kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
62,1403637139.988319,3.735,0.032066,-0.007994,10
65,1403637140.288319,3.839,0.024444,-0.000419,13
74,1403637149.888319,4.292,0.024961,0.044430,21
82,1403637150.688319,4.782,0.004291,0.064045,29
418,1403637185.888319,31.609,0.010261,0.034945,30
439,1403637187.988319,32.894,0.052920,-0.254630,41
455,1403637189.788319,39.004,0.077934,-0.362304,46
473,1403637191.888319,41.342,0.121610,-0.567003,59
474,1403637191.988319,40.694,0.120493,-0.588595,60
505,1403637196.188319,52.513,0.068091,-0.791596,71
515,1403637197.188319,45.978,0.044370,-0.855023,81
566,1403637202.288319,57.673,0.101479,-0.941550,82
587,1403637204.388319,61.453,0.165034,-1.359227,99
606,1403637206.288319,64.229,0.184426,-1.348736,116
628,1403637208.488319,67.074,0.184577,-1.335837,134
643,1403637209.988319,208.095,0.171235,-1.304031,149
664,1403637212.188319,268.006,0.199064,-1.252924,160
870,1403637232.888319,166.818,0.237823,-1.323932,163
889,1403637235.088319,253.542,0.215320,-1.954835,179
907,1403637236.888319,639.281,0.222673,-2.169422,186
933,1403637239.488319,717.095,0.227336,-2.177057,187
965,1403637242.788319,458.189,0.278674,-2.317663,208
986,1403637245.088319,789.505,0.279949,-2.409812,221
995,1403637246.488319,612.457,0.293340,-2.482785,223
1028,1403637250.688319,811.111,0.279293,-2.475984,228
1035,1403637251.488319,679.237,0.265512,-2.484742,229
1058,1403637253.888319,721.805,0.275803,-2.463440,230
1137,1403637261.788319,643.565,0.369363,-2.594896,233
