frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403638519.227829,165,153,309,244,0.000000,11,16.938,30.237,291.542796,0,0.000000,1.269263,102.832179,18.884316,168.557038,0.001480,0.024111,0.080289,33.439,0
1,1403638519.327830,211,146,372,247,0.335546,11,41.763,43.961,347.594085,0,69.177793,1.703795,94.688823,21.392154,160.631518,0.001107,0.023318,0.080325,47.810,0
2,1403638519.427830,207,143,390,256,0.328392,11,17.515,17.516,333.936049,0,69.036972,1.310737,89.090588,21.723848,152.773903,0.002823,0.024255,0.080343,21.011,0
3,1403638519.527829,218,142,398,255,0.341206,11,36.972,36.972,330.323984,0,69.094208,1.407078,89.182959,21.631645,149.008094,0.002908,0.025688,0.080363,40.191,0
4,1403638519.627830,221,141,405,259,0.317850,11,38.183,38.184,334.473428,0,69.118662,1.375572,89.742385,21.318352,152.918457,0.002761,0.025648,0.080345,41.103,0
5,1403638519.727829,221,139,407,264,0.268781,3,14.715,14.715,326.362702,1,68.982765,1.069175,84.541768,21.222880,150.546114,0.004157,0.024015,0.080324,17.899,0
6,1403638519.827830,211,137,406,263,0.242604,3,14.890,14.891,317.719685,1,68.964144,0.960548,83.248225,20.057093,144.489675,0.005266,0.024312,0.080360,18.404,0
7,1403638519.927830,223,136,415,267,0.233773,3,15.073,15.074,317.048356,1,68.972252,0.997774,83.170391,19.967088,143.940850,0.003462,0.024861,0.080401,17.933,0
8,1403638520.027829,208,136,403,267,0.180207,11,35.964,35.965,317.596844,0,69.032865,0.991760,83.084800,20.190596,144.296822,0.003391,0.024592,0.080408,39.125,0
9,1403638520.127830,226,136,421,269,0.232555,11,37.079,37.080,314.974129,0,69.056425,0.972229,81.225085,20.048290,143.672100,0.003050,0.024239,0.080402,39.949,0
10,1403638520.227829,222,136,414,266,0.226444,11,38.493,38.494,311.618435,0,69.073991,1.049711,78.295529,19.949514,143.249690,0.002143,0.025103,0.080436,41.347,0
11,1403638520.327830,218,136,412,265,0.177286,7,26.045,26.046,311.552756,1,69.078954,1.104716,78.942135,20.014510,142.412441,0.001943,0.025509,0.080416,29.201,0
12,1403638520.427830,215,136,413,270,0.245137,3,14.099,14.100,309.819018,1,69.043809,1.077975,78.635822,19.914367,141.147044,0.002169,0.025536,0.080428,17.243,0
13,1403638520.527829,222,136,419,268,0.208427,3,13.861,13.861,311.387059,1,69.027240,1.106894,80.072828,19.873766,141.306330,0.002391,0.025678,0.080464,16.735,0
14,1403638520.627830,210,134,424,275,0.221086,3,13.365,13.366,309.777571,1,69.042808,1.141768,80.253960,20.001102,139.337934,0.003107,0.025717,0.080479,16.492,0
15,1403638520.727829,217,134,424,277,0.269577,3,13.475,13.476,303.192255,1,69.066099,1.202685,75.531630,19.740209,137.651633,0.004151,0.025931,0.080493,16.288,0
16,1403638520.827830,221,134,420,271,0.175498,3,14.374,14.374,304.166797,1,69.081302,1.177033,73.637005,19.794920,140.476537,0.003235,0.025660,0.080495,17.176,0
17,1403638520.927830,210,134,423,277,0.164214,3,13.820,13.821,306.856405,1,69.068683,1.192578,75.083620,19.631674,141.879850,0.002991,0.025967,0.080476,16.928,0
18,1403638521.027829,218,134,426,275,0.269255,3,14.164,14.165,308.189370,1,69.045681,1.162780,77.612205,19.549402,140.819301,0.003079,0.025872,0.080473,17.056,0
19,1403638521.127830,212,134,423,276,0.307923,3,13.400,13.401,311.848852,1,69.036873,1.121867,77.517497,19.396302,144.776313,0.003534,0.025543,0.080485,16.210,0
20,1403638521.227829,214,134,425,276,0.272026,3,13.993,13.994,310.343580,1,69.055742,1.168681,77.160981,19.572650,143.385525,0.001187,0.025548,0.080504,17.081,0
21,1403638521.327830,217,133,431,280,0.312464,3,13.729,13.730,309.581747,1,69.037975,1.229865,79.961950,19.735265,139.616691,0.002284,0.025420,0.080497,16.501,0
22,1403638521.427830,217,133,432,283,0.535812,3,13.036,13.037,308.238209,1,69.015608,1.219846,80.285185,19.475159,138.242412,0.005156,0.026169,0.080480,15.787,0
23,1403638521.527829,216,133,436,285,0.286816,3,12.410,12.410,309.884854,1,69.037752,1.266728,81.142151,19.550994,138.887230,0.003240,0.025834,0.080525,15.310,0
24,1403638521.627830,206,133,433,291,0.318556,4,16.267,16.268,311.374491,1,69.035306,1.150337,82.432520,19.311988,139.444341,0.002492,0.025291,0.080497,19.036,0
25,1403638521.727829,207,133,434,289,0.244579,4,15.952,15.953,311.036513,1,69.009617,1.213702,81.599710,18.990196,140.223288,0.003505,0.025732,0.080511,19.039,0
26,1403638521.827830,209,132,447,294,0.342272,4,16.543,16.544,310.266138,1,69.014764,1.368620,82.105067,19.313045,138.464642,0.005892,0.026076,0.080573,19.590,0
27,1403638521.927830,214,132,441,297,0.452457,3,12.996,12.996,313.012037,1,69.051818,1.482931,85.808870,19.465548,137.202869,0.012464,0.026091,0.080584,15.674,0
