frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403636579.763556,0,0,0,191,150,0,0,191,191,5.575000,0.000000,12.329000
1,1403636579.813555,187,191,0,197,156,0,0,13,197,4.846000,0.000000,9.580000
2,1403636579.863555,189,197,0,230,168,0,0,43,230,4.770000,0.000000,9.636000
3,1403636579.913555,214,230,0,256,185,0,0,43,256,4.760000,0.000000,9.915000
4,1403636579.963556,241,256,0,256,178,0,0,19,256,4.746000,0.000000,9.879000
5,1403636580.013556,238,256,0,256,175,0,0,21,256,4.755000,0.000000,9.948000
6,1403636580.063555,242,256,0,256,167,0,0,18,256,4.744000,0.000000,10.128000
7,1403636580.113555,242,256,0,256,156,0,0,16,256,4.758000,0.000000,11.132000
8,1403636580.163555,240,256,0,256,146,0,0,18,256,4.750000,0.000000,10.210000
9,1403636580.213556,232,256,0,256,145,0,0,27,256,4.760000,0.000000,10.243000
10,1403636580.263556,229,256,0,256,134,0,0,32,256,4.749000,0.000000,10.565000
11,1403636580.313555,222,256,0,256,115,0,0,41,256,4.758000,0.000000,10.833000
12,1403636580.363555,229,256,0,256,116,0,0,30,256,4.759000,0.000000,10.882000
13,1403636580.413555,221,256,0,256,103,0,0,38,256,4.758000,0.000000,10.702000
14,1403636580.463556,212,256,0,256,80,0,0,51,256,4.748000,0.000000,11.126000
15,1403636580.513556,235,256,0,256,71,0,0,23,256,4.754000,0.000000,11.282000
16,1403636580.563555,255,256,0,256,69,0,0,2,256,4.734000,0.000000,11.069000
17,1403636580.613555,248,256,0,256,74,0,0,10,256,4.735000,0.000000,10.910000
18,1403636580.663555,213,256,0,256,82,0,0,43,256,4.750000,0.000000,11.668000
19,1403636580.713556,219,256,0,256,93,0,0,40,256,4.768000,0.000000,11.632000
20,1403636580.763556,220,256,0,256,99,0,0,38,256,4.764000,0.000000,11.020000
21,1403636580.813555,218,256,0,256,126,0,0,38,256,4.743000,0.000000,10.359000
22,1403636580.863555,229,256,0,256,138,0,0,31,256,4.774000,0.000000,11.275000
23,1403636580.913555,230,256,0,256,153,0,0,28,256,4.805000,0.000000,10.457000
24,1403636580.963556,233,256,0,256,165,0,0,25,256,4.791000,0.000000,13.331000
25,1403636581.013556,240,256,0,256,177,0,0,17,256,4.759000,0.000000,9.829000
26,1403636581.063555,234,256,0,256,184,0,0,25,256,4.774000,0.000000,9.967000
27,1403636581.113555,232,256,0,256,190,0,0,28,256,4.764000,0.000000,9.976000
28,1403636581.163555,227,256,0,256,203,0,0,33,256,4.778000,0.000000,10.531000
29,1403636581.213556,243,256,0,256,203,0,0,19,256,4.767000,0.000000,9.770000
30,1403636581.263556,228,256,0,256,217,0,0,31,256,4.789000,0.000000,10.282000
31,1403636581.313555,253,256,0,256,220,0,0,6,256,4.760000,0.000000,9.854000
32,1403636581.363555,250,256,0,256,224,0,0,6,256,4.765000,0.000000,10.066000
33,1403636581.413555,244,256,0,256,227,0,0,13,256,4.757000,0.000000,10.066000
34,1403636581.463556,253,256,0,256,228,0,0,4,256,4.764000,0.000000,11.048000
35,1403636581.513556,255,256,0,256,224,0,0,1,256,4.743000,0.000000,10.298000
36,1403636581.563555,255,256,0,256,228,0,0,4,256,4.779000,0.000000,17.632000
37,1403636581.613555,255,256,0,256,223,0,0,5,256,4.755000,0.000000,9.513000
38,1403636581.663555,248,256,0,256,218,0,0,11,256,4.763000,0.000000,10.198000
39,1403636581.713556,175,256,0,256,216,0,0,85,256,4.795000,0.000000,9.879000
40,1403636581.763556,244,256,0,256,218,0,0,14,256,4.767000,0.000000,11.199000
41,1403636581.813555,245,256,0,256,217,0,0,11,256,4.756000,0.000000,9.899000
42,1403636581.863555,224,256,0,256,212,0,0,36,256,4.798000,0.000000,11.080000
43,1403636581.913555,236,256,0,256,193,0,0,21,256,4.767000,0.000000,10.365000
44,1403636581.963556,230,256,0,256,178,0,0,29,256,4.783000,0.000000,11.051000
45,1403636582.013556,227,256,0,256,165,0,0,32,256,4.777000,0.000000,10.294000
46,1403636582.063555,232,256,0,256,161,0,0,26,256,4.772000,0.000000,16.546000
47,1403636582.113555,226,256,0,256,141,0,0,31,256,4.772000,0.000000,10.915000
48,1403636582.163555,233,256,0,256,139,0,0,24,256,4.766000,0.000000,12.089000
49,1403636582.213556,251,256,0,256,141,0,0,8,256,4.745000,0.000000,10.721000
50,1403636582.263556,252,256,0,256,142,0,0,7,256,4.770000,0.000000,10.919000
51,1403636582.313555,251,256,0,256,127,0,0,7,256,4.753000,0.000000,10.496000
52,1403636582.363555,243,256,0,256,137,0,0,17,256,4.785000,0.000000,12.735000
53,1403636582.413555,236,256,0,256,144,0,0,21,256,4.762000,0.000000,12.234000
54,1403636582.463556,240,256,0,256,158,0,0,16,256,4.796000,0.000000,11.587000
55,1403636582.513556,237,256,0,256,172,0,0,20,256,4.787000,0.000000,11.017000
56,1403636582.563555,247,256,0,256,180,0,0,11,256,4.785000,0.000000,15.218000
57,1403636582.613555,236,256,0,256,191,0,0,21,256,4.771000,0.000000,10.532000
58,1403636582.663555,243,256,0,256,197,0,0,14,256,4.791000,0.000000,11.079000
59,1403636582.713556,249,256,0,256,205,0,0,11,256,4.762000,0.000000,9.827000
60,1403636582.763556,240,256,0,256,211,0,0,17,256,4.772000,0.000000,10.747000
61,1403636582.813555,237,256,0,256,215,0,0,20,256,4.774000,0.000000,9.795000
62,1403636582.863555,238,256,0,256,214,0,0,24,256,4.767000,0.000000,12.307000
63,1403636582.913555,235,256,0,256,222,0,0,24,256,4.746000,0.000000,10.850000
64,1403636582.963556,245,256,0,256,225,0,0,11,256,4.769000,0.000000,10.380000
65,1403636583.013556,247,256,0,256,226,0,0,11,256,4.767000,0.000000,9.648000
66,1403636583.063555,239,256,0,256,235,0,0,21,256,4.786000,0.000000,15.363000
67,1403636583.113555,254,256,0,256,235,0,0,6,256,4.777000,0.000000,9.886000
68,1403636583.163555,256,256,0,256,233,0,0,1,256,4.753000,0.000000,9.957000
69,1403636583.213556,255,256,0,256,227,0,0,3,256,4.754000,0.000000,9.832000
70,1403636583.263556,256,256,0,256,229,0,0,1,256,4.777000,0.000000,10.210000
71,1403636583.313555,255,256,0,256,231,0,0,2,256,4.746000,0.000000,9.660000
72,1403636583.363555,195,256,0,256,227,0,0,63,256,4.779000,0.000000,10.353000
73,1403636583.413555,255,256,0,256,226,0,0,3,256,4.739000,0.000000,9.666000
