frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403715523.912143,0,0,0,160,66,0,0,160,160,5.589000,0.000000,12.601000
1,1403715523.962143,160,160,0,157,66,0,0,1,157,4.841000,0.000000,9.465000
2,1403715524.012143,157,157,0,157,66,0,0,0,157,4.692000,0.000000,9.421000
3,1403715524.062143,157,157,0,157,66,0,0,0,157,4.684000,0.000000,9.391000
4,1403715524.112143,157,157,0,157,65,0,0,0,157,4.685000,0.000000,9.552000
5,1403715524.162143,157,157,0,157,65,0,0,0,157,4.690000,0.000000,9.514000
6,1403715524.212143,157,157,0,157,64,0,0,0,157,4.683000,0.000000,9.319000
7,1403715524.262143,157,157,0,157,65,0,0,0,157,4.688000,0.000000,9.393000
8,1403715524.312143,157,157,0,157,65,0,0,0,157,4.679000,0.000000,9.993000
9,1403715524.362143,157,157,0,157,65,0,0,0,157,4.696000,0.000000,9.372000
10,1403715524.412143,157,157,0,157,64,0,0,0,157,4.698000,0.000000,9.428000
11,1403715524.462143,157,157,0,157,64,0,0,0,157,4.693000,0.000000,9.314000
12,1403715524.512143,157,157,0,157,64,0,0,0,157,4.685000,0.000000,9.236000
13,1403715524.562143,157,157,0,157,64,0,0,0,157,4.685000,0.000000,9.240000
14,1403715524.612143,157,157,0,157,65,0,0,0,157,4.690000,0.000000,9.399000
15,1403715524.662143,157,157,0,157,65,0,0,0,157,4.675000,0.000000,9.211000
16,1403715524.712143,157,157,0,157,65,0,0,0,157,4.694000,0.000000,9.149000
17,1403715524.762143,157,157,0,157,65,0,0,1,157,4.760000,0.000000,9.415000
18,1403715524.812143,157,157,0,157,64,0,0,0,157,4.696000,0.000000,9.343000
19,1403715524.862143,154,157,0,157,65,0,0,3,157,4.760000,0.000000,9.705000
20,1403715524.912143,157,157,0,157,67,0,0,0,157,4.682000,0.000000,9.576000
21,1403715524.962143,157,157,0,157,62,0,0,0,157,4.681000,0.000000,9.377000
22,1403715525.012143,157,157,0,157,64,0,0,0,157,4.696000,0.000000,9.422000
23,1403715525.062143,157,157,0,157,64,0,0,0,157,4.702000,0.000000,9.325000
24,1403715525.112143,157,157,0,157,62,0,0,0,157,4.707000,0.000000,9.459000
25,1403715525.162143,157,157,0,157,63,0,0,0,157,4.682000,0.000000,9.433000
26,1403715525.212143,157,157,0,157,65,0,0,0,157,4.687000,0.000000,9.122000
27,1403715525.262143,157,157,0,157,63,0,0,0,157,4.685000,0.000000,9.325000
28,1403715525.312143,157,157,0,157,62,0,0,0,157,4.686000,0.000000,9.468000
29,1403715525.362143,157,157,0,157,67,0,0,0,157,4.700000,0.000000,9.310000
30,1403715525.412143,157,157,0,157,64,0,0,0,157,4.699000,0.000000,9.394000
31,1403715525.462143,157,157,0,157,63,0,0,0,157,4.691000,0.000000,9.573000
32,1403715525.512143,157,157,0,157,65,0,0,0,157,4.688000,0.000000,9.317000
33,1403715525.562143,157,157,0,157,61,0,0,0,157,4.687000,0.000000,9.655000
34,1403715525.612143,157,157,0,157,66,0,0,0,157,4.685000,0.000000,9.430000
35,1403715525.662143,157,157,0,157,62,0,0,0,157,4.678000,0.000000,9.716000
36,1403715525.712143,157,157,0,157,61,0,0,0,157,4.690000,0.000000,9.382000
37,1403715525.762143,157,157,0,157,66,0,0,0,157,4.671000,0.000000,9.293000
38,1403715525.812143,157,157,0,157,64,0,0,0,157,4.676000,0.000000,9.472000
39,1403715525.862143,157,157,0,157,62,0,0,0,157,4.712000,0.000000,9.893000
40,1403715525.912143,157,157,0,157,65,0,0,0,157,4.690000,0.000000,9.285000
41,1403715525.962143,157,157,0,157,64,0,0,0,157,4.679000,0.000000,9.588000
42,1403715526.012143,157,157,0,157,65,0,0,0,157,4.681000,0.000000,9.248000
43,1403715526.062143,157,157,0,157,65,0,0,0,157,4.678000,0.000000,9.099000
44,1403715526.112143,157,157,0,157,63,0,0,0,157,4.689000,0.000000,9.568000
45,1403715526.162143,157,157,0,157,64,0,0,0,157,4.674000,0.000000,9.112000
46,1403715526.212143,157,157,0,157,64,0,0,0,157,4.688000,0.000000,9.051000
47,1403715526.262143,157,157,0,157,65,0,0,0,157,4.681000,0.000000,9.340000
48,1403715526.312143,157,157,0,157,63,0,0,0,157,4.684000,0.000000,9.166000
49,1403715526.362143,157,157,0,157,63,0,0,0,157,4.692000,0.000000,9.950000
50,1403715526.412143,157,157,0,157,66,0,0,0,157,4.682000,0.000000,9.509000
51,1403715526.462143,157,157,0,157,62,0,0,0,157,4.679000,0.000000,9.067000
52,1403715526.512143,157,157,0,157,68,0,0,0,157,4.683000,0.000000,9.459000
53,1403715526.562143,157,157,0,157,65,0,0,0,157,4.694000,0.000000,9.154000
54,1403715526.612143,157,157,0,157,64,0,0,0,157,4.759000,0.000000,9.274000
55,1403715526.662143,157,157,0,157,63,0,0,0,157,4.704000,0.000000,9.585000
56,1403715526.712143,157,157,0,157,66,0,0,0,157,4.680000,0.000000,9.382000
57,1403715526.762143,157,157,0,157,61,0,0,0,157,4.677000,0.000000,9.093000
58,1403715526.812143,157,157,0,157,65,0,0,0,157,4.696000,0.000000,9.210000
59,1403715526.862143,157,157,0,157,64,0,0,0,157,4.704000,0.000000,9.571000
60,1403715526.912143,157,157,0,157,63,0,0,0,157,4.686000,0.000000,9.552000
61,1403715526.962143,157,157,0,157,65,0,0,0,157,4.677000,0.000000,9.034000
62,1403715527.012143,157,157,0,158,64,0,0,1,158,4.750000,0.000000,9.388000
63,1403715527.062143,158,158,0,157,63,0,0,0,157,4.693000,0.000000,9.714000
64,1403715527.112143,157,157,0,157,63,0,0,0,157,4.691000,0.000000,9.387000
65,1403715527.162143,157,157,0,157,63,0,0,0,157,4.695000,0.000000,9.562000
66,1403715527.212143,157,157,0,157,63,0,0,0,157,4.694000,0.000000,9.371000
67,1403715527.262143,157,157,0,157,64,0,0,0,157,4.689000,0.000000,9.599000
68,1403715527.312143,157,157,0,157,63,0,0,0,157,4.675000,0.000000,9.431000
69,1403715527.362143,157,157,0,157,66,0,0,0,157,4.674000,0.000000,9.401000
70,1403715527.412143,157,157,0,157,65,0,0,0,157,4.689000,0.000000,9.685000
71,1403715527.462143,156,157,0,158,65,0,0,2,158,4.759000,0.000000,9.510000
72,1403715527.512143,158,158,0,158,65,0,0,0,158,4.734000,0.000000,9.446000
73,1403715527.562143,158,158,0,158,63,0,0,1,158,4.752000,0.000000,9.527000
74,1403715527.612143,158,158,0,158,63,0,0,0,158,4.699000,0.000000,9.236000
75,1403715527.662143,158,158,0,158,62,0,0,1,158,4.760000,0.000000,9.990000
76,1403715527.712143,158,158,0,161,64,0,0,3,161,4.770000,0.000000,9.534000
77,1403715527.762143,161,161,0,161,62,0,0,0,161,4.694000,0.000000,9.063000
78,1403715527.812143,160,161,0,161,63,0,0,3,161,4.761000,0.000000,9.448000
79,1403715527.862143,161,161,0,161,64,0,0,0,161,4.693000,0.000000,9.384000
80,1403715527.912143,161,161,0,162,66,0,0,2,162,4.751000,0.000000,9.504000
81,1403715527.962143,162,162,0,161,64,0,0,0,161,4.695000,0.000000,9.355000
82,1403715528.012143,160,161,0,163,63,0,0,3,163,4.759000,0.000000,9.806000
83,1403715528.062143,163,163,0,163,64,0,0,0,163,4.692000,0.000000,9.906000
84,1403715528.112143,163,163,0,163,64,0,0,0,163,4.688000,0.000000,9.532000
85,1403715528.162143,163,163,0,163,65,0,0,2,163,4.756000,0.000000,9.697000
86,1403715528.212143,162,163,0,162,63,0,0,0,162,4.701000,0.000000,9.672000
87,1403715528.262143,161,162,0,160,68,0,0,0,160,4.699000,0.000000,9.444000
88,1403715528.312143,160,160,0,162,67,0,0,2,162,4.779000,0.000000,9.598000
