kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
51,1609046912.250131,6.126,0.183912,0.002769,1
57,1609046914.850876,6.128,0.313365,-0.035557,7
63,1609046916.651373,7.998,0.339623,-0.077508,13
69,1609046918.652008,8.744,0.196425,-0.063970,19
74,1609046920.852975,8.448,0.208191,-0.068738,24
78,1609046923.053266,18.371,0.117368,-0.044429,28
80,1609046924.853801,21.089,0.071075,-0.022541,30
85,1609046927.054465,24.524,0.107655,0.022094,35
88,1609046929.055031,36.263,0.124603,0.027065,38
93,1609046930.855578,14.657,0.211919,0.040041,43
96,1609046932.856123,31.057,0.259780,0.049893,46
103,1609046935.056841,26.635,0.309194,0.035317,53
109,1609046936.657286,45.937,0.316961,0.035685,59
114,1609046939.258082,95.825,0.366093,0.030518,64
119,1609046941.058610,20.368,0.279956,0.031097,69
123,1609046943.059190,76.718,0.301771,0.013622,73
127,1609046945.459871,102.017,0.317273,0.039592,77
132,1609046947.260391,125.745,0.365562,0.064144,82
136,1609046949.461052,206.370,0.364963,0.072530,86
143,1609046951.861796,75.590,0.353965,0.081699,93
150,1609046953.862330,31.208,0.369938,0.078767,100
157,1609046955.862934,191.766,0.393306,0.086094,107
165,1609046957.863510,239.862,0.458747,0.044963,115
171,1609046960.464349,124.716,0.508409,0.044368,121
176,1609046962.264851,223.086,0.451078,0.049798,126
185,1609046964.465499,83.579,0.429982,0.067562,135
239,1609046984.671389,289.757,0.634979,0.056903,140
246,1609046987.072130,318.012,0.624513,0.040272,147
250,1609046989.072726,265.410,0.574460,0.075251,151
253,1609046991.473388,382.421,0.528052,0.100712,154
258,1609046993.874148,542.063,0.554839,0.104214,159
266,1609046996.474845,392.657,0.519915,0.139034,167
274,1609046999.075598,293.899,0.570902,0.165329,175
283,1609047001.276265,324.525,0.659852,0.222336,184
292,1609047003.476937,272.042,0.751686,0.257036,193
300,1609047005.877660,479.447,0.735211,0.272351,201
311,1609047008.478494,620.728,0.855729,0.225879,212
323,1609047011.079133,619.037,1.009913,0.181031,224
334,1609047013.679931,691.286,1.167220,0.077325,235
344,1609047016.280788,152.685,1.068701,-0.001878,243
350,1609047018.281374,511.574,1.106990,-0.060491,249
360,1609047021.082110,718.443,1.101619,-0.106932,259
367,1609047023.282730,390.784,1.003533,-0.126306,262
374,1609047027.684060,481.940,1.073621,-0.163227,263
383,1609047030.485084,204.310,1.252889,-0.306502,270
422,1609047045.889427,472.454,1.236644,-0.305494,271
431,1609047049.290428,702.027,1.280752,-0.314507,272
440,1609047052.091278,670.146,1.277333,-0.284377,279
449,1609047054.692062,1151.178,1.243668,-0.296230,288
458,1609047057.692837,670.487,1.230812,-0.390427,296
466,1609047060.493920,506.797,1.380828,-0.515670,304
470,1609047062.894412,627.362,1.382705,-0.473461,308
478,1609047065.695208,816.848,1.485611,-0.397725,316
486,1609047068.296058,1138.255,1.527763,-0.347018,324
498,1609047071.296839,643.091,1.611893,-0.358687,334
503,1609047074.097666,591.162,1.667498,-0.322221,338
509,1609047076.698443,603.439,1.713553,-0.294308,344
518,1609047079.499309,843.847,1.669859,-0.278942,352
525,1609047082.099964,1005.839,1.769516,-0.265070,359
534,1609047085.301000,966.868,1.835438,-0.248389,368
543,1609047088.301910,775.459,1.891390,-0.223720,377
549,1609047091.102721,894.569,1.926209,-0.233488,383
555,1609047093.503420,1190.514,1.910349,-0.234182,389
567,1609047096.704226,1024.532,1.925447,-0.197058,397
576,1609047099.505214,972.918,2.008508,-0.180451,400
580,1609047101.105583,1040.110,2.023276,-0.180643,401
588,1609047105.507262,1484.457,2.057790,-0.182337,402
607,1609047112.909052,820.916,2.149267,-0.177752,404
618,1609047116.510085,1165.814,2.128604,-0.176562,412
632,1609047119.711035,1448.733,2.199792,-0.166015,414
642,1609047122.111745,942.593,2.268390,-0.140977,423
654,1609047125.912903,979.955,2.294842,-0.123864,425
667,1609047129.113809,822.745,2.451383,-0.082515,436
673,1609047131.914677,1451.575,2.471653,-0.105724,442
678,1609047132.914968,831.035,2.517412,-0.115801,445
838,1609047182.329521,401.788,2.533952,-0.126962,450
846,1609047184.730099,376.917,2.485125,-0.134331,458
853,1609047187.130826,775.839,2.448135,-0.123542,465
861,1609047189.731572,1120.095,2.386613,-0.114184,471
863,1609047190.931897,1148.273,2.355899,-0.103155,472
871,1609047194.532953,1320.070,2.417502,-0.113463,478
892,1609047201.535035,538.602,2.480955,-0.128488,484
899,1609047203.735694,1367.514,2.459466,-0.128377,490
907,1609047207.136650,1770.390,2.426967,-0.099837,498
910,1609047207.736808,1823.133,2.404831,-0.096710,499
