frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1609054398.756935,0,0,0,0,0,0,0,0,256,12.024000,0.032000,13.635000
1,1609054398.856985,246,256,0,0,0,0,0,0,256,11.809000,6.232000,18.922000
2,1609054398.957047,239,256,0,0,0,0,0,0,256,11.759000,6.102000,18.694000
3,1609054399.057364,243,256,0,0,0,0,0,0,256,11.732000,5.700000,18.229000
4,1609054399.157149,245,256,0,0,0,0,0,0,256,11.743000,5.631000,18.189000
5,1609054399.257050,242,256,0,0,0,0,0,0,256,11.767000,5.478000,18.041000
6,1609054399.357629,245,256,0,0,0,0,0,0,256,11.756000,5.690000,18.256000
7,1609054399.457657,242,256,0,0,0,0,0,0,256,11.742000,5.665000,18.195000
8,1609054399.557186,242,256,0,0,0,0,0,0,256,11.769000,5.951000,18.540000
9,1609054399.657323,243,256,0,0,0,0,0,0,256,11.742000,5.621000,18.141000
10,1609054399.757226,243,256,0,0,0,0,0,0,256,11.791000,5.759000,18.375000
11,1609054399.857296,244,256,0,0,0,0,0,0,256,11.783000,5.728000,18.317000
12,1609054399.957354,244,256,0,0,0,0,0,0,256,11.759000,5.584000,18.152000
13,1609054400.057755,244,256,0,0,0,0,0,0,256,11.755000,5.715000,18.259000
14,1609054400.157351,239,256,0,0,0,0,0,0,256,11.736000,5.633000,18.181000
15,1609054400.257376,243,256,0,0,0,0,0,0,256,11.718000,5.554000,18.053000
16,1609054400.357501,243,256,0,0,0,0,0,0,256,11.760000,5.739000,18.301000
17,1609054400.457452,243,256,0,0,0,0,0,0,256,11.746000,5.396000,17.911000
18,1609054400.557491,243,256,0,0,0,0,0,0,256,11.706000,5.845000,18.396000
19,1609054400.657495,240,256,0,0,0,0,0,0,256,11.748000,5.799000,18.348000
20,1609054400.757516,239,256,0,0,0,0,0,0,256,11.736000,5.670000,18.213000
21,1609054400.857837,244,256,0,0,0,0,0,0,256,11.718000,5.866000,18.393000
22,1609054400.957659,243,256,0,0,0,0,0,0,256,11.763000,5.433000,17.989000
23,1609054401.057673,244,256,0,0,0,0,0,0,256,11.739000,5.602000,18.132000
24,1609054401.157706,245,256,0,0,0,0,0,0,256,11.731000,5.576000,18.113000
25,1609054401.257726,244,256,0,0,0,0,0,0,256,11.748000,5.794000,18.340000
26,1609054401.357690,241,256,0,0,0,0,0,0,256,11.734000,5.525000,18.055000
27,1609054401.457778,243,256,0,0,0,0,0,0,256,11.723000,5.854000,18.366000
28,1609054401.557796,244,256,0,0,0,0,0,0,256,11.740000,5.532000,18.071000
29,1609054401.658147,239,256,0,0,0,0,0,0,256,11.799000,5.867000,18.482000
30,1609054401.757940,238,256,0,0,0,0,0,0,256,11.731000,5.719000,18.244000
31,1609054401.857942,243,256,0,0,0,0,0,0,256,11.751000,5.672000,18.208000
32,1609054401.957914,241,256,0,0,0,0,0,0,256,11.726000,5.626000,18.141000
33,1609054402.057960,245,256,0,0,0,0,0,0,256,11.737000,5.685000,18.232000
34,1609054402.158014,242,256,0,0,0,0,0,0,256,11.757000,5.729000,18.313000
35,1609054402.258238,242,256,0,0,0,0,0,0,256,11.757000,5.728000,18.286000
36,1609054402.358385,243,256,0,0,0,0,0,0,256,11.739000,5.489000,18.045000
37,1609054402.458115,241,256,0,0,0,0,0,0,256,11.759000,5.982000,18.568000
38,1609054402.558157,245,256,0,0,0,0,0,0,256,11.737000,5.678000,18.264000
39,1609054402.658766,247,256,0,0,0,0,0,0,256,11.731000,6.041000,18.559000
40,1609054402.758207,241,256,0,0,0,0,0,0,256,11.770000,5.656000,18.271000
41,1609054402.858335,242,256,0,0,0,0,0,0,256,11.755000,6.058000,18.615000
42,1609054402.958249,247,256,0,0,0,0,0,0,256,11.781000,5.817000,18.428000
43,1609054403.058321,243,256,0,0,0,0,0,0,256,11.773000,6.021000,18.643000
44,1609054403.158315,245,256,0,0,0,0,0,0,256,11.718000,5.649000,18.180000
45,1609054403.258327,244,256,0,0,0,0,0,0,256,11.740000,5.640000,18.197000
46,1609054403.358389,245,256,0,0,0,0,0,0,256,11.726000,5.694000,18.232000
47,1609054403.458341,246,256,0,0,0,0,0,0,256,11.848000,5.575000,18.240000
48,1609054403.558424,242,256,0,0,0,0,0,0,256,11.743000,5.891000,18.444000
49,1609054403.658444,245,256,0,0,0,0,0,0,256,11.749000,5.732000,18.283000
50,1609054403.758413,242,256,0,0,0,0,0,0,256,11.769000,5.865000,18.444000
51,1609054403.858561,239,256,0,0,0,0,0,0,256,11.757000,5.730000,18.311000
52,1609054403.958499,239,256,0,0,0,0,0,0,256,11.746000,5.937000,18.679000
53,1609054404.058503,245,256,0,0,0,0,0,0,256,11.765000,5.920000,18.526000
54,1609054404.158626,246,256,0,0,0,0,0,0,256,11.740000,5.459000,18.015000
55,1609054404.258576,242,256,0,0,0,0,0,0,256,11.745000,5.647000,18.202000
56,1609054404.358630,240,256,0,0,0,0,0,0,256,11.757000,5.570000,18.145000
57,1609054404.458683,240,256,0,0,0,0,0,0,256,11.707000,5.757000,18.275000
58,1609054404.558723,242,256,0,0,0,0,0,0,256,11.766000,5.587000,18.166000
59,1609054404.658727,244,256,0,0,0,0,0,0,256,11.759000,5.728000,18.291000
60,1609054404.758783,244,256,0,0,0,0,0,0,256,11.744000,5.894000,18.473000
61,1609054404.858803,241,256,0,0,0,0,0,0,256,11.734000,5.579000,18.134000
62,1609054404.958824,242,256,0,0,0,0,0,0,256,11.737000,6.161000,18.734000
63,1609054405.058847,241,256,0,0,0,0,0,0,256,11.747000,5.491000,18.041000
64,1609054405.158980,241,256,0,0,0,0,0,0,256,11.743000,5.824000,18.391000
65,1609054405.258881,243,256,0,0,0,0,0,0,256,11.774000,5.572000,18.168000
66,1609054405.358942,240,256,0,0,0,0,0,0,256,11.735000,5.715000,18.254000
67,1609054405.459245,242,256,0,0,0,0,0,0,256,11.747000,6.454000,19.001000
68,1609054405.558952,243,256,0,0,0,0,0,0,256,11.748000,5.498000,18.042000
69,1609054405.659018,246,256,0,0,0,0,0,0,256,11.717000,6.105000,18.601000
70,1609054405.759078,242,256,0,0,0,0,0,0,256,11.773000,5.584000,18.173000
71,1609054405.859071,243,256,0,0,0,0,0,0,256,11.739000,5.772000,18.304000
72,1609054405.959077,239,256,0,0,0,0,0,0,256,11.737000,5.536000,18.064000
73,1609054406.059103,239,256,0,0,0,0,0,0,256,11.727000,5.529000,18.063000
74,1609054406.159238,239,256,0,0,0,0,0,0,256,11.745000,5.640000,18.169000
75,1609054406.259156,245,256,0,0,0,0,0,0,256,11.724000,5.567000,18.112000
76,1609054406.359201,242,256,0,0,0,0,0,0,256,11.739000,6.093000,18.646000
77,1609054406.459747,240,256,0,0,0,0,0,0,256,11.744000,5.434000,17.976000
78,1609054406.560029,247,256,0,0,0,0,0,0,256,11.745000,5.857000,18.419000
79,1609054406.660105,244,256,0,0,0,0,0,0,256,11.736000,5.527000,18.070000
80,1609054406.759356,242,256,0,0,0,0,0,0,256,11.750000,5.750000,18.307000
81,1609054406.859588,245,256,0,0,0,0,0,0,256,11.713000,5.644000,18.179000
82,1609054406.959429,244,256,0,0,0,0,0,0,256,11.779000,5.832000,18.433000
83,1609054407.059380,242,256,0,0,0,0,0,0,256,11.730000,5.912000,18.473000
84,1609054407.159754,243,256,0,0,0,0,0,0,256,11.801000,5.968000,18.611000
85,1609054407.259452,238,256,0,0,0,0,0,0,256,11.789000,6.014000,18.631000
86,1609054407.359461,244,256,0,0,0,0,0,0,256,11.777000,5.743000,18.326000
87,1609054407.459785,242,256,0,0,0,0,0,0,256,11.765000,5.596000,18.173000
88,1609054407.559593,239,256,0,0,0,0,0,0,256,11.749000,5.659000,18.198000
89,1609054407.659578,240,256,0,0,0,0,0,0,256,11.760000,5.849000,18.421000
90,1609054407.759714,243,256,0,0,0,0,0,0,256,11.751000,5.908000,18.511000
91,1609054407.859691,239,256,0,0,0,0,0,0,256,11.771000,5.708000,18.276000
92,1609054407.959667,242,256,0,0,0,0,0,0,256,11.763000,5.823000,18.404000
93,1609054408.060009,240,256,0,0,0,0,0,0,256,11.745000,5.598000,18.166000
94,1609054408.159675,242,256,0,0,0,0,0,0,256,11.727000,5.917000,18.456000
95,1609054408.259791,242,256,0,0,0,0,0,0,256,11.779000,5.599000,18.186000
96,1609054408.360136,242,256,0,0,0,0,0,0,256,11.739000,5.981000,18.532000
97,1609054408.459879,245,256,0,0,0,0,0,0,256,11.745000,5.922000,18.493000
98,1609054408.559869,241,256,0,0,0,0,0,0,256,11.789000,5.779000,18.381000
99,1609054408.660144,241,256,0,0,0,0,0,0,256,11.742000,5.775000,18.336000
100,1609054408.759922,242,256,0,0,0,0,0,0,256,11.773000,5.673000,18.248000
101,1609054408.859941,241,256,0,0,0,0,0,0,256,11.754000,6.008000,18.576000
102,1609054408.960399,242,256,0,0,0,0,0,0,256,11.751000,5.778000,18.351000
103,1609054409.060145,247,256,0,0,0,0,0,0,256,11.763000,5.925000,18.499000
104,1609054409.160041,243,256,0,0,0,0,0,0,256,11.759000,5.919000,18.493000
105,1609054409.260256,242,256,0,0,0,0,0,0,256,11.764000,5.448000,18.021000
106,1609054409.360173,241,256,0,0,0,0,0,0,256,11.785000,6.010000,18.625000
107,1609054409.460097,238,256,0,0,0,0,0,0,256,11.740000,5.718000,18.268000
108,1609054409.560224,242,256,0,0,0,0,0,0,256,11.750000,5.760000,18.346000
109,1609054409.660193,239,256,0,0,0,0,0,0,256,11.768000,5.519000,18.094000
110,1609054409.760271,242,256,0,0,0,0,0,0,256,11.752000,5.812000,18.381000
111,1609054409.860430,241,256,0,0,0,0,0,0,256,11.836000,5.853000,18.544000
112,1609054409.960268,241,256,0,0,0,0,0,0,256,11.744000,5.582000,18.152000
113,1609054410.060306,245,256,0,0,0,0,0,0,256,11.823000,5.738000,18.419000
114,1609054410.160409,241,256,0,0,0,0,0,0,256,11.738000,5.440000,18.005000
115,1609054410.260398,243,256,0,0,0,0,0,0,256,11.763000,5.904000,18.529000
116,1609054410.360348,243,256,0,0,0,0,0,0,256,11.747000,5.850000,18.406000
