timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1609043722.516843,0,-1,0,-1,-1.0000,-1.000,3.988
1609043722.916976,1,-1,0,-1,-1.0000,-1.000,3.950
1609043723.317045,2,-1,0,-1,-1.0000,-1.000,3.880
1609043723.717233,3,-1,0,-1,-1.0000,-1.000,3.948
1609043723.917330,4,-1,0,-1,-1.0000,-1.000,3.943
1609043724.117392,5,-1,0,-1,-1.0000,-1.000,4.222
1609043724.317385,6,-1,0,-1,-1.0000,-1.000,3.991
1609043724.517393,7,-1,0,-1,-1.0000,-1.000,3.878
1609043724.717512,8,-1,0,-1,-1.0000,-1.000,3.911
1609043724.917507,9,-1,0,-1,-1.0000,-1.000,4.142
1609043725.117644,10,-1,0,-1,-1.0000,-1.000,4.012
1609043725.317676,11,-1,0,-1,-1.0000,-1.000,4.046
1609043725.517715,12,-1,0,-1,-1.0000,-1.000,4.104
1609043725.717783,13,-1,0,-1,-1.0000,-1.000,4.110
1609043725.917848,14,-1,0,-1,-1.0000,-1.000,4.071
1609043726.117928,15,-1,0,-1,-1.0000,-1.000,4.073
1609043726.317905,16,-1,0,-1,-1.0000,-1.000,4.034
1609043726.517964,17,-1,0,-1,-1.0000,-1.000,4.038
1609043726.718036,18,-1,0,-1,-1.0000,-1.000,4.025
1609043726.918121,19,-1,0,-1,-1.0000,-1.000,4.045
1609043727.118192,20,-1,0,-1,-1.0000,-1.000,4.016
1609043727.318285,21,-1,0,-1,-1.0000,-1.000,4.045
1609043727.918386,22,-1,0,-1,-1.0000,-1.000,3.768
1609043728.118514,23,-1,0,-1,-1.0000,-1.000,3.604
1609043728.318617,24,-1,0,-1,-1.0000,-1.000,3.661
1609043728.518556,25,-1,0,-1,-1.0000,-1.000,3.754
1609043728.718614,26,-1,0,-1,-1.0000,-1.000,4.731
1609043728.918691,27,-1,0,-1,-1.0000,-1.000,3.960
1609043729.518849,28,-1,0,-1,-1.0000,-1.000,4.103
1609043729.719014,29,-1,0,-1,-1.0000,-1.000,4.386
1609043729.918984,30,-1,0,-1,-1.0000,-1.000,4.344
1609043730.119054,31,-1,0,-1,-1.0000,-1.000,4.419
1609043730.319114,32,-1,0,-1,-1.0000,-1.000,4.482
1609043730.519164,33,-1,0,-1,-1.0000,-1.000,4.343
1609043730.719305,34,-1,0,-1,-1.0000,-1.000,4.119
1609043730.919365,35,-1,0,-1,-1.0000,-1.000,4.132
1609043731.319409,36,-1,0,-1,-1.0000,-1.000,4.147
1609043731.519463,37,-1,0,-1,-1.0000,-1.000,4.831
1609043731.919569,38,-1,0,-1,-1.0000,-1.000,4.544
1609043732.119718,39,-1,0,-1,-1.0000,-1.000,4.577
1609043732.519752,40,-1,0,-1,-1.0000,-1.000,4.395
1609043732.719862,41,-1,0,-1,-1.0000,-1.000,4.366
1609043732.919900,42,-1,0,-1,-1.0000,-1.000,4.100
1609043733.320009,43,-1,0,-1,-1.0000,-1.000,4.260
1609043733.920164,44,-1,0,-1,-1.0000,-1.000,4.344
1609043734.120191,45,-1,0,-1,-1.0000,-1.000,4.277
1609043734.720356,46,-1,0,-1,-1.0000,-1.000,4.505
1609043735.320527,47,-1,0,-1,-1.0000,-1.000,4.367
1609043735.520641,48,-1,0,-1,-1.0000,-1.000,4.294
1609043736.320846,49,-1,0,-1,-1.0000,-1.000,4.404
1609043736.720943,50,-1,0,-1,-1.0000,-1.000,4.163
1609043737.121098,51,-1,0,-1,-1.0000,-1.000,4.313
1609043737.521229,52,-1,0,-1,-1.0000,-1.000,4.523
1609043737.921300,53,-1,0,-1,-1.0000,-1.000,4.571
1609043738.521507,54,-1,0,-1,-1.0000,-1.000,4.473
1609043738.921666,55,-1,0,-1,-1.0000,-1.000,4.502
1609043739.921938,56,-1,0,-1,-1.0000,-1.000,4.466
1609043740.722158,57,-1,0,-1,-1.0000,-1.000,4.563
1609043741.722722,58,-1,0,-1,-1.0000,-1.000,4.459
1609043742.322595,59,-1,0,-1,-1.0000,-1.000,4.546
1609043742.922808,60,-1,0,-1,-1.0000,-1.000,4.664
1609043743.523033,61,-1,0,-1,-1.0000,-1.000,4.863
1609043744.523211,62,-1,0,-1,-1.0000,-1.000,4.730
1609043745.123390,63,-1,0,-1,-1.0000,-1.000,4.682
1609043745.523583,64,-1,0,-1,-1.0000,-1.000,4.712
1609043745.923644,65,-1,0,-1,-1.0000,-1.000,4.677
1609043746.323765,66,-1,0,-1,-1.0000,-1.000,4.730
1609043746.923955,67,-1,0,-1,-1.0000,-1.000,4.757
1609043747.524153,68,-1,0,-1,-1.0000,-1.000,4.681
1609043748.324366,69,-1,0,-1,-1.0000,-1.000,4.622
1609043748.924538,70,-1,0,-1,-1.0000,-1.000,4.499
1609043749.324679,71,-1,0,-1,-1.0000,-1.000,4.687
1609043749.724810,72,-1,0,-1,-1.0000,-1.000,4.669
1609043749.924806,73,-1,0,15,-1.0000,-1.000,20.685
1609043750.124841,74,-1,0,9,-1.0000,-1.000,19.781
