frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1609055134.175287,0,0,0,0,0,0,0,0,249,17.629000,0.023000,18.945000
1,1609055134.275341,0,249,0,0,0,0,0,0,248,17.223000,5.195000,23.304000
2,1609055134.375378,231,248,0,0,0,0,0,0,249,17.186000,6.624000,24.557000
3,1609055134.475432,230,249,1,0,0,0,0,0,248,17.337000,6.283000,24.371000
4,1609055134.575474,233,248,0,0,0,0,0,0,249,17.210000,5.867000,23.822000
5,1609055134.675467,234,249,0,0,0,0,0,0,247,17.242000,5.849000,23.822000
6,1609055134.775493,233,247,0,0,0,0,0,0,249,17.286000,5.901000,23.926000
7,1609055134.875517,236,249,0,0,0,0,0,0,250,17.250000,6.158000,24.222000
8,1609055134.975552,232,250,0,0,0,0,0,0,248,17.266000,6.305000,24.330000
9,1609055135.075556,230,248,0,0,0,0,0,0,247,17.250000,6.022000,24.005000
10,1609055135.175605,231,247,0,0,0,0,0,0,248,17.259000,6.480000,24.497000
11,1609055135.275650,230,248,0,0,0,0,0,0,248,17.196000,6.565000,24.527000
12,1609055135.375718,232,248,0,0,0,0,0,0,248,17.182000,5.970000,23.908000
13,1609055135.475742,233,248,1,0,0,0,0,0,247,17.229000,6.689000,24.670000
14,1609055135.575759,233,247,0,0,0,0,0,0,247,17.216000,6.165000,24.149000
15,1609055135.675785,233,247,0,0,0,0,0,0,248,17.207000,5.994000,23.935000
16,1609055135.775756,235,248,0,0,0,0,0,0,248,17.291000,5.861000,23.910000
17,1609055135.875791,232,248,0,0,0,0,0,0,249,17.242000,5.652000,23.596000
18,1609055135.975827,233,249,0,0,0,0,0,0,249,17.255000,5.888000,23.900000
19,1609055136.075861,233,249,0,0,0,0,0,0,249,17.260000,5.797000,23.800000
20,1609055136.175899,233,249,0,0,0,0,0,0,246,17.245000,5.977000,23.972000
21,1609055136.275956,234,246,0,0,0,0,0,0,248,17.304000,6.108000,24.184000
22,1609055136.375943,231,248,0,0,0,0,0,0,248,17.294000,5.739000,23.778000
23,1609055136.476035,232,248,0,0,0,0,0,0,249,17.223000,6.535000,24.498000
24,1609055136.576015,231,249,0,0,0,0,0,0,247,17.203000,5.999000,23.941000
25,1609055136.676081,231,247,0,0,0,0,0,0,248,17.188000,5.951000,23.920000
26,1609055136.776227,231,248,0,0,0,0,0,0,247,17.174000,6.621000,24.565000
27,1609055136.876115,231,247,0,0,0,0,0,0,249,17.199000,6.198000,24.174000
28,1609055136.976119,234,249,0,0,0,0,0,0,249,17.243000,6.000000,24.009000
29,1609055137.076166,234,249,0,0,0,0,0,0,247,17.286000,6.022000,24.070000
30,1609055137.176170,231,247,0,0,0,0,0,0,248,17.275000,6.297000,24.306000
31,1609055137.276234,232,248,0,0,0,0,0,0,249,17.192000,5.678000,23.611000
32,1609055137.376305,230,249,0,0,0,0,0,0,249,17.235000,6.274000,24.294000
33,1609055137.476327,231,249,0,0,0,0,0,0,248,17.264000,6.118000,24.144000
34,1609055137.576394,233,248,0,0,0,0,0,0,249,17.204000,5.844000,23.794000
35,1609055137.676399,233,249,0,0,0,0,0,0,249,17.226000,6.040000,24.016000
36,1609055137.776441,230,249,0,0,0,0,0,0,247,17.161000,5.769000,23.741000
37,1609055137.876592,228,247,0,0,0,0,0,0,248,17.203000,6.139000,24.076000
38,1609055137.976464,233,248,0,0,0,0,0,0,247,17.279000,5.915000,23.960000
39,1609055138.076482,232,247,0,0,0,0,0,0,250,17.207000,6.123000,24.051000
40,1609055138.176472,234,250,0,0,0,0,0,0,248,17.243000,5.654000,23.652000
41,1609055138.276545,233,248,0,0,0,0,0,0,249,17.217000,6.201000,24.159000
42,1609055138.376486,231,249,0,0,0,0,0,0,248,17.225000,6.339000,24.316000
43,1609055138.477059,230,248,0,0,0,0,0,0,248,17.167000,6.892000,24.809000
44,1609055138.576723,234,248,0,0,0,0,0,0,249,17.169000,5.626000,23.563000
45,1609055138.676783,230,249,0,0,0,0,0,0,249,17.214000,6.426000,24.404000
46,1609055138.777123,231,249,0,0,0,0,0,0,249,17.218000,6.034000,24.005000
47,1609055138.876853,230,249,0,0,0,0,0,0,249,17.204000,6.160000,24.090000
48,1609055138.976968,231,249,0,0,0,0,0,0,248,17.221000,6.593000,24.553000
49,1609055139.076830,231,248,0,0,0,0,0,0,248,17.214000,5.700000,23.646000
50,1609055139.176993,230,248,0,0,0,0,0,0,247,17.248000,6.407000,24.458000
51,1609055139.276811,231,247,0,0,0,0,0,0,249,17.242000,6.078000,24.072000
52,1609055139.376841,230,249,0,0,0,0,0,0,249,17.309000,6.345000,24.393000
53,1609055139.476851,232,249,0,0,0,0,0,0,248,17.144000,6.249000,24.121000
54,1609055139.576907,231,248,0,0,0,0,0,0,248,17.211000,6.226000,24.222000
55,1609055139.676968,233,248,0,0,0,0,0,0,249,17.217000,6.065000,24.042000
56,1609055139.776985,234,249,0,0,0,0,0,0,250,17.227000,6.276000,24.241000
57,1609055139.877058,230,250,0,0,0,0,0,0,249,17.169000,6.101000,24.009000
58,1609055139.977227,236,249,0,0,0,0,0,0,249,17.174000,6.560000,24.463000
59,1609055140.077013,233,249,0,0,0,0,0,0,248,17.192000,6.114000,24.059000
60,1609055140.177920,230,248,0,0,0,0,0,0,249,17.170000,6.348000,24.239000
61,1609055140.278596,234,249,0,0,0,0,0,0,249,17.175000,6.012000,23.925000
62,1609055140.377159,234,249,0,0,0,0,0,0,249,17.222000,5.982000,23.948000
63,1609055140.477235,231,249,0,0,0,0,0,0,248,17.212000,5.768000,23.745000
64,1609055140.577317,228,248,0,0,0,0,0,0,249,17.168000,5.781000,23.708000
65,1609055140.677254,228,249,0,0,0,0,0,0,248,17.179000,6.221000,24.136000
66,1609055140.777268,231,248,0,0,0,0,0,0,249,17.227000,5.775000,23.736000
67,1609055140.877356,230,249,0,0,0,0,0,0,249,17.196000,5.688000,23.650000
68,1609055140.977361,235,249,0,0,0,0,0,0,249,17.207000,6.109000,24.056000
69,1609055141.077457,231,249,0,0,0,0,0,0,248,17.205000,6.197000,24.148000
70,1609055141.177372,231,248,0,0,0,0,0,0,248,17.203000,6.173000,24.167000
71,1609055141.277576,231,248,0,0,0,0,0,0,246,17.221000,5.627000,23.607000
72,1609055141.377457,232,246,0,0,0,0,0,0,247,17.262000,6.086000,24.086000
73,1609055141.477453,228,247,0,0,0,0,0,0,249,17.267000,6.393000,24.432000
74,1609055141.577484,234,249,0,0,0,0,0,0,249,17.282000,6.576000,24.596000
75,1609055141.677558,234,249,0,0,0,0,0,0,248,17.313000,6.022000,24.079000
76,1609055141.777555,234,248,0,0,0,0,0,0,249,17.205000,5.791000,23.770000
77,1609055141.877644,232,249,0,0,0,0,0,0,249,17.180000,6.361000,24.268000
78,1609055141.977642,233,249,0,0,0,0,0,0,248,17.199000,5.795000,23.736000
79,1609055142.077738,228,248,0,0,0,0,0,0,249,17.248000,5.872000,23.856000
80,1609055142.178092,231,249,0,0,0,0,0,0,250,17.198000,5.619000,23.567000
81,1609055142.277686,235,250,0,0,0,0,0,0,248,17.234000,6.482000,24.467000
82,1609055142.377656,232,248,0,0,0,0,0,0,246,17.188000,6.089000,24.040000
83,1609055142.477752,232,246,0,0,0,0,0,0,248,17.220000,6.155000,24.091000
84,1609055142.577787,233,248,0,0,0,0,0,0,248,17.314000,6.040000,24.122000
