frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1609060334.814543,0,0,0,0,0,0,0,0,0,74.602000,0.000000,75.006000
1,1609060334.914560,0,0,0,0,0,0,0,0,0,53.694000,0.000000,53.755000
2,1609060335.014577,0,0,0,0,0,0,0,0,0,53.571000,0.000000,53.615000
3,1609060335.114592,0,0,0,0,0,0,0,0,0,52.891000,0.000000,52.939000
4,1609060335.214660,0,0,0,0,0,0,0,0,0,52.287000,0.000000,52.330000
5,1609060335.314694,0,0,0,0,0,0,0,0,0,51.561000,0.000000,51.610000
6,1609060335.414740,0,0,0,0,0,0,0,0,0,51.488000,0.000000,51.538000
7,1609060335.514760,0,0,0,0,0,0,0,0,0,52.415000,0.000000,52.461000
8,1609060335.614837,0,0,0,0,0,0,0,0,0,50.880000,0.000000,50.930000
9,1609060335.714812,0,0,0,0,0,0,0,0,0,51.714000,0.000000,51.764000
10,1609060335.814865,0,0,0,0,0,0,0,0,0,51.035000,0.000000,51.085000
11,1609060335.914962,0,0,0,0,0,0,0,0,0,52.533000,0.000000,52.582000
12,1609060336.014935,0,0,0,0,0,0,0,0,0,51.561000,0.000000,51.612000
13,1609060336.114981,0,0,0,0,0,0,0,0,0,51.551000,0.000000,51.599000
14,1609060336.214984,0,0,0,0,0,0,0,0,0,51.512000,0.000000,51.562000
15,1609060336.314998,0,0,0,0,0,0,0,0,0,51.326000,0.000000,51.375000
16,1609060336.415078,0,0,0,0,0,0,0,0,0,52.134000,0.000000,52.185000
17,1609060336.515074,0,0,0,0,0,0,0,0,0,52.002000,0.000000,52.055000
18,1609060336.615119,0,0,0,0,0,0,0,0,0,51.574000,0.000000,51.617000
19,1609060336.715116,0,0,0,0,0,0,0,0,0,52.764000,0.000000,52.814000
20,1609060336.815190,0,0,0,0,0,0,0,0,0,52.302000,0.000000,52.351000
21,1609060336.915184,0,0,0,0,0,0,0,0,0,51.599000,0.000000,51.650000
22,1609060337.015262,0,0,0,0,0,0,0,0,0,51.698000,0.000000,51.746000
23,1609060337.115297,0,0,0,0,0,0,0,0,0,51.372000,0.000000,51.424000
24,1609060337.215262,0,0,0,0,0,0,0,0,0,51.809000,0.000000,51.860000
25,1609060337.315271,0,0,0,0,0,0,0,0,0,51.962000,0.000000,52.012000
26,1609060337.415307,0,0,0,0,0,0,0,0,0,51.166000,0.000000,51.214000
27,1609060337.515377,0,0,0,0,0,0,0,0,0,51.849000,0.000000,51.901000
28,1609060337.615380,0,0,0,0,0,0,0,0,0,51.226000,0.000000,51.276000
29,1609060337.715502,0,0,0,0,0,0,0,0,0,51.354000,0.000000,51.406000
30,1609060337.815478,0,0,0,0,0,0,0,0,0,51.499000,0.000000,51.560000
31,1609060337.915468,0,0,0,0,0,0,0,0,0,52.403000,0.000000,52.453000
32,1609060338.015457,0,0,0,0,0,0,0,0,0,52.276000,0.000000,52.326000
33,1609060338.115550,0,0,0,0,0,0,0,0,0,51.071000,0.000000,51.123000
34,1609060338.215519,0,0,0,0,0,0,0,0,0,51.336000,0.000000,51.387000
35,1609060338.315573,0,0,0,0,0,0,0,0,0,52.247000,0.000000,52.297000
36,1609060338.415679,0,0,0,0,0,0,0,0,0,51.930000,0.000000,51.978000
37,1609060338.515678,0,0,0,0,0,0,0,0,0,51.759000,0.000000,51.811000
38,1609060338.615648,0,0,0,0,0,0,0,0,0,51.880000,0.000000,51.928000
39,1609060338.716492,0,0,0,0,0,0,0,0,0,51.147000,0.000000,51.195000
40,1609060338.816018,0,0,0,0,0,0,0,0,0,51.571000,0.000000,51.620000
41,1609060338.915737,0,0,0,0,0,0,0,0,0,51.911000,0.000000,51.961000
42,1609060339.015808,0,0,0,0,0,0,0,0,0,51.400000,0.000000,51.449000
43,1609060339.115871,0,0,0,0,0,0,0,0,0,51.381000,0.000000,51.432000
44,1609060339.215883,0,0,0,0,0,0,0,0,0,51.440000,0.000000,51.490000
45,1609060339.315893,0,0,0,0,0,0,0,0,0,51.049000,0.000000,51.096000
46,1609060339.415945,0,0,0,0,0,0,0,0,0,50.978000,0.000000,51.028000
47,1609060339.516817,0,0,0,0,0,0,0,0,0,51.300000,0.000000,51.346000
48,1609060339.615962,0,0,0,0,0,0,0,0,0,51.153000,0.000000,51.198000
49,1609060339.716016,0,0,0,0,0,0,0,0,0,51.753000,0.000000,51.800000
50,1609060339.816219,0,0,0,0,0,0,0,0,0,51.522000,0.000000,51.570000
51,1609060339.916409,0,0,0,0,0,0,0,0,0,51.523000,0.000000,51.570000
52,1609060340.016174,0,0,0,0,0,0,0,0,0,51.837000,0.000000,51.884000
53,1609060340.116533,0,0,0,0,0,0,0,0,0,51.376000,0.000000,51.425000
54,1609060340.216181,0,0,0,0,0,0,0,0,0,51.115000,0.000000,51.161000
55,1609060340.316191,0,0,0,0,0,0,0,0,0,51.844000,0.000000,51.892000
56,1609060340.416210,0,0,0,0,0,0,0,0,0,51.529000,0.000000,51.575000
