kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
58,1609059694.483531,4.340,0.221179,-0.003789,2
65,1609059696.284102,5.235,0.199008,0.003892,9
75,1609059698.684953,6.279,0.239852,-0.000606,19
81,1609059700.485585,20.379,0.285963,0.013929,25
87,1609059702.486173,14.201,0.329974,0.031089,31
92,1609059704.686757,131.979,0.361693,0.039626,36
99,1609059706.687350,19.677,0.343170,0.047436,42
105,1609059707.887715,24.178,0.348814,0.056608,47
194,1609059746.499901,17.400,0.345850,0.054695,50
199,1609059748.700458,17.664,0.332727,0.047100,55
213,1609059752.901973,20.310,0.321840,0.035555,59
216,1609059753.902178,93.214,0.351186,0.044197,60
397,1609059826.925281,45.301,0.372785,0.021556,63
401,1609059828.925861,44.747,0.342650,0.017848,67
408,1609059830.326293,52.711,0.387344,-0.019546,74
463,1609059842.929992,64.617,0.556558,-0.086177,77
467,1609059845.130761,66.606,0.589162,-0.162249,81
477,1609059847.331797,70.179,0.729989,-0.443912,91
487,1609059849.332117,65.034,0.788761,-0.686308,99
495,1609059851.332845,66.725,0.751278,-0.915940,107
505,1609059853.533574,68.474,0.756533,-1.254193,117
511,1609059855.134128,70.447,0.737035,-1.345220,123
546,1609059863.536509,82.748,1.603659,-1.572624,128
551,1609059865.537134,76.173,1.731463,-1.652998,132
555,1609059867.537842,85.574,1.815048,-1.675687,135
559,1609059869.938466,431.978,1.976332,-1.712716,138
562,1609059871.739490,314.223,2.090298,-1.760753,140
566,1609059874.139863,300.019,2.160901,-1.785009,141
567,1609059874.739988,277.059,2.185182,-1.818758,142
613,1609059894.946348,208.615,2.149781,-1.809632,143
618,1609059896.746880,274.003,2.190013,-1.824807,144
