kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
98,1609043751.125158,7.916,0.307994,0.010502,6
104,1609043752.325555,14.086,0.773132,0.081121,12
108,1609043754.926275,12.489,0.930968,0.132913,15
149,1609043769.330531,17.323,1.084100,0.109818,23
159,1609043771.331059,19.923,0.925902,0.044620,33
167,1609043772.931527,21.393,0.903162,0.016058,40
238,1609043795.137919,28.488,0.778052,0.040174,46
246,1609043796.938477,30.779,0.844585,0.066456,53
361,1609043829.247835,45.802,1.237381,0.012762,61
364,1609043831.248429,45.620,1.583868,0.001430,64
367,1609043833.249041,52.990,2.030849,-0.012499,67
372,1609043835.249600,53.921,2.402093,-0.014478,72
378,1609043837.450241,67.507,2.936325,-0.007060,78
384,1609043839.450835,69.029,3.216046,0.007562,84
389,1609043841.451381,62.778,3.310871,0.018022,89
394,1609043843.451976,65.618,3.354521,0.030056,90
447,1609043857.455995,72.292,3.302963,0.033634,93
455,1609043859.656805,75.136,3.323085,0.015795,101
462,1609043861.857290,76.927,3.522740,0.013616,108
471,1609043864.057972,77.308,3.418200,-0.003868,113
477,1609043865.258246,80.693,3.436426,-0.008994,118
568,1609043891.866029,92.228,3.575909,-0.006124,119
577,1609043893.866543,93.369,3.667270,0.011683,121
601,1609043900.468474,98.122,3.767693,0.004587,123
605,1609043901.668927,109.263,3.930340,-0.022426,127
609,1609043904.669733,100.711,3.959731,0.030882,131
615,1609043906.670315,101.800,4.001358,0.061658,136
624,1609043908.470853,368.359,4.022392,0.095648,143
638,1609043911.271613,194.497,3.909177,0.040888,149
640,1609043911.671726,258.391,3.972098,0.072766,151
820,1609043957.685071,587.658,3.678017,0.445228,160
831,1609043960.085729,647.784,3.750433,0.831900,171
838,1609043961.486183,420.468,3.820244,0.953428,175
886,1609043971.489124,487.501,4.291587,1.311453,179
897,1609043973.689744,805.142,4.849423,2.282005,190
910,1609043976.690549,812.554,4.904600,2.356146,202
920,1609043978.691185,599.595,5.006191,2.251108,212
925,1609043979.691488,809.798,5.009837,2.249552,213
966,1609043988.093867,517.070,4.550218,2.344333,217
983,1609043991.494928,654.724,5.049924,2.466213,226
993,1609043994.095613,537.255,5.065867,2.563168,236
1000,1609043996.696394,944.807,5.093201,2.684182,242
1003,1609043997.496560,756.645,5.124762,2.675496,243
1049,1609044014.101384,640.183,5.179763,2.689825,244
1057,1609044017.102286,680.361,5.184009,2.675367,250
1064,1609044019.502958,795.377,5.261952,2.669004,255
1071,1609044021.703590,746.252,5.265287,2.655049,259
1075,1609044022.703927,677.045,5.283880,2.643195,260
