kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
106,1609054505.488718,5.719,0.173880,0.019030,1
112,1609054507.489327,5.641,0.206066,0.033912,2
116,1609054509.289886,5.887,0.249349,0.059094,3
135,1609054516.091811,13.491,0.324946,0.090868,4
141,1609054517.892485,17.352,0.750528,0.260140,10
145,1609054520.093074,14.999,0.828024,0.352105,13
147,1609054520.493209,16.845,0.818143,0.376121,15
345,1609054584.912369,38.903,0.846402,0.380450,16
427,1609054614.721232,63.362,0.212299,0.320133,18
594,1609054679.540671,87.924,0.015965,0.328826,19
598,1609054681.741204,88.554,0.285373,0.338157,21
605,1609054683.941866,90.122,0.501868,0.331980,25
615,1609054686.542604,92.561,0.578263,0.366090,27
619,1609054687.542846,101.470,0.528645,0.374343,29
623,1609054690.343784,86.366,0.495240,0.349736,31
624,1609054690.943937,94.641,0.450176,0.350635,32
629,1609054694.745007,96.261,0.527066,0.344849,33
689,1609054708.349103,105.265,0.410952,0.353126,35
695,1609054711.149889,114.347,0.572678,0.393386,36
701,1609054713.750723,107.526,0.611822,0.392267,37
717,1609054717.351966,119.860,0.301695,0.405987,43
726,1609054719.152304,121.712,0.260749,0.552948,52
733,1609054720.552685,124.816,0.354833,0.556296,53
