kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
139,1609060401.934407,13.063,0.293552,0.249576,10
149,1609060403.935435,12.223,0.367672,0.587255,20
158,1609060405.935604,15.462,0.338012,0.821329,28
166,1609060407.936154,16.383,0.326533,0.987953,35
173,1609060409.536689,17.406,0.259730,1.145894,42
182,1609060411.937376,18.066,0.189371,1.186218,44
186,1609060413.537811,56.340,0.453673,1.190111,48
190,1609060415.738520,23.291,0.560069,1.193260,51
192,1609060416.938843,26.310,0.590850,1.195453,52
232,1609060425.741467,36.332,0.570403,1.236935,54
243,1609060427.942114,62.170,1.031212,1.408572,59
247,1609060428.742422,108.679,1.021266,1.445858,61
321,1609060443.546715,80.640,0.739996,1.484953,62
347,1609060450.348849,41.025,0.396392,1.561751,63
400,1609060462.152134,45.406,0.693260,1.610928,65
412,1609060464.552862,95.327,1.177186,1.916528,73
416,1609060465.353268,96.185,1.287199,2.063264,76
443,1609060470.754912,88.925,1.290712,2.114451,77
449,1609060471.955125,171.616,1.429666,2.307240,83
464,1609060474.955969,99.258,1.204932,2.373698,87
470,1609060477.156868,123.342,1.190460,2.435762,90
475,1609060479.157231,199.145,1.361163,2.606468,95
486,1609060481.357808,119.252,1.207073,2.784342,106
496,1609060483.558444,208.407,1.066076,2.933887,116
504,1609060485.759140,194.310,1.006428,3.028667,124
511,1609060487.959746,329.305,0.980125,3.079646,129
519,1609060490.160366,204.210,1.001346,3.117844,132
526,1609060492.161030,341.176,1.045017,3.160857,134
537,1609060494.761736,238.774,1.214631,3.301633,140
539,1609060495.161889,319.114,1.177472,3.297422,141
554,1609060499.363177,261.737,0.851732,3.304640,146
561,1609060500.963625,281.112,0.679900,3.316612,153
572,1609060503.764457,90.040,1.015474,3.320982,160
581,1609060506.165167,511.093,1.133446,3.335148,169
589,1609060508.365871,392.875,1.067676,3.344922,175
601,1609060510.966567,175.589,0.974941,3.381201,187
603,1609060511.566761,277.704,0.963117,3.383315,189
