kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
83,1609043747.724245,6.021,0.129543,0.034189,3
87,1609043749.724810,5.064,0.061105,0.048119,7
97,1609043751.725355,9.998,0.354606,0.084150,17
100,1609043752.325555,11.730,0.535090,0.109473,20
105,1609043755.126398,14.106,0.558295,0.139985,25
109,1609043757.727122,16.515,0.531346,0.178860,29
111,1609043758.727440,14.571,0.601901,0.191941,31
115,1609043761.328210,13.190,0.637099,0.159587,35
121,1609043763.528758,19.143,0.714383,0.080312,41
126,1609043765.929457,36.273,0.633027,0.088370,46
136,1609043767.930098,76.716,0.697368,0.033752,56
146,1609043769.930606,26.703,0.878268,-0.057613,66
156,1609043771.931173,135.864,0.897681,-0.147515,76
161,1609043772.931527,110.148,0.866321,-0.161091,79
228,1609043793.937545,55.905,0.832942,-0.159768,81
240,1609043796.338277,55.375,0.919397,-0.117380,88
242,1609043796.738416,104.470,0.966422,-0.094595,90
361,1609043829.848001,133.781,0.836624,-0.090528,91
363,1609043831.048372,130.834,0.840839,-0.089801,92
373,1609043836.249833,112.861,0.913161,-0.072196,96
380,1609043838.650594,65.306,1.003886,-0.030261,102
386,1609043840.651134,140.937,1.006687,-0.019154,105
392,1609043843.051823,97.583,0.936300,0.016543,111
401,1609043845.252492,191.662,0.863464,0.056365,118
407,1609043846.852977,162.655,0.900672,0.056998,122
415,1609043849.453692,210.604,0.838725,0.038631,129
424,1609043851.454269,398.406,0.891427,0.043382,135
442,1609043855.455455,198.445,0.678282,0.041035,137
451,1609043858.456268,107.511,0.739818,0.044107,143
460,1609043860.456869,307.036,0.690176,0.044896,152
468,1609043862.457488,315.658,0.692438,0.058515,159
478,1609043864.858175,280.996,0.899894,0.047166,168
487,1609043866.858735,233.023,0.699920,0.037583,173
582,1609043893.466460,225.281,0.515460,0.060265,177
586,1609043894.466744,396.735,0.377558,0.096511,178
602,1609043898.067783,414.396,0.375127,0.183460,182
607,1609043900.468474,195.218,0.333736,0.224871,187
611,1609043901.668927,345.300,0.332703,0.291206,191
615,1609043904.869752,251.266,0.332885,0.380406,195
624,1609043907.470575,392.972,0.302953,0.420966,204
636,1609043909.871219,429.693,0.239943,0.432514,215
647,1609043912.071822,631.306,0.171653,0.465464,226
649,1609043912.471979,567.695,0.266079,0.458002,227
828,1609043953.083721,737.250,0.208380,0.534321,228
844,1609043956.284658,912.492,0.210403,0.913413,241
857,1609043959.085484,683.072,0.260219,1.130139,254
867,1609043961.086062,618.039,0.170833,1.204593,261
898,1609043967.688288,698.283,0.656864,1.225203,262
916,1609043971.289044,670.887,1.269688,1.905294,272
928,1609043973.689744,1090.628,0.626965,2.271301,284
942,1609043976.890615,920.934,0.399838,2.657075,298
956,1609043979.691488,1200.399,0.264507,2.654647,312
972,1609043982.892357,1012.773,0.317066,2.615579,318
996,1609043988.093867,835.721,0.179478,2.678784,322
1010,1609043990.894691,1246.201,0.610537,2.851244,334
1023,1609043994.295709,848.986,0.644772,2.937335,346
1032,1609043996.896408,1344.146,0.798769,3.107866,354
1042,1609044000.297417,677.501,0.688044,3.198469,364
1050,1609044003.098219,1548.162,0.744283,3.269838,372
1064,1609044006.099056,1401.821,0.695898,3.292125,375
1076,1609044009.300009,1240.011,0.887188,3.326764,382
1082,1609044012.901077,904.373,0.898103,3.314844,387
1090,1609044015.701902,1190.115,0.916739,3.284765,394
1098,1609044019.303014,1346.603,0.879972,3.273210,400
1111,1609044022.503834,1056.390,0.764338,3.279210,412
1113,1609044022.903964,1149.801,0.848921,3.277408,413
1127,1609044029.505824,913.079,0.932273,3.276829,414
