kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
77,1609043751.125158,5.901,0.154061,-0.036806,5
81,1609043751.925418,11.753,0.509549,-0.038261,9
125,1609043769.130441,15.599,0.778984,-0.099227,17
135,1609043771.130975,17.186,0.663456,-0.119505,27
143,1609043772.731394,18.160,0.791310,-0.144055,31
151,1609043774.531962,19.029,0.853815,-0.153232,32
152,1609043775.332213,19.109,0.920842,-0.163865,33
331,1609043827.647351,42.804,0.818059,-0.160065,34
340,1609043830.448230,39.590,0.827996,-0.148305,36
344,1609043832.848942,44.455,0.784922,-0.153629,38
347,1609043834.249333,41.190,0.687859,-0.156925,39
353,1609043836.249833,48.503,0.750474,-0.152683,40
362,1609043839.250706,50.882,0.749969,-0.161718,44
366,1609043840.651134,46.156,0.732953,-0.175848,46
419,1609043855.055344,53.274,0.621724,-0.178276,48
429,1609043857.656119,55.495,0.657367,-0.181260,52
437,1609043859.656805,56.152,0.730419,-0.198290,60
444,1609043861.857290,58.508,0.725169,-0.235990,67
452,1609043863.857873,60.592,0.643057,-0.248515,73
457,1609043864.858175,61.863,0.642884,-0.272581,75
579,1609043899.468169,75.399,0.322612,-0.247498,77
584,1609043901.668927,75.845,0.281580,-0.224175,82
587,1609043903.869502,76.292,0.161678,-0.251005,85
592,1609043906.270168,78.206,0.075541,-0.323778,89
602,1609043908.270781,80.647,0.021821,-0.307458,96
613,1609043910.471443,81.977,0.051993,-0.321067,97
795,1609043956.484775,150.788,1.207279,-0.310676,101
805,1609043958.685396,119.460,0.739485,-0.222636,110
814,1609043960.485847,110.655,0.693860,-0.095851,118
863,1609043970.888880,393.585,1.498049,0.165563,123
875,1609043973.289618,236.363,0.964060,0.660283,135
884,1609043975.490195,298.902,0.918392,1.080621,143
894,1609043977.490801,239.599,0.776542,1.237209,152
899,1609043978.491109,284.340,0.778566,1.215523,153
908,1609043980.291578,410.867,0.762347,1.224230,154
959,1609043990.694644,557.131,1.026807,1.273511,159
969,1609043993.295382,494.195,1.196830,1.263488,169
977,1609043995.696093,475.456,1.192735,1.279901,177
985,1609043997.696645,338.795,1.231711,1.290975,181
1027,1609044010.900534,376.383,1.118474,1.283186,182
1034,1609044014.501473,216.567,1.076998,1.271876,186
1041,1609044017.302428,600.558,1.105378,1.260457,192
1047,1609044019.502958,259.342,1.096379,1.251755,195
1051,1609044020.703299,374.819,1.191779,1.254828,198
1060,1609044022.903964,185.165,1.323526,1.261081,200
