frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1609059013.170157,0,0,0,0,0,0,0,0,253,21.974000,0.000000,29.582000
1,1609059013.270429,241,253,0,179,175,0,3,0,253,21.542000,15.761000,38.676000
2,1609059013.370269,238,253,0,175,170,0,4,0,253,21.505000,8.879000,31.590000
3,1609059013.470560,241,253,0,176,172,0,4,0,253,21.513000,8.826000,31.349000
4,1609059013.570558,238,253,0,176,173,0,3,0,253,21.513000,8.791000,31.318000
5,1609059013.670405,234,253,0,176,172,0,4,0,253,21.536000,8.938000,31.465000
6,1609059013.770515,234,253,0,175,172,0,3,0,253,21.490000,8.740000,31.257000
7,1609059013.870516,238,253,0,178,174,0,3,0,253,21.520000,8.766000,31.293000
8,1609059013.970585,242,253,0,179,175,0,3,0,253,21.527000,9.019000,31.601000
9,1609059014.070512,235,253,0,178,175,0,2,0,253,21.485000,9.045000,31.552000
10,1609059014.170660,237,253,0,180,177,0,3,0,253,21.530000,8.792000,31.420000
11,1609059014.270630,239,253,0,173,170,0,2,0,253,21.485000,9.076000,31.587000
12,1609059014.370705,232,253,0,177,173,0,3,0,253,21.519000,8.945000,31.516000
13,1609059014.470714,236,253,0,178,174,0,3,0,253,21.492000,8.748000,31.257000
14,1609059014.570700,239,253,0,174,171,0,2,0,253,21.528000,8.794000,31.376000
15,1609059014.670780,237,253,0,178,175,0,2,0,253,21.515000,8.762000,31.305000
16,1609059014.770801,239,253,0,178,174,0,3,0,253,21.500000,8.818000,31.377000
17,1609059014.870822,236,253,0,178,175,0,2,0,253,21.512000,8.826000,31.351000
18,1609059014.970823,239,253,0,178,174,0,3,0,253,21.515000,9.488000,32.051000
19,1609059015.070949,238,253,0,182,179,0,2,0,253,21.512000,9.494000,32.019000
20,1609059015.170884,238,253,0,174,171,0,2,0,253,21.540000,9.091000,31.669000
21,1609059015.271003,238,253,0,176,173,0,2,0,253,21.501000,9.097000,31.610000
22,1609059015.371013,235,253,0,180,177,0,2,0,253,21.630000,9.157000,31.890000
23,1609059015.471046,237,253,0,182,179,0,2,0,253,21.481000,9.095000,31.651000
24,1609059015.571033,235,253,0,170,166,0,3,0,253,21.519000,9.027000,31.606000
25,1609059015.671188,239,253,0,177,173,0,3,0,253,21.507000,9.031000,31.574000
26,1609059015.771108,239,253,0,179,175,0,3,0,253,21.968000,9.068000,32.122000
27,1609059015.871119,236,253,0,180,177,0,2,0,253,21.574000,9.106000,31.777000
28,1609059015.971210,239,253,0,177,175,0,2,0,253,21.526000,8.936000,31.565000
29,1609059016.071208,241,253,0,180,176,0,3,0,253,21.533000,8.913000,31.543000
30,1609059016.171259,240,253,0,178,174,0,3,0,253,22.005000,8.892000,32.060000
31,1609059016.271441,239,253,0,178,173,0,4,0,253,21.481000,8.897000,31.394000
32,1609059016.371442,237,253,0,176,172,0,3,0,253,21.509000,9.478000,32.073000
33,1609059016.471521,233,253,0,179,175,0,3,0,253,21.529000,9.484000,32.080000
34,1609059016.571568,235,253,0,182,178,0,3,0,253,21.593000,8.928000,31.593000
35,1609059016.671477,239,253,0,181,178,0,2,0,253,21.500000,8.788000,31.334000
36,1609059016.771622,240,253,0,184,182,0,2,0,253,21.513000,8.874000,31.530000
37,1609059016.871460,240,253,0,181,178,0,3,0,253,21.491000,8.945000,31.496000
38,1609059016.971452,239,253,0,177,176,0,1,0,253,21.513000,8.794000,31.386000
39,1609059017.071474,239,253,0,176,173,0,3,0,253,21.479000,9.083000,31.643000
40,1609059017.171556,241,253,0,177,173,0,3,0,253,21.541000,9.080000,31.731000
41,1609059017.271555,239,253,0,180,177,0,2,0,253,21.495000,9.393000,31.992000
42,1609059017.372060,239,253,1,176,174,0,2,0,253,21.490000,8.981000,31.561000
43,1609059017.471593,239,253,0,179,174,0,4,0,253,21.504000,9.033000,31.605000
44,1609059017.571578,235,253,1,177,175,0,2,0,253,21.648000,9.055000,31.794000
45,1609059017.671736,236,253,0,171,168,0,3,0,253,21.541000,8.870000,31.550000
46,1609059017.771772,237,253,1,176,173,0,3,0,253,21.535000,9.107000,31.782000
47,1609059017.871767,239,253,0,177,175,0,2,0,253,21.527000,8.794000,31.387000
48,1609059017.971803,240,253,0,180,177,0,3,0,253,21.542000,8.892000,31.547000
49,1609059018.071711,238,253,0,174,171,0,3,0,253,21.511000,8.813000,31.399000
50,1609059018.172140,239,253,0,174,171,0,2,0,253,21.497000,8.996000,31.595000
51,1609059018.271771,240,253,0,175,171,0,3,0,253,21.520000,9.037000,31.601000
52,1609059018.371749,241,253,0,180,176,0,3,0,253,21.541000,9.244000,31.891000
53,1609059018.471908,242,253,0,176,173,0,3,0,253,21.495000,9.259000,31.844000
54,1609059018.572133,242,253,0,174,171,0,2,0,253,21.514000,8.855000,31.516000
55,1609059018.671940,239,253,0,177,174,0,2,0,253,21.507000,9.155000,31.747000
56,1609059018.772388,242,253,0,179,175,0,3,0,253,21.510000,9.000000,31.608000
57,1609059018.872047,239,253,0,177,173,0,3,0,253,21.536000,8.728000,31.343000
58,1609059018.972003,236,253,0,173,170,0,2,0,253,21.511000,8.802000,31.413000
59,1609059019.072096,239,253,0,174,171,0,2,0,253,21.644000,8.891000,31.617000
60,1609059019.172028,238,253,0,179,176,0,2,0,253,21.525000,8.807000,31.424000
61,1609059019.272130,235,253,0,174,170,0,3,0,253,21.586000,9.464000,32.132000
