frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609045333.481400,66,62,136,74,0.000000,11,13.004,17.925,309.764102,0,0.000000,1.132374,27.074230,26.827993,254.729505,0.011628,0.245483,0.007374,19.091,0
1,1609045333.679603,136,62,146,78,0.060744,11,14.306,15.754,341.641269,0,178.731912,2.684717,21.864430,15.079490,123.280720,0.013069,0.245336,0.007691,17.101,0
2,1609045333.880465,139,61,145,81,0.083711,11,13.934,13.935,351.390964,0,179.373533,3.849483,23.133680,15.078744,129.955523,0.011116,0.245088,0.007682,15.256,0
3,1609045334.080535,139,61,146,80,0.096369,11,11.514,11.514,348.903688,0,179.846614,4.979632,21.506199,15.076606,127.494638,0.011493,0.245005,0.007641,12.924,0
4,1609045334.280075,140,61,147,74,0.106422,11,11.107,11.108,344.712004,0,180.561519,5.832241,19.911534,15.076414,123.330296,0.010007,0.244962,0.007578,12.486,0
5,1609045334.480002,140,61,147,78,0.107849,11,9.820,9.820,343.620035,0,181.131580,6.507735,18.971261,15.078287,121.931173,0.009568,0.244897,0.007514,11.210,0
6,1609045334.680009,140,61,147,79,0.118671,11,10.819,10.820,350.661438,0,181.492613,7.360558,18.718891,15.076307,128.013069,0.008460,0.244944,0.007498,12.205,0
7,1609045334.880765,140,61,147,78,0.131804,11,9.703,9.704,357.745404,0,181.750237,7.958466,19.077001,15.076290,133.883410,0.009804,0.244854,0.007504,11.111,0
8,1609045335.079976,140,61,146,76,0.164034,11,10.898,10.898,363.439045,0,182.237919,8.066797,18.461446,15.076450,139.596433,0.009615,0.244833,0.007499,12.307,0
9,1609045335.280053,139,61,146,77,0.136068,11,9.308,9.309,348.170306,0,182.696034,8.407138,13.101251,15.076518,128.889364,0.009258,0.244806,0.007482,10.702,0
10,1609045335.480050,140,61,147,78,0.158647,11,10.882,10.883,349.872360,0,183.066922,8.635909,12.499774,15.076317,130.593438,0.009100,0.244866,0.007473,12.192,0
11,1609045335.680179,140,61,147,77,0.164088,11,11.202,11.203,356.714669,0,183.292230,9.052905,14.628107,15.077144,134.664283,0.009569,0.244852,0.007482,12.600,0
12,1609045335.880244,139,61,147,77,0.228633,11,8.676,8.677,359.848225,0,183.418191,9.272682,14.904512,15.079893,137.172947,0.009356,0.244842,0.007471,10.077,0
13,1609045336.080287,140,61,147,77,0.185389,11,9.267,9.268,355.426344,0,183.740043,9.235502,12.215844,15.076247,135.158708,0.008915,0.244907,0.007430,10.699,0
14,1609045336.280384,140,61,147,78,0.186003,11,11.252,11.252,353.789840,0,184.168167,9.230912,11.799967,15.077735,133.513058,0.007730,0.244782,0.007407,12.549,0
15,1609045336.481114,140,61,147,76,0.185181,11,8.242,8.243,354.554437,0,184.414485,9.329997,11.732922,15.077773,133.999259,0.009144,0.244713,0.007405,9.652,0
16,1609045336.681554,140,61,147,77,0.204306,11,9.546,9.546,358.146269,0,184.703930,9.331526,14.523498,15.077856,134.509459,0.008148,0.244682,0.007396,10.943,0
17,1609045336.880534,140,61,147,77,0.299975,11,9.768,9.769,364.737562,0,185.027957,9.210846,20.483774,15.078137,134.936848,0.008677,0.244803,0.007390,11.089,0
18,1609045337.080552,138,60,144,78,0.410016,11,9.762,9.763,374.073778,0,185.181433,9.224078,29.549340,15.078058,135.040868,0.009267,0.244927,0.007384,11.151,0
19,1609045337.280584,135,59,144,77,0.275741,11,9.472,9.473,362.623511,0,185.671998,8.531954,13.180795,15.077748,140.161016,0.007692,0.245059,0.007373,10.945,0
20,1609045337.480870,137,59,147,77,0.233245,11,8.242,8.243,355.932912,0,185.201382,9.510487,11.144008,15.077863,134.999172,0.007805,0.245129,0.007398,9.563,0
21,1609045337.680736,139,59,148,77,0.245194,11,9.404,9.404,359.247910,0,185.267090,9.803341,11.234244,15.077109,137.866126,0.007956,0.245018,0.007393,10.787,0
22,1609045337.880835,140,59,149,78,0.265348,11,8.478,8.479,359.591572,0,185.377783,9.757940,11.391661,15.077110,137.987077,0.007000,0.245033,0.007389,9.864,0
23,1609045338.080864,139,59,148,78,0.275077,11,8.512,8.513,357.074024,0,185.572375,9.645104,11.203835,15.077950,135.574760,0.006868,0.245068,0.007389,9.799,0
24,1609045338.280947,138,59,147,76,0.281276,11,8.877,8.877,357.269346,0,185.685111,9.702182,11.064534,15.077994,135.739525,0.006672,0.245062,0.007387,10.221,0
25,1609045338.481205,139,59,148,76,0.292895,11,9.537,9.538,357.429668,0,185.755722,9.725187,11.085285,15.077994,135.785480,0.005355,0.245059,0.007378,10.901,0
26,1609045338.681104,138,59,148,76,0.306757,10,8.206,8.207,355.886860,1,185.847544,9.636473,11.074333,15.077765,134.250746,0.004724,0.245069,0.007374,9.642,0
27,1609045338.881107,136,59,146,75,0.328806,11,8.077,8.078,354.099023,0,185.913542,9.631697,11.069471,15.077723,132.406589,0.004813,0.245108,0.007371,9.456,0
28,1609045339.082134,138,59,149,77,0.337504,11,9.012,9.012,354.174973,0,186.063163,9.505058,11.008355,15.077858,132.520539,0.004311,0.245125,0.007367,10.360,0
29,1609045339.281871,138,59,148,77,0.363473,11,8.668,8.668,354.499397,0,186.088691,9.561002,11.115390,15.077820,132.656494,0.004674,0.245131,0.007370,9.910,0
30,1609045339.482430,138,59,148,80,0.368747,11,9.081,9.082,354.777391,0,186.064560,9.684268,11.406824,15.077904,132.543835,0.004269,0.245102,0.007366,10.370,0
31,1609045339.681329,138,59,149,78,0.377385,11,9.074,9.074,354.833443,0,186.099405,9.679602,11.349952,15.077846,132.626638,0.004484,0.245149,0.007369,10.449,0
32,1609045339.881435,139,59,150,78,0.368276,11,8.106,8.106,354.985537,0,186.113866,9.789118,11.265005,15.077846,132.739702,0.003499,0.245016,0.007371,9.423,0
33,1609045340.081414,139,58,149,77,0.377492,11,9.254,9.254,357.480778,0,186.291369,9.620606,11.680928,15.077774,134.810101,0.004140,0.245013,0.007375,10.514,0
34,1609045340.281519,138,58,150,78,0.391437,11,10.248,10.249,355.190894,0,186.163392,9.971336,11.182925,15.077808,132.795433,0.004512,0.244969,0.007375,11.683,0
35,1609045340.482454,139,58,150,78,0.407245,11,8.132,8.133,355.079278,0,186.188910,9.879448,11.079576,15.077732,132.853612,0.003916,0.245113,0.007373,9.369,0
36,1609045340.681811,139,58,150,79,0.412123,11,9.318,9.319,355.238897,0,186.220763,9.893385,11.231349,15.077831,132.815570,0.004072,0.245165,0.007372,10.585,0
37,1609045340.881747,139,58,150,79,0.433397,11,7.854,7.855,355.459420,0,186.189265,9.901834,11.533059,15.077710,132.757552,0.003127,0.245040,0.007371,9.224,0
38,1609045341.081805,139,58,150,79,0.438200,11,7.979,7.980,355.545665,0,186.172442,9.966012,11.677716,15.077679,132.651816,0.003631,0.244971,0.007372,9.283,0
39,1609045341.281812,139,58,150,79,0.435797,9,8.924,8.925,355.606190,1,186.169147,10.045541,11.937715,15.077715,132.376072,0.003237,0.244993,0.007371,10.237,0
40,1609045341.581900,138,58,150,79,0.454530,11,8.133,8.133,355.808272,0,186.199203,9.952189,12.297552,15.077563,132.281766,0.002689,0.245012,0.007371,9.693,0
41,1609045341.781961,138,58,149,79,0.465211,9,7.898,7.898,355.909289,1,186.244534,9.863911,12.503283,15.077500,132.220060,0.003745,0.245042,0.007373,9.188,0
42,1609045341.982020,139,58,150,78,0.488032,11,9.005,9.005,356.062833,0,186.308978,9.808408,12.714141,15.077566,132.153740,0.004058,0.245074,0.007371,10.291,0
43,1609045342.182915,138,58,150,80,0.482168,11,8.090,8.091,356.251054,0,186.326140,9.816849,12.889606,15.077588,132.140871,0.002509,0.245023,0.007368,9.429,0
44,1609045342.382342,138,58,150,79,0.500883,11,7.791,7.792,356.639702,0,186.334573,9.900879,13.055020,15.077630,132.271600,0.003351,0.244954,0.007369,9.069,0
45,1609045342.582168,138,58,151,80,0.507024,11,10.462,10.463,357.132815,0,186.348892,10.057974,13.339333,15.077647,132.308968,0.003404,0.244907,0.007372,11.731,0
