frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1609059013.170157,0,0,0,256,190,0,0,256,256,43.716000,0.000000,48.902000
1,1609059013.270429,256,256,0,256,190,0,0,4,256,7.072000,0.000000,12.601000
2,1609059013.370269,256,256,0,256,190,0,0,0,256,0.108000,0.000000,5.785000
3,1609059013.470560,256,256,0,256,191,0,0,0,256,0.113000,0.000000,5.343000
4,1609059013.570558,256,256,0,256,193,0,0,0,256,0.121000,0.000000,5.485000
5,1609059013.670405,256,256,0,256,193,0,0,1,256,5.847000,0.000000,11.560000
6,1609059013.770515,256,256,0,256,190,0,0,1,256,5.824000,0.000000,11.108000
7,1609059013.870516,256,256,0,256,190,0,0,0,256,0.111000,0.000000,5.662000
8,1609059013.970585,256,256,0,256,191,0,0,1,256,5.853000,0.000000,11.226000
9,1609059014.070512,256,256,0,256,191,0,0,0,256,0.109000,0.000000,5.379000
10,1609059014.170660,256,256,0,256,189,0,0,2,256,5.822000,0.000000,11.337000
11,1609059014.270630,256,256,0,256,189,0,0,2,256,5.882000,0.000000,11.645000
12,1609059014.370705,256,256,0,256,190,0,0,1,256,5.857000,0.000000,11.253000
13,1609059014.470714,256,256,0,256,188,0,0,1,256,5.883000,0.000000,11.218000
14,1609059014.570700,256,256,0,256,191,0,0,1,256,5.899000,0.000000,11.139000
15,1609059014.670780,256,256,0,256,190,0,0,0,256,0.112000,0.000000,5.520000
16,1609059014.770801,256,256,0,256,192,0,0,0,256,0.109000,0.000000,5.408000
17,1609059014.870822,256,256,0,256,190,0,0,0,256,0.114000,0.000000,5.468000
18,1609059014.970823,256,256,0,256,189,0,0,0,256,0.109000,0.000000,5.422000
19,1609059015.070949,256,256,0,256,190,0,0,0,256,0.108000,0.000000,6.174000
20,1609059015.170884,256,256,0,256,187,0,0,2,256,5.876000,0.000000,11.172000
21,1609059015.271003,256,256,0,256,189,0,0,0,256,0.113000,0.000000,5.452000
22,1609059015.371013,256,256,0,256,187,0,0,1,256,6.305000,0.000000,11.472000
23,1609059015.471046,256,256,0,256,187,0,0,0,256,0.111000,0.000000,5.346000
24,1609059015.571033,256,256,0,256,186,0,0,1,256,6.320000,0.000000,11.849000
25,1609059015.671188,256,256,0,256,186,0,0,0,256,0.110000,0.000000,5.211000
26,1609059015.771108,256,256,0,256,186,0,0,1,256,6.354000,0.000000,11.548000
27,1609059015.871119,256,256,0,256,190,0,0,0,256,0.107000,0.000000,5.404000
28,1609059015.971210,256,256,0,256,189,0,0,0,256,0.110000,0.000000,5.041000
29,1609059016.071208,256,256,0,256,189,0,0,0,256,0.112000,0.000000,5.893000
30,1609059016.171259,256,256,0,256,188,0,0,1,256,5.881000,0.000000,11.319000
