frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609055984.475392,52,23,456,357,0.000000,11,7.063,8.967,27.978721,0,0.000000,0.215583,20.327782,1.603088,5.832268,0.002856,0.182925,0.008434,9.971,0
1,1609055984.675177,208,15,453,352,0.000000,11,6.856,8.816,54.887288,0,13.732817,0.407508,24.057129,1.451045,15.238790,0.002697,0.182136,0.008202,9.578,0
2,1609055984.875201,199,13,459,355,0.000000,11,7.611,9.526,102.652114,0,32.350342,0.500625,30.824961,7.161629,31.814557,0.006000,0.180276,0.008331,10.221,0
3,1609055985.075280,198,11,331,214,0.330910,11,22.452,23.629,522.036662,0,57.531473,6.289326,66.857818,115.930535,275.427511,0.009585,0.180160,0.008976,25.722,0
4,1609055985.275314,62,12,461,353,0.000000,11,7.191,8.875,73.747049,0,53.806104,0.920870,10.050635,1.407504,7.561935,0.002339,0.180465,0.008157,9.797,0
5,1609055985.475394,207,11,462,354,0.000000,11,5.579,7.343,101.092845,0,66.056500,0.498370,12.603562,4.862761,17.071652,0.003581,0.180851,0.008253,7.980,0
6,1609055985.675479,200,18,463,351,0.000000,11,6.556,8.353,145.813774,0,76.992542,0.669973,23.740957,8.308604,36.101699,0.004661,0.180560,0.008239,9.117,0
7,1609055985.875728,188,13,358,242,0.444269,11,16.113,17.263,537.664582,0,96.184982,10.684348,64.330125,98.386550,268.078577,0.006442,0.179960,0.008409,19.282,0
8,1609055986.075601,70,11,474,359,0.000000,11,6.929,8.603,111.417514,0,93.991359,1.152695,6.084610,1.686819,8.502030,0.002013,0.180553,0.008032,9.507,0
9,1609055986.275650,202,11,487,368,0.000000,11,5.258,6.993,150.536294,0,102.795843,0.604718,9.236267,3.454775,34.444690,0.002828,0.180081,0.008016,7.615,0
10,1609055986.475690,202,8,470,356,0.000000,11,9.466,11.245,232.416587,0,108.818747,1.643772,19.080496,24.491688,78.381885,0.003410,0.180625,0.008021,12.013,0
11,1609055986.675814,179,6,378,259,0.350469,11,13.419,14.528,523.490205,0,117.501770,9.929011,45.283130,92.789822,257.986472,0.003163,0.180920,0.008119,16.684,0
12,1609055986.875786,78,9,489,375,0.000000,11,3.907,5.533,128.801875,0,116.563107,0.646640,6.962661,0.070205,4.559262,0.003995,0.180876,0.008036,6.444,0
13,1609055987.075892,197,10,472,359,0.000000,11,7.937,9.689,155.037434,0,124.344242,0.587335,9.751880,4.171478,16.182499,0.004302,0.180740,0.008024,10.426,0
14,1609055987.275969,197,15,466,356,0.000000,11,6.333,8.047,236.488948,0,132.201272,1.237462,18.006047,21.209102,63.835065,0.004309,0.180317,0.008055,8.845,0
15,1609055987.475999,185,13,374,255,0.285732,11,20.358,21.492,557.504952,0,141.004138,8.864268,43.031245,99.286203,265.319099,0.007303,0.179778,0.008219,23.497,0
16,1609055987.676030,85,12,490,373,0.000000,11,4.670,6.281,153.120904,0,139.257529,0.382592,5.672081,0.832179,6.976522,0.003824,0.180272,0.007993,7.194,0
17,1609055987.876087,207,16,475,359,0.000000,11,8.352,10.001,190.847153,0,145.867560,0.685669,10.790795,4.789033,28.714096,0.001753,0.180057,0.008003,10.728,0
18,1609055988.076162,203,14,471,343,0.422707,11,7.215,8.238,312.116779,0,151.539110,1.426605,27.370647,36.594961,95.185457,0.002043,0.179981,0.008002,9.460,0
19,1609055988.276453,169,17,501,378,0.000000,7,5.718,7.295,165.261439,1,151.003702,0.428677,6.769013,1.634843,5.425203,0.001863,0.180120,0.007970,8.007,0
20,1609055988.476255,202,16,420,281,0.288251,11,12.278,13.384,553.419092,0,159.461626,9.195274,46.841336,92.628332,245.292524,0.002677,0.180161,0.008089,15.225,0
21,1609055988.676337,91,15,511,378,0.000000,11,5.565,7.130,184.704410,0,158.094074,0.361449,11.643366,1.695729,12.909791,0.001441,0.180177,0.007970,8.103,0
22,1609055988.876395,198,15,507,384,0.000000,11,5.748,7.487,218.758825,0,173.141365,0.436839,13.569840,14.190013,17.420768,0.002576,0.180222,0.007993,8.327,0
23,1609055989.076540,192,15,489,359,0.315621,11,6.218,7.284,296.339997,0,178.525206,0.638000,32.499127,15.962670,68.714994,0.002092,0.180165,0.007982,8.750,0
24,1609055989.276593,171,16,535,400,0.000000,11,4.944,6.613,193.878238,0,178.542107,0.359309,8.274934,0.677175,6.024714,0.002374,0.180082,0.007966,7.403,0
25,1609055989.476661,212,15,446,295,0.388497,11,18.878,20.023,557.528106,0,186.127265,9.048303,40.864232,85.194333,236.293973,0.004293,0.180095,0.008072,22.076,0
26,1609055989.676771,100,15,526,384,0.000000,11,7.245,9.022,205.690326,0,184.788022,0.411424,9.149218,2.032386,9.309275,0.003551,0.180225,0.007993,9.977,0
27,1609055989.876758,209,15,495,355,0.000000,11,11.283,13.243,369.442848,0,193.151898,0.968121,24.091795,43.787901,107.443132,0.001497,0.180227,0.007991,14.111,0
28,1609055990.076740,177,13,493,355,0.403739,11,10.971,12.042,311.283321,0,199.475091,1.070945,28.090526,20.962009,61.684750,0.001759,0.180324,0.007992,13.446,0
29,1609055990.276799,173,12,539,392,0.000000,11,7.564,9.289,214.980923,0,198.975870,0.464304,8.567912,1.223029,5.749807,0.002253,0.180088,0.007988,10.064,0
30,1609055990.477040,200,10,453,292,0.427034,7,13.361,14.573,558.480035,1,206.282348,7.980062,37.607738,81.698964,224.910923,0.006482,0.179969,0.008075,16.378,0
31,1609055990.677350,96,10,548,393,0.000000,8,6.244,7.986,218.974143,1,205.658945,0.440529,6.264943,1.221986,5.387741,0.002628,0.180257,0.007993,8.919,0
32,1609055990.876936,202,15,528,376,0.000000,11,10.050,11.952,314.055564,0,211.875757,1.811485,21.796086,15.078189,63.494046,0.004700,0.180183,0.008037,12.770,0
