frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609045333.481400,88,76,174,109,0.000000,11,17.997,24.880,864.413028,0,0.000000,4.943129,105.131432,77.321116,677.017350,0.007126,0.246286,0.007278,26.477,0
1,1609045333.679603,177,75,188,118,0.072729,10,16.511,17.968,617.162078,1,362.479551,7.110080,30.121884,24.004374,193.446189,0.006584,0.245695,0.007479,20.025,0
2,1609045333.880465,188,75,189,120,0.102910,11,18.641,18.641,615.080748,0,362.563232,8.763091,28.986107,24.003416,190.764902,0.005818,0.245525,0.007466,20.260,0
3,1609045334.080535,189,74,190,119,0.103575,11,18.072,18.073,628.102985,0,362.980635,10.056209,27.501902,24.000846,203.563393,0.005814,0.245327,0.007441,19.730,0
4,1609045334.280075,189,73,190,114,0.111081,11,17.916,17.917,609.958136,0,363.312140,11.323899,28.609423,24.000431,182.712243,0.005433,0.245173,0.007413,19.503,0
5,1609045334.480002,189,72,189,120,0.124323,11,17.218,17.218,656.950420,0,363.271199,11.918864,27.825904,24.001558,229.932894,0.007315,0.245075,0.007462,18.794,0
6,1609045334.680009,189,72,191,119,0.132456,11,17.734,17.734,622.830090,0,363.638524,12.464248,26.470644,24.000520,196.256154,0.006820,0.245110,0.007485,19.290,0
7,1609045334.880765,190,72,191,120,0.158139,11,17.464,17.465,622.768446,0,364.098725,12.877790,25.804559,24.000549,195.986823,0.007506,0.245050,0.007473,19.152,0
8,1609045335.079976,190,72,191,117,0.150492,11,17.935,17.936,621.141715,0,364.587596,13.138499,24.683541,24.001151,194.730928,0.007114,0.244974,0.007457,19.502,0
9,1609045335.280053,190,72,191,119,0.147350,11,17.705,17.705,606.357632,0,364.817208,14.016264,23.451795,24.001007,180.071358,0.007482,0.244962,0.007459,19.281,0
10,1609045335.480050,190,72,191,117,0.168483,11,18.032,18.033,607.728082,0,365.183512,14.255249,23.557974,24.000810,180.730537,0.007585,0.245000,0.007448,19.649,0
11,1609045335.680179,189,72,191,117,0.167982,11,17.862,17.863,606.173189,0,365.619482,14.619915,22.650962,24.002145,179.280685,0.007697,0.245035,0.007455,19.424,0
12,1609045335.880244,190,72,192,118,0.169254,11,16.539,16.540,609.173324,0,365.830982,14.901966,22.731666,24.000805,181.707905,0.007091,0.245057,0.007429,18.091,0
13,1609045336.080287,190,72,192,117,0.169663,11,18.124,18.125,609.927833,0,366.133200,15.164271,22.512854,24.000425,182.117083,0.007265,0.245081,0.007412,19.733,0
14,1609045336.280384,190,72,192,117,0.188770,11,18.317,18.317,613.921442,0,366.745413,14.987294,22.385971,24.001689,185.801075,0.006982,0.244877,0.007406,19.887,0
15,1609045336.481114,190,71,191,116,0.192679,11,15.051,15.051,620.147530,0,367.492230,14.839994,22.629452,24.001905,191.183948,0.006711,0.244873,0.007414,16.670,0
16,1609045336.681554,188,71,190,116,0.233788,11,15.917,15.918,616.227068,0,366.873856,15.896874,25.558791,24.001592,183.895955,0.008004,0.244820,0.007404,17.489,0
17,1609045336.880534,190,71,192,113,0.317900,11,18.364,18.365,623.820072,0,367.071305,15.976785,32.511274,24.001648,184.259060,0.008316,0.244973,0.007404,19.959,0
