frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1609045331.179118,0,0,0,193,124,0,0,193,193,10.966000,0.000000,18.099000
1,1609045331.279154,192,193,0,190,115,0,0,1,190,10.392000,0.000000,15.472000
2,1609045331.379266,189,190,0,190,117,0,0,1,190,10.246000,0.000000,15.231000
3,1609045331.478927,189,190,0,190,119,0,0,1,190,10.263000,0.000000,15.983000
4,1609045331.578974,190,190,0,190,115,0,0,0,190,10.163000,0.000000,15.130000
5,1609045331.678943,189,190,0,190,118,0,0,1,190,10.241000,0.000000,15.811000
6,1609045331.779002,189,190,0,190,119,0,0,1,190,10.655000,0.000000,15.282000
7,1609045331.879169,188,190,0,190,114,0,0,2,190,10.259000,0.000000,15.499000
8,1609045331.979161,189,190,0,189,120,0,0,0,189,10.144000,0.000000,15.876000
9,1609045332.079226,189,189,0,189,118,0,0,0,189,10.168000,0.000000,15.224000
10,1609045332.179141,189,189,0,189,118,0,0,0,189,10.552000,0.000000,15.640000
11,1609045332.279279,189,189,0,189,117,0,0,0,189,10.183000,0.000000,15.295000
12,1609045332.379237,189,189,0,190,118,0,0,1,190,10.271000,0.000000,15.239000
13,1609045332.479184,189,190,0,190,116,0,0,1,190,10.272000,0.000000,15.209000
14,1609045332.579290,190,190,0,190,117,0,0,0,190,10.157000,0.000000,15.095000
15,1609045332.679308,190,190,0,190,117,0,0,0,190,10.162000,0.000000,15.940000
16,1609045332.779606,189,190,0,190,118,0,0,1,190,10.270000,0.000000,15.519000
17,1609045332.879493,190,190,0,190,118,0,0,0,190,10.168000,0.000000,15.053000
18,1609045332.979358,190,190,0,190,119,0,0,0,190,10.172000,0.000000,15.090000
19,1609045333.079428,189,190,0,190,116,0,0,1,190,10.249000,0.000000,15.422000
20,1609045333.179516,189,190,0,190,118,0,0,1,190,10.297000,0.000000,15.509000
21,1609045333.280792,190,190,0,190,116,0,0,0,190,10.163000,0.000000,15.890000
22,1609045333.380186,189,190,0,190,117,0,0,1,190,10.265000,0.000000,15.236000
23,1609045333.481400,190,190,0,190,117,0,0,0,190,10.166000,0.000000,15.157000
24,1609045333.579841,189,190,0,190,118,0,0,1,190,10.300000,0.000000,15.433000
25,1609045333.679603,190,190,0,190,118,0,0,0,190,10.192000,0.000000,15.378000
26,1609045333.779901,189,190,0,190,120,0,0,1,190,10.271000,0.000000,15.467000
27,1609045333.880465,190,190,0,190,118,0,0,0,190,10.192000,0.000000,15.571000
28,1609045333.980652,190,190,0,190,116,0,0,0,190,10.169000,0.000000,15.303000
29,1609045334.080535,190,190,0,190,120,0,0,1,190,10.273000,0.000000,15.108000
30,1609045334.179692,190,190,0,190,116,0,0,0,190,10.167000,0.000000,15.850000
31,1609045334.280075,190,190,0,190,114,0,0,0,190,10.172000,0.000000,15.181000
32,1609045334.380844,190,190,0,190,118,0,0,0,190,10.175000,0.000000,15.170000
33,1609045334.480002,190,190,0,190,121,0,0,0,190,10.164000,0.000000,15.374000
34,1609045334.580007,190,190,0,190,116,0,0,0,190,10.154000,0.000000,14.961000
35,1609045334.680009,190,190,0,190,118,0,0,0,190,10.176000,0.000000,15.302000
36,1609045334.779920,190,190,0,190,116,0,0,0,190,10.192000,0.000000,15.286000
37,1609045334.880765,190,190,0,190,119,0,0,0,190,10.151000,0.000000,15.525000
38,1609045334.981432,190,190,0,190,121,0,0,0,190,10.203000,0.000000,15.902000
39,1609045335.079976,190,190,0,190,115,0,0,0,190,10.184000,0.000000,15.495000
40,1609045335.181122,190,190,0,190,117,0,0,0,190,10.163000,0.000000,15.661000
41,1609045335.280053,190,190,0,190,118,0,0,0,190,10.165000,0.000000,14.906000
42,1609045335.380057,190,190,0,190,115,0,0,0,190,10.294000,0.000000,15.576000
43,1609045335.480050,190,190,0,190,115,0,0,0,190,10.195000,0.000000,15.388000
44,1609045335.580119,189,190,0,190,117,0,0,1,190,10.278000,0.000000,15.102000
45,1609045335.680179,190,190,0,190,115,0,0,0,190,10.176000,0.000000,15.024000
46,1609045335.780195,190,190,0,190,115,0,0,0,190,10.167000,0.000000,15.131000
47,1609045335.880244,190,190,0,190,117,0,0,0,190,10.167000,0.000000,14.811000
48,1609045335.980287,190,190,0,190,115,0,0,0,190,10.163000,0.000000,14.984000
49,1609045336.080287,190,190,0,190,115,0,0,0,190,10.181000,0.000000,14.984000
50,1609045336.180347,190,190,0,190,118,0,0,0,190,10.179000,0.000000,15.260000
51,1609045336.280384,190,190,0,190,115,0,0,0,190,10.159000,0.000000,15.321000
52,1609045336.380346,190,190,0,190,114,0,0,0,190,10.194000,0.000000,15.243000
53,1609045336.481114,190,190,0,190,115,0,0,0,190,10.567000,0.000000,16.012000
54,1609045336.581484,190,190,0,190,114,0,0,0,190,10.182000,0.000000,15.228000
55,1609045336.681554,190,190,0,190,115,0,0,1,190,10.251000,0.000000,15.571000
56,1609045336.780490,190,190,0,190,115,0,0,0,190,10.157000,0.000000,15.165000
57,1609045336.880534,190,190,0,190,111,0,0,0,190,10.174000,0.000000,15.486000
58,1609045336.980491,190,190,0,190,112,0,0,0,190,10.167000,0.000000,15.137000
59,1609045337.080552,190,190,0,190,115,0,0,0,190,10.167000,0.000000,15.360000
60,1609045337.180586,189,190,0,190,114,0,0,1,190,10.313000,0.000000,15.182000
61,1609045337.280584,189,190,0,190,117,0,0,1,190,10.282000,0.000000,15.348000
62,1609045337.380673,189,190,0,190,114,0,0,1,190,10.277000,0.000000,15.405000
63,1609045337.480870,189,190,0,190,115,0,0,1,190,10.307000,0.000000,15.333000
64,1609045337.580736,190,190,0,190,113,0,0,0,190,10.185000,0.000000,15.482000
65,1609045337.680736,190,190,0,190,116,0,0,0,190,10.167000,0.000000,15.417000
66,1609045337.780752,190,190,0,190,113,0,0,0,190,10.164000,0.000000,15.187000
67,1609045337.880835,190,190,0,190,114,0,0,0,190,10.163000,0.000000,15.965000
68,1609045337.980801,190,190,0,190,113,0,0,0,190,10.197000,0.000000,15.516000
69,1609045338.080864,190,190,0,190,114,0,0,0,190,10.177000,0.000000,16.311000
70,1609045338.180984,190,190,0,190,115,0,0,0,190,10.175000,0.000000,15.468000
71,1609045338.280947,190,190,0,190,116,0,0,0,190,10.156000,0.000000,15.202000
72,1609045338.381076,190,190,0,190,120,0,0,0,190,10.165000,0.000000,16.170000
73,1609045338.481205,190,190,0,190,118,0,0,0,190,10.136000,0.000000,15.314000
74,1609045338.580996,190,190,0,190,118,0,0,0,190,10.168000,0.000000,15.026000
75,1609045338.681104,190,190,0,190,115,0,0,0,190,10.151000,0.000000,15.293000
76,1609045338.781037,190,190,0,190,118,0,0,0,190,10.180000,0.000000,16.037000
77,1609045338.881107,190,190,0,190,120,0,0,0,190,10.151000,0.000000,15.577000
78,1609045338.981135,190,190,0,190,120,0,0,0,190,10.149000,0.000000,15.017000
79,1609045339.082134,190,190,0,190,118,0,0,0,190,10.179000,0.000000,14.875000
80,1609045339.181162,190,190,0,190,121,0,0,0,190,10.140000,0.000000,15.517000
81,1609045339.281871,190,190,0,190,120,0,0,0,190,10.572000,0.000000,15.357000
82,1609045339.381232,190,190,0,190,117,0,0,0,190,10.150000,0.000000,15.301000
83,1609045339.482430,190,190,0,190,122,0,0,0,190,10.161000,0.000000,15.091000
84,1609045339.581271,190,190,0,190,118,0,0,0,190,10.181000,0.000000,14.962000
85,1609045339.681329,190,190,0,190,119,0,0,0,190,10.151000,0.000000,15.093000
86,1609045339.782979,190,190,0,190,120,0,0,0,190,10.177000,0.000000,14.888000
87,1609045339.881435,190,190,0,190,121,0,0,0,190,10.160000,0.000000,15.191000
88,1609045339.981402,190,190,0,190,120,0,0,0,190,10.172000,0.000000,15.199000
89,1609045340.081414,190,190,0,190,118,0,0,0,190,10.239000,0.000000,15.400000
90,1609045340.181456,190,190,0,190,116,0,0,1,190,10.282000,0.000000,15.149000
91,1609045340.281519,190,190,0,190,122,0,0,0,190,10.189000,0.000000,15.333000
92,1609045340.381554,190,190,0,190,122,0,0,0,190,10.222000,0.000000,15.176000
93,1609045340.482454,190,190,0,190,121,0,0,0,190,10.170000,0.000000,15.180000
94,1609045340.581630,190,190,0,190,121,0,0,0,190,10.170000,0.000000,15.144000
95,1609045340.681811,190,190,0,190,121,0,0,0,190,10.157000,0.000000,15.413000
96,1609045340.781650,190,190,0,190,121,0,0,0,190,10.171000,0.000000,15.106000
97,1609045340.881747,189,190,0,190,121,0,0,1,190,10.299000,0.000000,15.258000
98,1609045340.981798,190,190,0,190,121,0,0,0,190,10.186000,0.000000,15.893000
99,1609045341.081805,190,190,0,190,123,0,0,0,190,10.179000,0.000000,15.489000
100,1609045341.181819,190,190,0,190,120,0,0,0,190,10.217000,0.000000,15.275000
101,1609045341.281812,190,190,0,190,120,0,0,0,190,10.153000,0.000000,15.276000
102,1609045341.381960,190,190,0,190,121,0,0,0,190,10.583000,0.000000,15.653000
103,1609045341.581900,190,190,0,190,121,0,0,0,190,10.162000,0.000000,15.658000
104,1609045341.681945,190,190,0,190,123,0,0,0,190,10.151000,0.000000,15.184000
105,1609045341.781961,190,190,0,190,119,0,0,0,190,10.157000,0.000000,15.179000
106,1609045341.882041,190,190,0,190,122,0,0,0,190,10.182000,0.000000,15.193000
107,1609045341.982020,190,190,0,190,124,0,0,0,190,10.173000,0.000000,15.267000
108,1609045342.082076,190,190,0,190,125,0,0,0,190,10.168000,0.000000,15.106000
