frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609045333.481400,83,43,463,317,0.000000,11,12.275,14.903,118.352567,0,8.088747,0.220541,23.563725,24.906869,61.572686,0.034779,0.231560,0.007250,16.121,0
1,1609045333.679603,145,34,484,327,0.000000,11,11.304,13.665,109.430754,0,9.426762,0.406022,19.318531,17.788083,62.491356,0.025023,0.235532,0.007460,14.697,0
2,1609045333.880465,151,32,487,323,0.000000,11,10.437,12.698,110.630686,0,11.194181,0.449645,19.068652,17.334780,62.583428,0.019964,0.237362,0.007370,13.687,0
3,1609045334.080535,144,42,452,291,0.000000,11,14.667,16.950,578.010451,0,18.414930,3.344614,43.212431,136.410906,376.627569,0.051875,0.225662,0.007499,18.256,0
4,1609045334.280075,113,43,484,320,0.000000,11,11.757,13.881,155.351803,0,14.509880,0.765274,18.448345,31.480842,90.147461,0.035169,0.234308,0.007418,14.983,0
5,1609045334.480002,149,23,463,324,0.000000,11,11.524,13.412,188.392810,0,16.245567,0.621616,40.067885,27.826072,103.631670,0.034503,0.233738,0.007369,14.550,0
6,1609045334.680009,135,27,452,315,0.000000,11,9.857,11.512,150.399940,0,17.672515,0.650407,20.049409,27.475671,84.551937,0.024832,0.238001,0.007212,12.481,0
7,1609045334.880765,144,31,433,274,0.000000,10,13.219,14.972,597.741630,1,23.313761,2.616110,43.599113,151.989907,376.222738,0.058527,0.228313,0.007389,16.238,0
8,1609045335.079976,109,33,468,304,0.000000,10,9.800,11.435,147.041825,1,19.572491,0.516072,12.381927,32.882139,81.689196,0.029962,0.237637,0.007307,12.544,0
9,1609045335.280053,148,40,467,302,0.000000,11,11.206,12.779,188.063689,0,20.023349,0.495982,14.940677,41.788557,110.815124,0.032534,0.236685,0.007238,13.891,0
10,1609045335.480050,126,27,452,313,0.000000,11,7.356,9.009,97.561026,0,19.296707,0.320863,17.688529,15.659252,44.595675,0.023941,0.240830,0.007136,10.122,0
11,1609045335.680179,137,34,419,277,0.000000,9,10.943,12.496,528.539262,1,20.589361,3.053829,28.877643,134.106006,341.912424,0.040961,0.235717,0.007323,13.726,0
12,1609045335.880244,112,34,472,315,0.000000,11,6.152,7.605,139.617390,0,19.481097,0.299531,9.620784,21.152582,89.063396,0.005339,0.243377,0.007353,8.677,0
13,1609045336.080287,138,41,468,314,0.000000,11,8.854,10.523,280.580597,0,20.122085,1.420586,18.391962,53.885040,186.760923,0.011947,0.242204,0.007407,11.661,0
14,1609045336.280384,141,48,489,327,0.000000,11,10.686,12.462,125.817921,0,19.768827,0.455866,14.871260,18.766387,71.955582,0.021578,0.240738,0.007414,13.618,0
15,1609045336.481114,145,48,448,300,0.000000,8,10.923,12.693,537.621718,1,22.477220,2.775883,30.144898,118.652009,363.571708,0.047105,0.235786,0.007403,14.058,0
16,1609045336.681554,108,20,457,339,0.000000,11,10.484,12.044,97.883773,0,20.187312,0.319127,12.349702,14.213894,50.813736,0.018855,0.241662,0.007456,13.234,0
17,1609045336.880534,137,12,450,332,0.000000,11,7.651,8.763,226.852594,0,20.629024,0.557274,17.804544,50.969723,136.892030,0.040474,0.237596,0.007396,9.696,0
18,1609045337.080552,137,11,474,344,0.000000,11,7.912,9.191,112.752866,0,20.205768,0.391565,14.198861,11.582893,66.373779,0.041826,0.238080,0.007349,10.207,0
19,1609045337.280584,134,19,463,317,0.000000,7,8.126,9.356,541.997317,1,24.741531,2.579221,48.820748,124.681136,341.174682,0.058650,0.235573,0.007276,10.456,0
20,1609045337.480870,120,23,477,343,0.000000,11,8.926,9.890,119.204737,0,22.182499,0.244762,16.179067,14.908900,65.689509,0.021454,0.242212,0.007311,10.999,0
21,1609045337.680736,133,14,461,343,0.000000,11,7.938,8.816,207.392690,0,23.247443,0.617543,22.479948,45.375418,115.672338,0.019577,0.242384,0.007299,9.814,0
22,1609045337.880835,127,12,470,339,0.000000,11,7.772,8.320,207.269674,0,24.333000,0.635902,22.151700,39.394023,120.755048,0.018051,0.243039,0.007305,9.257,0
23,1609045338.080864,126,16,462,312,0.000000,11,10.015,10.881,486.963938,0,28.364344,2.958424,30.763945,104.726303,320.150922,0.052107,0.237460,0.007291,12.023,0
