frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1609055134.175287,0,0,0,0,0,0,0,0,255,24.903000,0.000000,26.510000
1,1609055134.275341,233,255,0,197,196,0,1,0,256,25.313000,8.352000,34.854000
2,1609055134.375378,235,256,0,200,199,0,1,0,255,24.369000,7.828000,33.136000
3,1609055134.475432,227,255,0,198,196,0,2,0,255,25.302000,7.603000,34.294000
4,1609055134.575474,233,255,0,194,193,0,1,0,255,25.002000,8.174000,34.009000
5,1609055134.675467,234,255,0,199,199,0,0,0,255,25.051000,7.789000,33.636000
6,1609055134.775493,234,255,0,197,195,0,2,0,255,25.275000,8.420000,34.523000
7,1609055134.875517,233,255,0,201,200,0,1,0,255,25.289000,7.670000,34.609000
8,1609055134.975552,226,255,0,195,194,0,1,0,255,25.212000,7.536000,33.547000
9,1609055135.075556,231,255,1,202,202,0,0,0,256,25.120000,7.471000,33.330000
10,1609055135.175605,234,256,0,198,197,0,1,0,256,25.284000,8.023000,34.130000
11,1609055135.275650,235,256,0,197,195,0,2,0,256,25.072000,7.725000,33.545000
12,1609055135.375718,233,256,0,196,196,0,0,0,256,25.215000,8.342000,34.372000
13,1609055135.475742,232,256,0,194,193,0,1,0,255,25.012000,7.313000,33.097000
14,1609055135.575759,232,255,0,199,198,0,1,0,256,25.305000,8.195000,34.327000
15,1609055135.675785,232,256,0,202,201,0,1,0,255,25.081000,7.751000,33.590000
16,1609055135.775756,231,255,0,199,198,0,1,0,255,25.202000,8.222000,34.260000
17,1609055135.875791,235,255,0,196,196,0,0,0,255,25.131000,6.959000,32.871000
18,1609055135.975827,233,255,0,201,199,0,2,0,255,25.145000,7.732000,33.725000
19,1609055136.075861,232,255,0,197,196,0,1,0,255,25.196000,7.436000,33.449000
20,1609055136.175899,234,255,0,206,204,0,2,0,256,25.164000,8.316000,34.298000
21,1609055136.275956,236,256,0,197,195,0,2,0,255,25.016000,7.785000,33.613000
22,1609055136.375943,233,255,0,202,201,0,1,0,255,25.206000,8.148000,34.195000
23,1609055136.476035,231,255,0,200,198,0,2,0,255,25.063000,7.850000,33.744000
24,1609055136.576015,233,255,0,202,200,0,2,0,255,25.146000,8.539000,34.523000
25,1609055136.676081,230,255,0,200,199,0,1,0,255,23.782000,7.749000,32.357000
26,1609055136.776227,234,255,0,197,196,0,1,0,255,25.271000,7.721000,33.819000
27,1609055136.876115,235,255,0,200,200,0,0,0,255,25.200000,7.629000,33.651000
28,1609055136.976119,236,255,0,198,196,0,2,0,255,25.397000,8.029000,34.375000
29,1609055137.076166,230,255,0,204,203,0,1,0,255,25.175000,7.367000,33.324000
30,1609055137.176170,230,255,0,198,198,0,0,0,255,25.363000,8.032000,34.238000
31,1609055137.276234,236,255,0,201,201,0,0,0,255,25.251000,8.036000,34.106000
32,1609055137.376305,230,255,0,200,199,0,1,0,255,25.266000,7.728000,33.843000
33,1609055137.476327,231,255,0,202,201,0,1,0,255,25.238000,7.351000,33.392000
34,1609055137.576394,231,255,0,200,199,0,1,0,255,25.330000,8.447000,34.731000
35,1609055137.676399,231,255,0,209,206,0,3,0,255,25.203000,7.940000,33.953000
36,1609055137.776441,230,255,0,200,199,0,1,0,255,25.393000,7.820000,34.177000
37,1609055137.876592,231,255,0,201,199,0,2,0,255,25.093000,7.563000,33.454000
38,1609055137.976464,238,255,0,198,198,0,0,0,255,25.361000,8.332000,34.710000
39,1609055138.076482,236,255,0,204,202,0,2,0,255,25.210000,7.696000,33.716000
40,1609055138.176472,239,255,0,197,196,0,1,0,255,25.284000,8.145000,34.272000
41,1609055138.276545,233,255,0,202,201,0,1,0,255,25.204000,7.752000,33.736000
42,1609055138.376486,232,255,0,203,200,0,3,0,255,24.158000,7.962000,33.094000
43,1609055138.477059,228,255,0,203,201,0,2,0,255,24.637000,7.368000,32.807000
44,1609055138.576723,232,255,0,196,196,0,0,0,255,25.359000,8.820000,35.096000
45,1609055138.676783,233,255,0,203,202,0,1,0,255,24.798000,7.185000,32.801000
46,1609055138.777123,233,255,0,200,198,0,2,0,255,24.160000,7.857000,33.008000
47,1609055138.876853,234,255,0,204,202,0,2,0,255,24.800000,6.848000,32.450000
48,1609055138.976968,232,255,1,201,199,0,2,0,255,25.351000,8.462000,34.727000
49,1609055139.076830,232,255,0,199,198,0,1,0,255,24.838000,7.715000,33.385000
50,1609055139.176993,231,255,0,201,199,0,2,0,255,25.356000,8.417000,34.553000
51,1609055139.276811,230,255,0,199,197,0,2,0,255,25.146000,7.542000,33.509000
52,1609055139.376841,233,255,0,204,204,0,0,0,255,25.357000,8.042000,34.194000
53,1609055139.476851,234,255,0,202,200,0,2,0,255,24.805000,7.848000,33.491000
54,1609055139.576907,230,255,0,202,200,0,2,0,255,25.313000,8.654000,34.954000
55,1609055139.676968,233,255,0,197,195,0,2,0,255,25.186000,7.556000,33.558000
56,1609055139.776985,230,255,0,199,198,0,1,0,255,25.149000,7.118000,33.173000
57,1609055139.877058,232,255,0,204,202,0,2,0,255,24.750000,7.320000,32.911000
58,1609055139.977227,235,255,0,196,195,0,1,0,255,25.353000,8.272000,34.489000
59,1609055140.077013,236,255,0,200,200,0,0,0,255,24.695000,7.413000,33.741000
60,1609055140.177920,231,255,0,198,197,0,1,0,255,24.110000,7.913000,32.999000
61,1609055140.278596,233,255,0,201,200,0,1,0,255,24.698000,7.508000,33.062000
62,1609055140.377159,233,255,0,198,196,0,2,0,255,25.352000,8.125000,34.453000
63,1609055140.477235,230,255,0,194,193,0,1,0,255,25.261000,7.789000,33.924000
64,1609055140.577317,231,255,0,198,198,0,0,0,255,25.335000,8.668000,34.894000
65,1609055140.677254,231,255,0,202,201,0,1,0,255,25.057000,7.290000,33.157000
66,1609055140.777268,230,255,0,197,197,0,0,0,255,25.324000,7.907000,34.082000
67,1609055140.877356,232,255,0,193,191,0,2,0,255,25.148000,7.483000,33.470000
68,1609055140.977361,232,255,0,200,199,0,1,0,255,24.730000,7.022000,32.602000
69,1609055141.077457,232,255,0,196,195,0,1,0,255,25.195000,7.605000,33.647000
70,1609055141.177372,230,255,0,202,201,0,1,0,255,25.222000,8.213000,34.295000
71,1609055141.277576,229,255,0,201,200,0,1,0,255,25.186000,8.003000,34.025000
72,1609055141.377457,234,255,0,200,200,0,0,0,255,25.297000,9.017000,35.336000
73,1609055141.477453,232,255,0,202,201,0,1,0,255,25.223000,8.512000,35.175000
74,1609055141.577484,229,255,0,199,199,0,0,0,255,25.225000,8.641000,34.792000
75,1609055141.677558,230,255,0,200,199,0,1,0,255,25.245000,7.814000,33.903000
