frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609059609.656856,176,176,248,74,0.047425,11,20.321,20.322,9.561117,0,0.000000,0.136748,1.780528,0.750434,6.893408,0.000856,0.187638,0.008081,23.054,0
1,1609059609.856864,256,174,254,74,0.054241,11,22.092,22.092,9.583482,0,0.000000,0.138909,1.697085,0.749120,6.998368,0.001393,0.187918,0.008058,24.715,0
2,1609059610.056943,254,161,241,73,0.057136,11,19.858,19.859,9.495693,0,0.000000,0.091150,1.500498,0.749268,7.154777,0.002061,0.187871,0.008088,22.626,0
3,1609059610.257023,243,114,196,73,0.067036,11,17.743,17.744,8.998240,0,0.000000,0.058102,1.390314,0.748243,6.801580,0.002336,0.187735,0.008100,20.227,0
4,1609059610.457103,209,46,141,74,0.079588,11,10.798,10.798,8.564675,0,0.000000,0.039717,1.144979,0.747902,6.632077,0.003342,0.187717,0.008095,12.722,0
5,1609059610.657144,188,17,159,73,0.145468,11,6.704,6.705,6.923532,0,0.000000,0.017275,1.845779,0.743872,4.316606,0.019735,0.184243,0.008083,8.094,0
6,1609059610.857165,227,16,226,73,0.000000,11,7.732,9.991,6.299320,0,0.000000,0.020063,1.727701,0.743732,3.807824,0.027671,0.183528,0.008085,10.672,0
7,1609059611.057217,255,16,255,74,0.000000,11,8.887,11.304,12.152461,0,5.859633,0.055370,1.473737,0.725995,4.037726,0.025761,0.184001,0.008081,11.951,0
8,1609059611.257279,256,16,106,2,0.035152,11,16.319,17.520,321.578501,0,12.764132,3.124360,9.186470,76.247729,220.255810,0.005345,0.186314,0.008099,19.466,0
9,1609059611.457408,106,50,150,72,0.000000,11,7.803,9.948,18.950362,0,11.975392,0.107919,1.869750,0.769513,4.227788,0.009504,0.186057,0.008063,10.946,0
10,1609059611.657363,230,18,192,74,0.043713,8,10.425,11.512,24.964910,1,17.958398,0.169780,1.677812,0.849331,4.309589,0.017691,0.185758,0.008044,13.020,0
11,1609059611.857388,217,18,218,73,0.057550,7,6.935,6.936,24.924452,1,17.923519,0.163235,1.672010,0.851289,4.314399,0.017372,0.185920,0.008051,8.013,0
12,1609059612.057487,256,18,255,76,0.053391,7,7.365,7.365,25.047363,1,17.984653,0.179080,1.700691,0.844490,4.338450,0.016629,0.186211,0.008051,8.485,0
13,1609059612.257558,255,39,255,78,0.000000,7,7.063,9.316,25.118479,1,18.034734,0.192517,1.682792,0.847943,4.360493,0.016569,0.186446,0.008053,9.888,0
14,1609059612.457593,256,39,256,77,0.035936,7,7.476,8.605,31.497382,1,24.267930,0.252014,1.804868,0.754224,4.418345,0.013251,0.186913,0.008045,9.619,0
15,1609059612.658187,256,39,255,78,0.041847,6,6.919,6.919,31.563378,1,24.247184,0.238917,1.828865,0.753999,4.494413,0.014398,0.186900,0.008046,7.981,0
16,1609059612.857725,255,39,255,80,0.000000,6,6.485,8.780,31.652025,1,24.307114,0.249593,1.831870,0.753917,4.509532,0.014255,0.186961,0.008045,9.366,0
17,1609059613.057864,256,19,113,2,0.038651,11,16.740,18.065,435.723602,0,31.399721,2.712647,12.139250,120.169651,269.302333,0.002779,0.187554,0.008098,20.102,0
18,1609059613.257901,113,77,152,75,0.000000,11,8.822,10.984,38.880390,0,31.212922,0.511013,2.165739,0.715887,4.274829,0.003866,0.187545,0.008063,12.041,0
19,1609059613.458873,222,58,202,74,0.038798,11,6.111,7.288,45.185390,0,37.550760,0.586498,2.131250,0.730435,4.186447,0.004056,0.187521,0.008066,8.736,0
20,1609059613.658004,236,29,207,73,0.055245,11,5.184,5.184,44.943042,0,37.404787,0.655108,2.018146,0.729666,4.135335,0.008229,0.187325,0.008067,6.368,0
21,1609059613.858142,227,26,224,75,0.000000,5,5.343,7.368,44.919904,1,37.391526,0.751901,1.790455,0.729817,4.256206,0.010300,0.187035,0.008063,8.014,0
22,1609059614.058181,253,23,249,78,0.000000,5,5.415,7.637,51.227634,1,43.577324,0.997339,1.699281,0.712620,4.241070,0.007468,0.187050,0.008072,8.385,0
