kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
103,1609059657.171809,14.410,0.569210,-0.000783,2
173,1609059692.383031,26.397,0.550220,0.006350,4
178,1609059694.183379,28.268,0.624812,0.010821,7
185,1609059696.384372,30.299,0.710719,0.011278,14
193,1609059698.184803,30.692,0.767373,-0.000848,22
200,1609059700.385641,32.638,0.820454,-0.009487,29
206,1609059702.386155,34.628,0.835119,-0.008342,35
212,1609059704.386821,36.639,0.847943,-0.008239,39
219,1609059706.587323,38.501,0.807948,-0.015623,46
225,1609059707.788022,39.748,0.832281,-0.023927,51
320,1609059746.599893,55.200,0.851517,-0.030242,53
324,1609059748.400405,58.339,0.849380,-0.043001,57
338,1609059752.601704,60.424,1.047204,-0.073013,60
344,1609059754.402283,62.275,1.035319,-0.071411,62
348,1609059756.903284,64.491,1.036838,-0.073594,64
350,1609059757.703511,63.439,1.026772,-0.071899,65
528,1609059827.125303,104.640,0.793965,-0.087375,69
532,1609059829.125878,104.163,0.840186,-0.102287,73
538,1609059830.326293,98.588,0.923420,-0.131998,79
595,1609059842.929992,109.663,1.344887,-0.227117,82
600,1609059845.330818,114.501,1.518014,-0.355761,87
610,1609059847.532288,117.266,1.490879,-0.657796,95
621,1609059849.732455,120.813,1.365547,-1.030341,105
630,1609059851.932994,122.383,1.209095,-1.415569,114
638,1609059853.933629,124.475,1.300351,-1.683661,122
645,1609059855.534439,126.767,1.378216,-1.754375,125
663,1609059859.535265,131.094,1.495784,-1.816092,126
679,1609059864.136774,135.022,1.688864,-2.115411,131
684,1609059866.337392,136.860,1.759662,-2.243749,135
688,1609059868.338040,139.929,1.773726,-2.320944,139
692,1609059870.538725,413.416,1.853961,-2.369521,143
696,1609059872.739420,548.647,1.873885,-2.386151,146
699,1609059874.739988,435.524,1.921839,-2.396414,147
733,1609059888.144264,335.120,1.807885,-2.388693,148
741,1609059892.945664,677.317,1.831600,-2.373140,149
748,1609059896.546870,426.698,1.833828,-2.381399,152
758,1609059899.747936,847.810,1.960734,-2.377631,153
764,1609059902.548712,609.629,1.787633,-2.436583,156
766,1609059902.948879,586.215,1.859105,-2.400622,157
