frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1609045331.179118,0,0,0,0,0,0,0,0,239,35.607000,0.000000,37.299000
1,1609045331.279154,46,239,11,185,166,0,15,0,240,35.128000,10.281000,46.488000
2,1609045331.379266,229,240,0,183,164,0,15,0,239,36.318000,7.545000,44.913000
3,1609045331.478927,227,239,0,186,165,0,17,0,239,35.186000,7.406000,43.330000
4,1609045331.578974,227,239,0,191,169,0,17,0,239,36.355000,7.639000,44.913000
5,1609045331.678943,228,239,0,185,165,0,16,0,239,34.973000,8.064000,43.882000
6,1609045331.779002,225,239,0,190,168,0,17,0,239,36.157000,8.320000,45.385000
7,1609045331.879169,227,239,0,183,163,0,16,0,238,35.140000,8.245000,44.133000
8,1609045331.979161,227,238,0,186,165,0,17,0,239,36.125000,8.752000,45.777000
9,1609045332.079226,223,239,0,186,165,0,17,0,236,34.630000,8.255000,43.647000
10,1609045332.179141,224,236,0,180,159,0,16,0,239,36.186000,7.596000,44.658000
11,1609045332.279279,222,239,0,186,164,0,17,0,238,34.199000,8.766000,43.758000
12,1609045332.379237,225,238,0,184,165,0,15,0,239,36.181000,7.584000,44.649000
13,1609045332.479184,230,239,1,186,166,0,16,0,239,35.659000,7.951000,44.390000
14,1609045332.579290,226,239,1,183,162,0,17,0,239,36.174000,7.451000,44.513000
15,1609045332.679308,227,239,1,187,166,0,17,0,239,35.176000,8.122000,44.079000
16,1609045332.779606,225,239,0,185,164,0,16,0,239,35.712000,7.661000,44.250000
17,1609045332.879493,226,239,0,190,170,0,16,0,239,34.350000,8.974000,44.138000
18,1609045332.979358,222,239,1,186,167,0,15,0,239,36.153000,7.705000,44.740000
19,1609045333.079428,223,239,0,191,169,0,18,0,239,34.970000,8.057000,43.797000
20,1609045333.179516,220,239,0,181,162,0,15,0,239,36.098000,8.496000,45.505000
