frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609054401.057673,40,11,332,276,0.000000,11,6.132,8.165,28.567368,0,0.000000,0.815079,5.575069,0.354812,21.822407,0.002570,0.195653,0.008259,9.075,0
1,1609054401.257726,215,5,353,278,0.000000,11,7.846,9.914,53.278971,0,5.295693,1.404651,5.870329,6.139606,34.568693,0.001632,0.194970,0.008197,10.634,0
2,1609054401.457778,209,6,360,280,0.000000,11,4.814,6.833,61.584832,0,9.841789,0.495629,7.154252,5.569634,38.523528,0.001609,0.195133,0.008165,7.492,0
3,1609054401.658147,209,5,226,141,0.270171,11,22.933,24.327,335.201000,0,15.141723,4.830448,48.758699,67.640803,198.829328,0.009667,0.194724,0.008640,26.719,0
4,1609054401.857942,64,11,363,280,0.000000,11,7.850,9.538,41.818348,0,13.033919,0.503495,4.968420,0.293977,23.018537,0.003092,0.195060,0.008028,10.511,0
5,1609054402.057960,213,15,386,289,0.000000,11,5.688,7.494,50.778587,0,16.313346,0.746108,9.339700,0.843733,23.535700,0.003284,0.195252,0.007981,8.192,0
6,1609054402.258238,212,17,378,276,0.000000,11,8.515,10.351,104.539563,0,19.856964,2.002027,16.248022,14.170445,52.262104,0.003744,0.195682,0.007958,11.223,0
7,1609054402.458115,196,17,263,157,0.277181,11,15.351,16.550,294.948499,0,21.862973,7.021878,41.807426,65.708652,158.547571,0.004702,0.195635,0.008184,18.645,0
8,1609054402.658766,70,13,395,291,0.000000,11,5.755,7.730,29.124837,0,21.001660,1.673764,4.786049,0.290726,1.372638,0.003089,0.195825,0.008052,8.675,0
9,1609054402.858335,203,12,408,304,0.000000,11,8.141,10.153,29.145824,0,18.821382,0.581316,6.409532,1.026255,2.307338,0.004047,0.195707,0.008001,10.853,0
10,1609054403.058321,206,14,397,294,0.000000,11,10.022,12.093,84.985864,0,19.228795,0.948946,16.553457,10.891864,37.362802,0.005044,0.195483,0.007971,12.969,0
11,1609054403.258327,195,13,287,182,0.335780,11,20.711,21.820,302.643508,0,21.190355,5.727923,50.460215,61.707420,163.557595,0.008187,0.195243,0.008112,23.978,0
12,1609054403.458341,78,13,421,311,0.000000,11,4.785,6.406,30.896410,0,20.373647,0.566385,8.001130,0.291270,1.663977,0.006603,0.195513,0.007964,7.345,0
13,1609054403.658444,216,14,421,317,0.000000,11,6.187,8.090,53.740643,0,23.696062,0.915811,10.116326,5.096661,13.915783,0.003597,0.195535,0.007993,8.848,0
14,1609054403.858561,207,11,402,301,0.249880,11,7.039,8.170,109.894594,0,22.559060,2.459858,21.938679,17.034579,45.902418,0.005039,0.195650,0.008017,9.458,0
