kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
185,1609054465.676856,7.138,0.228438,-0.014976,8
195,1609054467.677493,7.711,0.136478,-0.024841,18
205,1609054469.677985,29.114,0.143700,-0.033804,28
214,1609054471.678694,32.374,0.079918,-0.025928,37
220,1609054473.679309,22.363,0.156188,-0.039868,43
226,1609054475.679839,61.215,0.109442,-0.023094,49
233,1609054477.680449,109.565,0.159678,-0.024377,56
240,1609054479.280929,45.473,0.076369,0.045029,61
312,1609054495.885867,40.813,0.276878,0.059703,65
319,1609054497.686937,33.291,0.274574,0.073050,70
331,1609054500.087249,45.912,0.158027,0.084851,78
341,1609054502.087700,80.247,0.212162,0.068709,87
350,1609054504.088346,69.398,0.191005,0.061553,96
361,1609054506.288949,46.116,0.272152,0.074070,107
369,1609054508.289584,320.332,0.253557,0.057252,114
380,1609054510.490224,215.098,0.291599,0.071375,125
391,1609054512.690877,325.149,0.311348,0.088056,133
403,1609054515.091576,265.342,0.462793,0.116372,143
413,1609054517.492292,455.455,0.507408,0.121156,153
424,1609054519.893040,659.069,0.629456,0.091581,164
435,1609054522.094180,74.123,0.777480,0.028353,171
624,1609054572.508684,131.061,0.828578,0.033969,172
634,1609054574.509297,566.518,0.751826,0.039491,180
648,1609054577.310086,254.333,0.701063,0.021756,190
653,1609054578.510499,602.690,0.629994,-0.006826,195
666,1609054581.711427,589.320,0.609186,-0.036035,199
680,1609054584.712308,557.372,0.700167,-0.022474,205
691,1609054587.113056,517.386,0.667724,-0.013413,213
698,1609054589.313687,423.743,0.662989,-0.028543,218
707,1609054592.114538,139.737,0.677416,-0.054776,221
710,1609054593.514956,563.097,0.673210,-0.074263,224
741,1609054606.318725,470.753,0.635535,-0.116886,225
751,1609054611.520305,740.702,0.722082,-0.133166,228
761,1609054614.121095,534.819,0.705405,-0.165552,230
812,1609054628.925467,838.525,0.828665,-0.519628,238
823,1609054631.726401,796.509,0.895102,-0.636515,246
830,1609054633.927036,158.808,0.734464,-0.667427,251
836,1609054637.928105,635.919,0.669714,-0.714634,254
841,1609054639.928751,594.632,0.727437,-0.736481,255
922,1609054660.734946,780.552,0.783564,-0.738615,256
942,1609054664.736110,711.480,0.917475,-0.742174,257
964,1609054669.137465,352.197,0.683953,-0.718775,262
974,1609054671.338581,810.551,0.798810,-0.687239,270
987,1609054674.539532,601.410,0.865384,-0.689929,278
998,1609054677.139832,856.639,0.796226,-0.734447,288
1012,1609054679.940599,895.993,1.019405,-0.717494,302
1027,1609054682.941486,797.442,1.025005,-0.764857,316
1041,1609054685.742414,1220.227,0.972340,-0.840288,327
1056,1609054688.943293,837.985,0.942957,-0.841216,339
1061,1609054691.544119,992.656,0.872936,-0.826113,343
1072,1609054694.745007,1184.538,0.858785,-0.809774,350
1126,1609054705.748331,1026.685,0.508186,-0.665544,353
1136,1609054708.749195,1604.636,0.697002,-0.545363,362
1152,1609054712.550394,806.183,0.714331,-0.251748,373
1163,1609054715.351267,1181.382,0.675775,-0.078570,380
1179,1609054718.552523,1368.834,0.713656,0.086754,388
1194,1609054722.153486,1061.667,0.591797,0.277961,394
1197,1609054722.753425,1049.480,0.619923,0.322259,395
