frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609043645.694524,107,104,183,79,0.000000,11,16.156,23.872,11.194051,0,0.000000,0.116563,8.728515,0.000000,2.348972,0.009395,0.264896,0.007338,25.574,0
1,1609043645.894531,187,104,187,79,0.077861,11,14.478,15.730,8.740912,0,2.262234,0.118915,6.359763,0.000000,0.000000,0.007343,0.265221,0.007227,17.660,0
2,1609043646.094554,190,100,186,78,0.082605,11,20.817,20.818,8.817581,0,2.425722,0.170695,6.221164,0.000000,0.000000,0.005958,0.264776,0.007342,22.599,0
3,1609043646.294666,186,99,185,77,0.081326,11,22.015,22.016,8.023775,0,2.447705,0.193736,5.382335,0.000000,0.000000,0.005289,0.264418,0.007362,23.772,0
4,1609043646.494746,189,99,189,80,0.088058,11,21.579,21.580,8.151719,0,2.441419,0.205652,5.504649,0.000000,0.000000,0.005673,0.264075,0.007367,23.325,0
5,1609043646.694755,190,98,189,77,0.088807,11,20.197,20.198,8.302219,0,2.429505,0.224523,5.648191,0.000000,0.000000,0.004400,0.263812,0.007395,21.951,0
6,1609043646.894843,188,98,188,77,0.100139,11,20.549,20.550,8.166684,0,2.451069,0.244842,5.470773,0.000000,0.000000,0.004606,0.263587,0.007416,22.337,0
7,1609043647.094880,189,97,189,78,0.117333,11,20.441,20.441,8.448204,0,2.468915,0.241070,5.738219,0.000000,0.000000,0.003738,0.263514,0.007419,22.181,0
8,1609043647.294952,189,96,188,79,0.115200,11,18.576,18.577,8.664136,0,2.482984,0.282443,5.898708,0.000000,0.000000,0.003006,0.263385,0.007425,20.319,0
9,1609043647.495005,189,96,189,78,0.120634,11,18.367,18.369,8.641497,0,2.487278,0.323118,5.831100,0.000000,0.000000,0.002896,0.263250,0.007439,20.149,0
