frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1609045331.179118,0,0,0,193,124,0,0,193,193,11.203000,0.000000,18.776000
1,1609045331.279154,192,193,0,190,115,0,0,1,190,11.221000,0.000000,16.264000
2,1609045331.379266,189,190,0,190,117,0,0,1,190,10.387000,0.000000,15.748000
3,1609045331.478927,189,190,0,190,119,0,0,1,190,10.977000,0.000000,16.092000
4,1609045331.578974,190,190,0,190,115,0,0,0,190,10.368000,0.000000,15.415000
5,1609045331.678943,189,190,0,190,118,0,0,1,190,10.977000,0.000000,16.108000
6,1609045331.779002,189,190,0,190,119,0,0,1,190,10.389000,0.000000,15.413000
7,1609045331.879169,188,190,0,190,114,0,0,2,190,11.002000,0.000000,16.411000
8,1609045331.979161,189,190,0,189,120,0,0,0,189,10.339000,0.000000,15.421000
9,1609045332.079226,189,189,0,189,118,0,0,0,189,10.886000,0.000000,16.105000
10,1609045332.179141,189,189,0,189,118,0,0,0,189,10.308000,0.000000,15.344000
11,1609045332.279279,189,189,0,189,117,0,0,0,189,10.846000,0.000000,15.933000
12,1609045332.379237,189,189,0,190,118,0,0,1,190,10.426000,0.000000,15.251000
13,1609045332.479184,189,190,0,190,116,0,0,1,190,10.963000,0.000000,15.571000
14,1609045332.579290,190,190,0,190,117,0,0,0,190,10.324000,0.000000,15.496000
15,1609045332.679308,190,190,0,190,117,0,0,0,190,10.899000,0.000000,15.851000
16,1609045332.779606,189,190,0,190,118,0,0,1,190,10.386000,0.000000,15.428000
17,1609045332.879493,190,190,0,190,118,0,0,0,190,10.903000,0.000000,15.918000
18,1609045332.979358,190,190,0,190,119,0,0,0,190,10.302000,0.000000,15.238000
19,1609045333.079428,189,190,0,190,116,0,0,1,190,11.367000,0.000000,16.370000
20,1609045333.179516,189,190,0,190,118,0,0,1,190,9.928000,0.000000,14.991000
21,1609045333.280792,190,190,0,190,116,0,0,0,190,11.256000,0.000000,17.460000
22,1609045333.380186,189,190,0,190,117,0,0,1,190,9.945000,0.000000,14.792000
