frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609060337.115297,49,2,560,443,0.000000,11,6.353,7.566,102.478435,0,8.820545,13.645589,59.964435,2.509762,17.538104,0.134812,0.179545,0.008429,8.405,0
1,1609060337.315271,73,3,577,456,0.000000,11,4.320,5.158,14.289007,0,5.120529,0.497202,7.072110,0.025084,1.358755,0.009688,0.179934,0.008431,5.960,0
2,1609060337.515377,80,4,580,459,0.000000,11,5.991,6.690,10.933165,0,5.297185,0.009029,3.894466,0.084915,1.446829,0.021011,0.180414,0.008358,7.475,0
3,1609060337.715502,80,8,548,431,0.000000,11,7.087,7.760,43.580231,0,4.506929,0.100233,10.293696,15.769538,12.380868,0.013529,0.176308,0.008279,8.709,0
4,1609060337.915468,57,4,564,450,0.000000,11,5.235,5.777,13.081205,0,3.253458,0.096672,7.320967,0.615015,1.268414,0.004535,0.176297,0.008180,6.569,0
5,1609060338.115550,81,7,570,453,0.000000,11,5.104,5.612,27.709878,0,3.969186,0.013880,14.444401,1.423225,7.708660,0.029425,0.175171,0.008169,6.508,0
6,1609060338.315573,88,3,564,454,0.000000,11,5.378,5.858,18.384681,0,4.002926,0.045575,6.011483,1.004422,6.999187,0.051845,0.174627,0.008148,6.724,0
7,1609060338.515678,74,4,558,447,0.000000,11,6.447,6.884,71.540509,0,3.852948,0.025260,1.837990,8.250890,57.259737,0.005866,0.169176,0.008038,7.821,0
8,1609060338.716492,61,2,562,451,0.000000,11,4.841,5.228,24.883892,0,4.494357,0.249925,11.674933,1.224194,7.141051,0.022653,0.165718,0.007933,6.075,0
9,1609060338.915737,83,4,567,447,0.000000,11,3.358,3.733,28.799105,0,3.979272,0.128678,16.301669,0.506093,7.719233,0.042361,0.166070,0.007983,4.598,0
10,1609060339.115871,80,0,559,442,0.000000,11,4.929,5.316,13.948055,0,3.110524,0.080769,7.317567,0.260683,2.923579,0.060538,0.165752,0.008081,6.260,0
11,1609060339.315893,66,4,540,433,0.000000,11,6.933,7.328,75.977097,0,6.783107,0.036317,31.080390,7.434647,29.499700,1.028487,0.166502,0.008045,8.349,0
12,1609060339.516817,75,2,565,448,0.000000,11,6.050,6.441,37.764940,0,4.230850,0.009164,3.207028,9.947964,20.137021,0.499131,0.167264,0.007951,7.446,0
13,1609060339.716016,72,2,576,456,0.000000,11,5.484,5.863,20.358775,0,4.536432,0.018992,4.407140,5.264172,5.716728,0.270656,0.169176,0.007966,6.809,0
14,1609060339.916409,77,3,579,456,0.000000,11,6.303,6.696,18.069694,0,3.242838,0.017736,4.453943,3.395874,6.560713,0.042478,0.169485,0.008014,7.686,0
15,1609060340.116533,71,4,569,454,0.000000,11,5.217,5.619,70.624583,0,3.049532,0.064252,10.220383,17.438874,39.640057,0.031833,0.171398,0.008088,6.619,0
16,1609060340.316191,75,6,579,456,0.000000,11,4.165,4.553,17.131513,0,2.815024,0.042801,8.163878,2.597924,2.949801,0.104096,0.173019,0.008097,5.571,0
17,1609060340.516228,80,6,590,457,0.000000,11,4.415,4.798,19.623644,0,2.547542,0.094146,10.722407,1.224877,3.951543,0.053545,0.174267,0.008065,5.815,0
18,1609060340.716337,74,2,573,451,0.000000,11,6.130,6.528,25.484036,0,2.710412,0.095092,12.074603,1.441398,8.729125,0.025400,0.173902,0.008218,7.510,0
