frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609043645.694524,28,1,46,45,0.000000,11,6.270,7.299,0.965611,0,0.000000,0.008803,0.956808,0.000000,0.000000,0.605629,0.163587,0.007683,7.903,0
1,1609043645.894531,91,1,92,46,0.000000,11,6.113,7.154,0.807645,0,0.432573,0.002969,0.372096,0.000000,0.000000,0.687031,0.163580,0.007690,7.561,0
2,1609043646.094554,119,1,120,46,0.000000,11,3.801,4.749,1.127843,0,0.810303,0.003888,0.313634,0.000000,0.000000,0.744121,0.163570,0.007691,5.102,0
3,1609043646.294666,119,0,101,42,0.062928,11,13.928,13.929,8.006704,0,1.224762,0.022124,1.697754,1.332912,3.512277,0.068789,0.164502,0.007653,15.209,0
4,1609043646.494746,100,0,102,47,0.075268,11,10.877,10.877,6.439339,0,1.222926,0.028218,0.972404,1.018801,2.975566,0.079935,0.166125,0.007585,11.954,0
5,1609043646.694755,116,0,81,31,0.074457,11,13.077,13.078,6.634604,0,1.249401,0.033906,0.704011,1.048504,3.282485,0.073887,0.168859,0.007531,14.203,0
6,1609043646.894843,83,34,99,46,0.000000,11,9.960,10.626,5.698022,0,1.252771,0.020519,0.570884,0.846683,2.642176,0.075617,0.171935,0.007542,11.133,0
7,1609043647.094880,119,27,90,43,0.082792,11,8.315,8.316,7.618570,0,1.227585,0.038578,1.289063,0.876000,3.654770,0.090329,0.174215,0.007539,9.481,0
8,1609043647.294952,89,9,70,29,0.000000,11,7.862,8.438,5.587804,0,1.216984,0.019904,0.633141,0.493643,2.211244,0.092093,0.177133,0.007522,8.933,0
9,1609043647.495005,97,2,85,34,0.000000,11,8.883,9.364,4.470261,0,1.208139,0.013887,0.974881,0.352123,1.269304,0.065774,0.178527,0.007460,9.928,0
10,1609043647.695061,90,8,72,31,0.000000,11,7.364,7.803,2.088751,0,1.148837,0.004921,0.283900,0.133284,0.443257,0.068963,0.178367,0.007471,8.313,0
11,1609043647.895090,89,8,74,42,0.000000,11,7.661,8.041,1.714234,0,1.057498,0.006453,0.416423,0.007576,0.179971,0.071162,0.178283,0.007511,8.516,0
12,1609043648.095155,89,12,76,36,0.000000,11,5.112,5.434,3.140718,0,0.970630,0.002723,0.338979,0.409388,1.319762,0.051489,0.178321,0.007505,5.897,0
13,1609043648.295317,101,9,95,44,0.080933,11,6.464,6.464,5.160798,0,0.662862,0.016479,0.840360,0.631206,2.756197,0.054886,0.179154,0.007468,7.461,0
14,1609043648.495242,102,19,100,44,0.000000,11,4.338,4.621,3.684289,0,0.657579,0.005234,0.336047,0.372993,1.643365,0.059116,0.179470,0.007460,5.051,0
15,1609043648.695325,114,1,70,19,0.066693,11,6.474,6.475,6.628896,0,0.608767,0.009543,0.627589,0.901679,3.702905,0.048460,0.179803,0.007487,7.529,0
16,1609043648.895385,71,1,98,45,0.000000,11,3.164,3.463,0.628623,0,0.604986,0.000037,0.012745,0.000000,0.000000,0.084891,0.179796,0.007493,3.780,0
