frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609054401.057673,1,1,124,124,0.000000,11,4.911,6.087,1.065642,0,0.000000,0.001625,0.294745,0.146744,0.622528,0.530181,0.196012,0.008873,6.728,0
1,1609054401.257726,134,1,134,124,0.000000,11,3.886,5.248,0.011030,0,0.004534,0.000035,0.002161,0.000192,0.002853,0.616000,0.196063,0.008874,5.620,0
2,1609054401.457778,134,1,134,124,0.000000,11,7.043,8.398,0.018097,0,0.009927,0.000122,0.003152,0.000703,0.002711,0.652766,0.196344,0.008874,8.735,0
3,1609054401.658147,134,1,117,109,0.064326,11,25.342,26.304,55.243412,0,7.123554,0.431845,1.135723,11.103099,33.617681,0.040964,0.190213,0.008308,27.920,0
4,1609054401.857942,117,1,128,120,0.082081,11,18.542,18.543,21.326769,0,4.907968,0.117667,0.899561,3.629061,10.853546,0.037468,0.187161,0.008030,20.036,0
5,1609054402.057960,130,1,109,99,0.102289,11,12.627,12.628,20.121821,0,4.482970,0.098109,0.976280,3.466066,10.243729,0.037354,0.187048,0.007965,14.277,0
6,1609054402.258238,109,1,52,46,0.121295,11,18.401,18.401,13.917739,0,0.904120,0.011140,0.534795,3.017435,8.944195,0.014848,0.190439,0.008018,19.890,0
7,1609054402.458115,52,4,128,123,0.000000,11,4.109,5.448,0.098806,0,0.031970,0.000599,0.037643,0.000157,0.017724,0.014693,0.190881,0.008016,6.021,0
8,1609054402.658766,132,4,133,124,0.000000,11,5.552,6.954,0.080096,0,0.035591,0.000642,0.037964,0.000549,0.003222,0.013369,0.191849,0.008003,7.339,0
9,1609054402.858335,134,1,113,108,0.055490,11,10.911,11.809,33.639162,0,5.739087,0.039758,0.410742,6.339950,19.040718,0.012603,0.194348,0.007876,12.919,0
10,1609054403.058321,113,1,101,96,0.000000,11,10.678,12.231,8.537406,0,2.432633,0.012960,0.223539,1.344475,3.827327,0.031356,0.198487,0.007913,12.770,0
11,1609054403.258327,106,1,53,46,0.050241,11,14.998,15.903,14.106243,0,1.398353,0.041992,0.359976,2.897441,8.932966,0.032875,0.194991,0.007991,17.224,0
12,1609054403.458341,53,1,130,124,0.000000,11,6.721,8.039,0.035983,0,0.025787,0.000146,0.003304,0.000319,0.003709,0.038536,0.196869,0.008029,8.591,0
13,1609054403.658444,133,1,131,124,0.000000,11,7.209,8.596,0.053539,0,0.031341,0.000392,0.004265,0.000681,0.008345,0.036830,0.197014,0.008035,8.988,0
14,1609054403.858561,132,1,111,106,0.050260,11,12.373,13.262,34.625853,0,5.987896,0.117256,0.441954,6.420493,19.587962,0.004734,0.195276,0.007836,14.469,0
15,1609054404.058503,112,2,106,100,0.000000,11,10.296,11.921,7.643807,0,1.904622,0.015802,0.274596,1.171915,3.691754,0.004857,0.197024,0.007807,12.450,0
16,1609054404.258576,109,2,54,48,0.040156,11,14.954,15.856,14.255844,0,1.415001,0.057117,0.426696,2.919161,9.035399,0.029631,0.195430,0.007889,17.319,0
17,1609054404.458683,54,1,131,126,0.000000,11,6.552,7.827,0.067249,0,0.045954,0.001499,0.009922,0.000286,0.006386,0.023440,0.196739,0.007901,8.380,0
18,1609054404.658727,134,1,131,125,0.000000,11,7.448,8.886,0.087392,0,0.056120,0.002487,0.008077,0.001299,0.010733,0.008912,0.196358,0.007862,9.299,0
19,1609054404.858803,132,1,116,110,0.039032,11,10.871,11.748,37.434133,0,6.502065,0.126863,0.443312,7.013277,21.156585,0.014089,0.193894,0.007789,12.960,0
20,1609054405.058847,118,3,104,96,0.000000,11,6.578,8.178,10.084957,0,3.683814,0.069087,0.395573,1.193758,3.587250,0.028111,0.194330,0.007825,8.738,0
21,1609054405.258881,105,3,56,47,0.038690,11,13.695,14.586,14.261101,0,1.716970,0.123031,0.410913,2.899147,8.595083,0.026656,0.194073,0.007874,15.930,0
22,1609054405.459245,57,3,132,125,0.000000,11,7.373,8.723,0.108357,0,0.080042,0.002307,0.016741,0.000019,0.005599,0.090113,0.195271,0.007835,9.287,0
23,1609054405.659018,132,3,128,124,0.000000,11,7.799,9.221,0.136058,0,0.083635,0.002534,0.030127,0.001380,0.011123,0.136829,0.194765,0.007794,9.626,0
24,1609054405.859071,131,1,110,107,0.042240,11,11.678,12.582,37.436141,0,6.225308,0.125667,0.370581,7.287191,21.305995,0.013538,0.194416,0.007791,13.693,0
