kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
711,1681499300.919080,3.573,0.086978,0.017594,1
5336,1681499725.164092,1351.620,12.617170,0.215471,4
6646,1681499832.060459,1679.420,13.112046,-0.207278,7
6666,1681499835.482443,1732.803,13.190797,-0.895332,26
6674,1681499839.556235,1754.685,13.204212,-0.963082,34
6675,1681499842.652316,1744.128,13.215423,-0.952286,35
6676,1681499846.970533,1739.935,13.212458,-0.940718,36
6679,1681499852.103511,1729.899,13.204577,-0.946729,39
6689,1681499855.688448,1752.691,13.212941,-0.979143,49
6898,1681499874.264948,1825.731,13.202562,-0.953505,61
6942,1681499878.420219,1842.050,13.234456,-0.981338,97
6979,1681499882.331064,1844.912,13.202511,-1.022448,128
6985,1681499882.901396,1828.681,13.186996,-1.008655,133
