frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1681499142.896603,0,0,0,0,0,0,0,0,256,16.213000,0.023000,18.321000
1,1681499142.937341,160,256,6,0,0,0,0,0,256,15.308000,7.163000,23.696000
2,1681499142.978079,156,256,4,0,0,0,0,0,256,15.058000,6.005000,21.856000
3,1681499143.018817,157,256,6,0,0,0,0,0,256,15.041000,7.048000,22.914000
4,1681499143.059555,154,256,10,0,0,0,0,0,256,15.227000,6.518000,22.529000
5,1681499143.100293,150,256,10,0,0,0,0,0,256,15.032000,6.254000,22.061000
6,1681499143.141031,147,256,6,0,0,0,0,0,256,15.000000,5.855000,21.759000
7,1681499143.181769,141,256,7,0,0,0,0,0,256,14.822000,5.972000,21.317000
8,1681499143.263245,131,256,10,0,0,0,0,0,256,14.811000,5.846000,21.189000
9,1681499143.344721,129,256,6,0,0,0,0,0,256,14.931000,6.415000,21.894000
10,1681499143.385459,147,256,3,0,0,0,0,0,256,14.789000,6.186000,21.567000
11,1681499143.426197,164,256,4,0,0,0,0,0,256,14.883000,6.178000,21.591000
12,1681499143.466934,134,256,4,0,0,0,0,0,256,14.824000,6.175000,21.539000
13,1681499143.507672,136,256,5,0,0,0,0,0,256,14.767000,5.883000,21.176000
14,1681499143.548410,129,256,10,0,0,0,0,0,256,14.765000,5.674000,21.015000
15,1681499143.589148,139,256,11,0,0,0,0,0,256,14.977000,6.150000,21.657000
16,1681499143.629886,156,256,11,0,0,0,0,0,256,14.884000,6.261000,21.688000
17,1681499143.670624,114,256,8,0,0,0,0,0,256,14.780000,6.066000,21.374000
18,1681499143.711362,130,256,5,0,0,0,0,0,256,14.887000,6.204000,21.628000
19,1681499143.752100,143,256,3,0,0,0,0,0,256,14.723000,5.955000,21.197000
20,1681499143.792838,136,256,4,0,0,0,0,0,256,14.811000,5.836000,21.180000
21,1681499143.833576,155,256,8,0,0,0,0,0,256,14.755000,6.629000,21.923000
22,1681499143.874314,128,256,7,0,0,0,0,0,256,14.952000,5.978000,21.465000
23,1681499143.915052,130,256,7,0,0,0,0,0,256,14.756000,6.103000,21.382000
24,1681499143.955790,151,256,6,0,0,0,0,0,256,14.885000,5.956000,21.367000
25,1681499143.996528,153,256,3,0,0,0,0,0,256,14.926000,6.026000,21.479000
26,1681499144.037266,147,256,8,0,0,0,0,0,256,14.811000,6.019000,21.354000
27,1681499144.078004,142,256,7,0,0,0,0,0,256,14.830000,5.983000,21.339000
28,1681499144.118742,139,256,9,0,0,0,0,0,256,14.775000,6.328000,21.623000
