frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1676767774.054630,0,0,0,0,0,0,0,0,256,16.548000,0.023000,18.779000
1,1676767774.095368,120,256,17,0,0,0,0,0,256,15.346000,7.823000,24.368000
2,1676767774.136106,122,256,17,0,0,0,0,0,256,15.211000,6.807000,22.806000
3,1676767774.176844,101,256,30,0,0,0,0,0,256,15.108000,7.222000,23.112000
4,1676767774.258320,114,256,18,0,0,0,0,0,256,15.188000,7.442000,23.841000
5,1676767774.299058,103,256,38,0,0,0,0,0,256,15.267000,7.665000,23.755000
6,1676767774.339796,114,256,24,0,0,0,0,0,256,15.270000,7.809000,23.898000
7,1676767774.462009,120,256,14,0,0,0,0,0,256,15.158000,6.281000,22.235000
8,1676767774.502747,123,256,23,0,0,0,0,0,256,15.146000,6.668000,22.640000
9,1676767774.543485,102,256,24,0,0,0,0,0,256,15.640000,7.567000,24.015000
10,1676767774.584223,104,256,27,0,0,0,0,0,256,15.109000,6.590000,22.491000
11,1676767774.624961,114,256,22,0,0,0,0,0,256,15.492000,7.045000,23.326000
12,1676767774.665699,105,256,27,0,0,0,0,0,256,15.151000,7.166000,23.152000
13,1676767774.706437,122,256,19,0,0,0,0,0,256,15.147000,7.479000,23.410000
14,1676767774.747175,131,256,17,0,0,0,0,0,256,15.100000,6.859000,22.778000
15,1676767774.787913,116,256,15,0,0,0,0,0,256,15.164000,7.019000,22.969000
16,1676767774.828651,119,256,14,0,0,0,0,0,256,15.173000,6.818000,22.814000
17,1676767774.869389,107,256,20,0,0,0,0,0,256,15.107000,6.589000,22.483000
18,1676767774.910126,96,256,33,0,0,0,0,0,256,15.202000,7.639000,23.395000
19,1676767774.950864,127,256,11,0,0,0,0,0,256,14.913000,7.417000,22.864000
20,1676767774.991602,115,256,16,0,0,0,0,0,256,14.915000,6.313000,21.744000
21,1676767775.032340,101,256,30,0,0,0,0,0,256,14.889000,8.379000,23.799000
22,1676767775.073078,106,256,20,0,0,0,0,0,256,14.958000,6.082000,21.581000
23,1676767775.113816,114,256,9,0,0,0,0,0,256,14.973000,6.840000,22.335000
24,1676767775.154554,114,256,21,0,0,0,0,0,256,14.945000,6.947000,22.415000
25,1676767775.195292,107,256,22,0,0,0,0,0,256,14.998000,6.729000,22.244000
26,1676767775.236030,120,256,19,0,0,0,0,0,256,14.913000,7.093000,22.567000
27,1676767775.276768,108,256,20,0,0,0,0,0,256,14.947000,7.653000,23.109000
28,1676767775.317506,115,256,16,0,0,0,0,0,256,15.311000,6.618000,22.511000
29,1676767775.358243,125,256,17,0,0,0,0,0,256,15.082000,8.677000,24.277000
30,1676767775.398981,114,256,18,0,0,0,0,0,256,15.100000,6.758000,22.385000
31,1676767775.439719,113,256,18,0,0,0,0,0,256,15.093000,7.910000,23.540000
32,1676767775.480457,98,256,35,0,0,0,0,0,256,15.057000,6.920000,22.501000
33,1676767775.521195,125,256,12,0,0,0,0,0,256,15.189000,7.450000,23.177000
34,1676767775.561933,119,256,24,0,0,0,0,0,256,15.095000,6.871000,22.489000
35,1676767775.602671,108,256,32,0,0,0,0,0,256,15.094000,7.584000,23.200000
36,1676767775.643409,117,256,13,0,0,0,0,0,256,15.084000,6.300000,21.914000
37,1676767775.684147,110,256,23,0,0,0,0,0,256,15.100000,7.569000,23.185000
38,1676767775.724885,110,256,30,0,0,0,0,0,256,15.082000,7.053000,22.679000
39,1676767775.765623,117,256,11,0,0,0,0,0,256,15.484000,8.194000,24.248000
40,1676767775.806361,117,256,16,0,0,0,0,0,256,15.098000,6.810000,22.468000
41,1676767775.847098,113,256,24,0,0,0,0,0,256,15.074000,6.833000,22.410000
42,1676767775.887836,94,256,31,0,0,0,0,0,256,15.067000,7.409000,22.993000
43,1676767775.928574,108,256,30,0,0,0,0,0,256,15.064000,6.894000,22.486000
44,1676767775.969312,101,256,21,0,0,0,0,0,256,15.052000,6.684000,22.252000
45,1676767776.010050,118,256,18,0,0,0,0,0,256,15.121000,7.940000,23.588000
46,1676767776.050788,118,256,12,0,0,0,0,0,256,15.124000,7.022000,22.728000
47,1676767776.091526,111,256,21,0,0,0,0,0,256,15.098000,6.303000,21.935000
48,1676767776.132264,117,256,21,0,0,0,0,0,256,15.099000,7.417000,23.290000
49,1676767776.173002,100,256,28,0,0,0,0,0,256,15.076000,8.289000,24.155000
50,1676767776.213740,108,256,19,0,0,0,0,0,256,15.247000,7.614000,23.701000
51,1676767776.254478,124,256,12,0,0,0,0,0,256,15.132000,6.307000,22.260000
52,1676767776.295216,117,256,22,0,0,0,0,0,256,15.116000,6.437000,22.372000
53,1676767776.335953,124,256,10,0,0,0,0,0,256,15.101000,6.883000,22.743000
54,1676767776.376691,103,256,20,0,0,0,0,0,256,15.073000,7.670000,23.533000
55,1676767776.417429,118,256,21,0,0,0,0,0,256,15.065000,7.089000,22.948000
56,1676767776.458167,105,256,24,0,0,0,0,0,256,15.065000,10.238000,26.080000
57,1676767776.498905,110,256,15,0,0,0,0,0,256,15.069000,7.352000,23.195000
58,1676767776.539643,117,256,27,0,0,0,0,0,256,15.096000,7.145000,23.056000
59,1676767776.580381,109,256,21,0,0,0,0,0,256,15.110000,7.481000,23.420000
60,1676767776.621119,106,256,30,0,0,0,0,0,256,15.112000,7.568000,23.483000
61,1676767776.661857,108,256,21,0,0,0,0,0,256,15.348000,6.697000,22.825000
62,1676767776.702595,120,256,18,0,0,0,0,0,256,15.105000,7.784000,23.680000
63,1676767776.743333,118,256,15,0,0,0,0,0,256,15.080000,6.523000,22.380000
64,1676767776.784070,119,256,16,0,0,0,0,0,256,15.110000,6.971000,22.898000
65,1676767776.824808,106,256,24,0,0,0,0,0,256,15.122000,8.225000,24.131000
66,1676767776.865546,113,256,20,0,0,0,0,0,256,15.092000,6.415000,22.351000
67,1676767776.906284,107,256,24,0,0,0,0,0,256,15.093000,7.547000,23.414000
68,1676767776.947022,118,256,21,0,0,0,0,0,256,15.087000,8.643000,24.542000
69,1676767776.987760,121,256,20,0,0,0,0,0,256,15.087000,7.119000,22.991000
70,1676767777.028498,116,256,20,0,0,0,0,0,256,15.086000,7.293000,23.225000
71,1676767777.069236,118,256,7,0,0,0,0,0,256,15.084000,7.624000,23.523000
72,1676767777.109974,113,256,18,0,0,0,0,0,256,15.328000,6.666000,22.823000
73,1676767777.150712,124,256,19,0,0,0,0,0,256,15.090000,7.685000,23.587000
74,1676767777.191450,123,256,16,0,0,0,0,0,256,15.196000,7.033000,23.081000
75,1676767777.232188,115,256,28,0,0,0,0,0,256,15.124000,7.573000,23.469000
76,1676767777.272925,112,256,14,0,0,0,0,0,256,15.110000,7.715000,23.688000
77,1676767777.313663,98,256,21,0,0,0,0,0,256,15.076000,8.641000,24.545000
78,1676767777.354401,117,256,10,0,0,0,0,0,256,15.111000,6.154000,22.108000
79,1676767777.395139,103,256,25,0,0,0,0,0,256,15.058000,6.492000,22.321000
80,1676767777.435877,113,256,24,0,0,0,0,0,256,15.068000,6.751000,22.631000
81,1676767777.476615,105,256,22,0,0,0,0,0,256,15.057000,7.634000,23.493000
82,1676767777.517353,107,256,29,0,0,0,0,0,256,15.119000,7.236000,23.175000
83,1676767777.558091,98,256,32,0,0,0,0,0,256,15.337000,8.864000,25.004000
84,1676767777.598829,119,256,19,0,0,0,0,0,256,15.125000,8.199000,24.163000
85,1676767777.639567,127,256,20,0,0,0,0,0,256,15.094000,6.618000,22.530000
86,1676767777.680305,114,256,7,0,0,0,0,0,256,15.080000,7.253000,23.167000
87,1676767777.721043,118,256,13,0,0,0,0,0,256,15.101000,7.585000,23.479000
88,1676767777.761781,108,256,20,0,0,0,0,0,256,15.092000,7.419000,23.314000
89,1676767777.802519,114,256,11,0,0,0,0,0,256,15.091000,6.278000,22.141000
90,1676767777.843256,105,256,29,0,0,0,0,0,256,15.094000,7.654000,23.574000
91,1676767777.883994,113,256,23,0,0,0,0,0,256,15.097000,7.812000,23.743000
92,1676767777.924732,106,256,23,0,0,0,0,0,256,15.103000,7.297000,23.227000
93,1676767777.965471,103,256,22,0,0,0,0,0,256,15.095000,7.189000,23.043000
94,1676767778.006208,88,256,37,0,0,0,0,0,256,15.209000,6.686000,22.737000
95,1676767778.046946,109,256,18,0,0,0,0,0,256,15.068000,8.115000,23.960000
96,1676767778.087684,119,256,17,0,0,0,0,0,256,15.109000,7.088000,23.036000
97,1676767778.128422,111,256,21,0,0,0,0,0,256,15.102000,7.728000,23.625000
98,1676767778.169160,117,256,17,0,0,0,0,0,256,15.087000,6.589000,22.508000
99,1676767778.209898,111,256,23,0,0,0,0,0,256,15.048000,7.672000,23.488000
