frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1664949280.075224,145,165,463,0,0.000000,11,10.141,12.118,870.111855,0,28.075541,17.457839,824.578475,0.000000,0.000000,1.179945,0.001395,0.001311,12.807,0
1,1664949280.275224,132,154,457,0,0.000000,11,10.054,12.018,872.062613,0,69.889288,23.796306,778.377019,0.000000,0.000000,1.270862,0.001905,0.001271,12.710,0
2,1664949280.475224,134,155,453,0,0.000000,11,9.781,11.655,871.986718,0,98.365746,16.877692,756.743280,0.000000,0.000000,1.196175,0.001453,0.001252,12.343,0
3,1664949280.675224,129,160,447,0,0.000000,11,10.357,12.254,880.518471,0,111.022523,20.992719,748.503228,0.000000,0.000000,1.246260,0.001705,0.001223,12.999,0
4,1664949280.875224,146,159,468,0,0.000000,11,10.340,12.530,852.575782,0,118.223643,27.210739,707.141401,0.000000,0.000000,1.238401,0.002353,0.001219,13.253,0
5,1664949281.075224,129,158,470,0,0.000000,11,10.457,12.541,826.887855,0,118.679071,35.717153,672.491631,0.000000,0.000000,1.180517,0.003029,0.001231,13.248,0
6,1664949281.275224,139,171,479,0,0.000000,11,9.944,12.324,852.485667,0,123.776290,42.858454,685.850923,0.000000,0.000000,1.225985,0.003926,0.001223,13.011,0
7,1664949281.475224,125,165,467,0,0.000000,11,10.345,12.606,910.255744,0,132.780592,51.162612,726.312540,0.000000,0.000000,1.346916,0.005197,0.001224,13.254,0
8,1664949281.675224,139,172,473,0,0.000000,11,10.080,12.433,797.113645,0,94.087850,15.551263,687.474532,0.000000,0.000000,1.207635,0.006518,0.001231,13.138,0
9,1664949281.875224,136,158,467,0,0.000000,11,10.135,12.404,798.706100,0,101.051219,16.416238,681.238643,0.000000,0.000000,1.119591,0.007742,0.001249,13.129,0
10,1664949282.075224,143,164,478,0,0.000000,11,10.083,12.110,808.564830,0,101.095579,13.276975,694.192277,0.000000,0.000000,1.150889,0.008787,0.001266,12.826,0
11,1664949282.275224,136,157,477,0,0.000000,11,10.603,12.621,823.308486,0,106.483873,12.209343,704.615270,0.000000,0.000000,1.164111,0.009745,0.001263,13.286,0
12,1664949282.475224,143,163,475,0,0.000000,11,10.054,12.026,876.511289,0,107.015628,17.711196,751.784464,0.000000,0.000000,1.168842,0.010925,0.001258,12.741,0
13,1664949282.675224,144,164,462,0,0.000000,11,11.006,13.309,913.316617,0,108.501212,24.479213,780.336191,0.000000,0.000000,1.192227,0.012286,0.001262,13.968,0
14,1664949282.875224,136,166,462,0,0.000000,11,9.911,11.933,860.271857,0,108.625782,33.119664,718.526411,0.000000,0.000000,1.061126,0.013367,0.001262,12.596,0
15,1664949283.075224,136,166,452,0,0.000000,11,11.431,13.712,882.458095,0,125.359054,40.453088,716.645953,0.000000,0.000000,1.128454,0.014627,0.001261,14.352,0
16,1664949283.275224,147,168,459,0,0.000000,11,10.628,12.838,912.513446,0,129.916349,55.308557,727.288540,0.000000,0.000000,1.171098,0.015893,0.001252,13.611,0
17,1664949283.475224,138,161,447,0,0.000000,11,10.918,14.367,977.735611,0,148.949943,63.089324,765.696345,0.000000,0.000000,1.200229,0.017058,0.001247,15.210,0
18,1664949283.675224,132,172,438,0,0.000000,11,13.112,16.586,947.589376,0,172.055721,65.886085,709.647569,0.000000,0.000000,1.111574,0.018228,0.001237,17.721,0
19,1664949283.875224,128,166,420,0,0.000000,11,15.120,19.304,957.988427,0,202.256225,45.447739,710.284462,0.000000,0.000000,1.067377,0.019567,0.001239,20.684,0
20,1664949284.075224,132,164,430,0,0.000000,11,15.000,19.602,951.818429,0,210.881813,44.861303,696.075313,0.000000,0.000000,1.166685,0.021112,0.001246,20.706,0
21,1664949284.275224,137,160,434,0,0.000000,11,14.899,18.987,982.004391,0,212.030144,47.448336,722.525911,0.000000,0.000000,1.119668,0.022799,0.001246,20.157,0
22,1664949284.475224,136,171,425,0,0.000000,11,14.600,18.603,944.690403,0,190.276492,38.932813,715.481098,0.000000,0.000000,1.075326,0.024368,0.001242,19.629,0
23,1664949284.675224,137,175,427,0,0.000000,11,14.662,18.962,1004.559600,0,199.010013,41.549832,763.999755,0.000000,0.000000,1.068297,0.025777,0.001244,20.021,0
24,1664949284.875224,146,170,444,0,0.000000,11,11.752,14.379,966.214803,0,217.958835,44.711783,703.544185,0.000000,0.000000,1.140144,0.026957,0.001232,15.080,0
25,1664949285.075224,139,167,440,0,0.000000,11,13.963,17.779,951.791124,0,230.488187,43.190390,678.112547,0.000000,0.000000,1.065583,0.028201,0.001238,18.964,0
26,1664949285.275224,149,166,439,0,0.000000,11,14.752,18.286,959.459405,0,226.911392,31.534391,701.013622,0.000000,0.000000,1.125114,0.029470,0.001241,19.441,0
27,1664949285.475224,138,164,437,0,0.000000,11,14.017,17.730,886.900161,0,224.123152,28.165837,634.611172,0.000000,0.000000,1.123120,0.030919,0.001230,19.064,0
28,1664949285.675224,140,162,440,0,0.000000,11,14.238,17.690,874.377703,0,243.722126,26.870357,603.785219,0.000000,0.000000,1.110637,0.032818,0.001224,18.720,0
29,1664949285.875224,128,154,437,0,0.000000,11,10.057,12.542,881.540890,0,238.890022,20.846897,621.803972,0.000000,0.000000,1.111361,0.034800,0.001216,13.201,0
30,1664949286.075224,147,159,451,0,0.000000,11,12.759,16.736,910.899338,0,233.106526,20.341734,657.451078,0.000000,0.000000,1.156753,0.036696,0.001213,18.037,0
31,1664949286.275224,142,157,450,0,0.000000,11,13.586,17.694,951.426072,0,227.705267,22.119541,701.601264,0.000000,0.000000,1.138501,0.038289,0.001207,18.966,0
32,1664949286.475224,145,166,462,0,0.000000,11,13.412,17.288,939.591316,0,225.896796,18.109850,695.584670,0.000000,0.000000,1.102389,0.039592,0.001201,18.494,0
33,1664949286.675224,153,169,460,0,0.000000,11,14.824,19.354,1003.358073,0,232.086227,19.503800,751.768045,0.000000,0.000000,1.232903,0.040727,0.001199,20.427,0
34,1664949286.875224,141,175,463,0,0.000000,11,14.324,18.683,963.384994,0,203.219950,17.927858,742.237187,0.000000,0.000000,1.251214,0.041565,0.001192,19.774,0
35,1664949287.075224,143,170,461,0,0.000000,11,14.506,18.570,881.282876,0,213.548460,11.596873,656.137543,0.000000,0.000000,1.187147,0.041865,0.001188,19.816,0
36,1664949287.275224,146,165,460,0,0.000000,11,15.031,18.804,906.326679,0,214.672579,14.952537,676.701563,0.000000,0.000000,1.128723,0.042039,0.001189,19.823,0
37,1664949287.475224,146,176,452,0,0.000000,7,11.271,14.917,887.378749,1,219.355134,18.977186,649.046429,0.000000,0.000000,1.057520,0.042033,0.001187,16.014,0
38,1664949287.675224,144,172,457,0,0.000000,8,10.156,12.564,859.381480,1,230.472964,21.185632,607.722883,0.000000,0.000000,1.058120,0.041952,0.001189,13.260,0
39,1664949287.875224,143,179,455,0,0.000000,11,9.125,11.750,880.894793,0,242.596241,17.591106,620.707445,0.000000,0.000000,1.195806,0.041784,0.001191,12.629,0
40,1664949288.075224,134,173,445,0,0.000000,6,10.008,14.171,904.226768,1,241.576839,16.188991,646.460937,0.000000,0.000000,1.216147,0.041517,0.001207,15.286,0
41,1664949288.275224,141,171,454,0,0.000000,6,9.728,14.073,924.961867,1,252.733675,14.374308,657.853884,0.000000,0.000000,1.126660,0.041117,0.001213,15.361,0
42,1664949288.475224,143,171,446,0,0.000000,6,9.635,13.838,937.234303,1,254.616385,14.194301,668.423617,0.000000,0.000000,1.066306,0.040606,0.001219,14.991,0
