frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1666059843.050112,217,251,433,0,6.865829,11,22.978,23.982,985.399192,0,67.879053,3.289141,914.230998,0.000000,0.000000,1.427309,0.003618,0.001596,26.270,0
1,1666059843.250118,178,241,455,0,12.036861,11,21.276,21.276,573.434996,0,63.358693,2.024766,508.051536,0.000000,0.000000,1.841971,0.003664,0.001539,23.087,0
2,1666059843.450125,194,236,452,0,24.992991,11,19.378,27.535,573.676947,0,64.126849,1.781205,507.768893,0.000000,0.000000,1.632763,0.003745,0.001522,28.930,0
3,1666059843.650126,204,234,484,0,13.264554,11,19.857,20.962,4939.271788,0,104.212670,5.252264,4829.806854,0.000000,0.000000,1.405070,0.002571,0.001628,23.127,0
4,1666059843.850126,208,217,498,0,19.256929,11,15.173,20.980,533.733572,0,88.332229,2.760954,442.640389,0.000000,0.000000,1.425098,0.003695,0.001479,21.678,0
5,1666059844.050126,215,216,518,0,8.880598,11,20.209,21.493,564.598027,0,87.423067,5.568702,471.606258,0.000000,0.000000,1.307435,0.003691,0.001481,23.194,0
6,1666059844.250126,216,232,520,0,17.821236,11,18.664,29.195,551.420332,0,85.140692,5.345439,460.934201,0.000000,0.000000,1.220709,0.003690,0.001489,30.654,0
7,1666059844.450126,225,227,545,0,8.444809,11,18.136,19.460,562.687145,0,77.325740,8.241460,477.119946,0.000000,0.000000,1.605050,0.003715,0.001449,21.256,0
8,1666059844.650126,216,245,528,0,17.944333,11,18.939,28.084,550.648063,0,77.103597,8.130776,465.413691,0.000000,0.000000,1.385437,0.003902,0.001436,29.505,0
9,1666059844.850126,228,238,548,0,13.925017,11,15.026,15.852,584.690393,0,79.463452,9.495781,495.731160,0.000000,0.000000,1.272084,0.004421,0.001417,16.877,0
10,1666059845.050126,223,242,540,0,24.003472,11,14.781,19.675,575.900441,0,82.147492,10.340086,483.412863,0.000000,0.000000,1.386653,0.005687,0.001422,20.374,0
11,1666059845.250126,219,233,561,0,10.794797,11,19.557,20.833,650.593404,0,94.144563,13.594808,542.854033,0.000000,0.000000,1.402246,0.008085,0.001409,22.827,0
12,1666059845.450126,221,210,567,0,19.958888,11,17.398,24.827,661.472720,0,92.361280,13.326444,555.784996,0.000000,0.000000,1.491086,0.011501,0.001403,26.139,0
13,1666059845.650126,212,201,584,0,11.402721,11,13.673,14.505,751.801880,0,118.675668,19.161406,613.964807,0.000000,0.000000,1.442978,0.017668,0.001382,15.468,0
14,1666059845.850126,217,199,593,0,33.253288,11,16.809,22.281,724.793921,0,118.150395,17.269515,589.374011,0.000000,0.000000,1.412128,0.024979,0.001386,23.595,0
15,1666059846.050126,212,204,540,0,22.710008,11,16.757,21.597,809.247523,0,136.809717,22.435370,650.002436,0.000000,0.000000,1.439228,0.036132,0.001399,22.927,0
16,1666059846.250126,197,192,564,0,11.958204,11,17.914,19.070,826.268137,0,164.937384,26.367122,634.963630,0.000000,0.000000,1.530669,0.050482,0.001411,20.764,0
17,1666059846.450141,193,217,550,0,19.263928,11,16.208,19.706,722.324940,0,158.139810,23.089673,541.095457,0.000000,0.000000,1.351466,0.067460,0.001417,20.884,0
18,1666059846.650151,204,207,581,0,10.721086,11,16.222,17.315,720.551903,0,169.408734,21.529542,529.613627,0.000000,0.000000,1.122919,0.086447,0.001408,19.098,0
19,1666059846.850158,193,204,555,0,17.152515,11,16.170,21.091,680.865534,0,159.182297,18.912252,502.770985,0.000000,0.000000,1.466330,0.106657,0.001396,22.308,0
20,1666059847.050163,206,215,559,0,15.285538,11,17.332,23.652,674.885980,0,154.521440,17.764941,502.599599,0.000000,0.000000,1.414183,0.126168,0.001376,24.897,0
21,1666059847.250167,217,210,589,0,10.113666,11,17.835,19.059,628.861815,0,139.930465,16.063896,472.867455,0.000000,0.000000,1.093419,0.144117,0.001363,20.804,0
22,1666059847.450169,214,219,580,0,17.758279,11,16.841,22.334,600.013867,0,131.422481,14.948225,453.643162,0.000000,0.000000,1.092147,0.161324,0.001358,23.715,0
23,1666059847.650169,220,213,604,0,10.693514,11,17.182,18.260,591.093093,0,135.142319,16.241788,439.708986,0.000000,0.000000,1.105950,0.175547,0.001338,20.019,0
24,1666059847.850167,230,229,583,0,17.183972,11,16.762,21.401,569.943037,0,130.017731,15.103758,424.821548,0.000000,0.000000,1.202691,0.186572,0.001329,22.610,0
25,1666059848.050164,212,224,590,0,9.805572,11,18.240,19.277,639.715799,0,132.558201,17.820169,489.337428,0.000000,0.000000,1.438417,0.194176,0.001324,20.750,0
26,1666059848.250159,219,217,574,0,14.374416,11,13.867,17.321,566.394540,0,128.937997,16.126266,421.330277,0.000000,0.000000,1.507375,0.202470,0.001307,17.973,0
27,1666059848.450158,218,209,591,0,10.634537,11,14.061,14.792,585.723741,0,128.364749,10.900138,446.458854,0.000000,0.000000,1.435607,0.208422,0.001296,15.731,0
28,1666059848.650158,225,219,581,0,16.970179,11,12.429,14.867,576.218109,0,125.701059,10.396889,440.120161,0.000000,0.000000,1.233107,0.214857,0.001287,15.581,0
29,1666059848.850143,242,216,607,0,9.972092,11,13.242,14.051,583.276679,0,105.902400,5.298237,472.076041,0.000000,0.000000,0.653119,0.218328,0.001265,15.096,0
30,1666059849.050133,232,229,550,0,23.486597,11,18.026,22.509,558.737144,0,105.058801,5.873379,447.804964,0.000000,0.000000,0.967972,0.221525,0.001260,23.852,0
31,1666059849.250125,239,227,564,0,11.770931,11,18.375,19.512,652.130735,0,107.594765,4.680770,539.855201,0.000000,0.000000,1.395944,0.222092,0.001261,21.288,0
32,1666059849.450119,233,232,536,0,16.601711,11,15.230,18.087,689.526620,0,106.883202,5.190963,577.452454,0.000000,0.000000,1.415152,0.222950,0.001260,18.805,0
33,1666059849.650113,235,228,548,0,11.759585,11,14.999,15.682,764.487938,0,121.993415,6.818251,635.676272,0.000000,0.000000,1.393583,0.223976,0.001249,16.780,0
34,1666059849.850108,232,228,518,0,18.977628,11,18.743,23.578,753.949062,0,119.698245,6.660397,627.590420,0.000000,0.000000,1.352037,0.226581,0.001239,24.873,0
35,1666059850.050103,236,221,536,0,11.339103,11,16.236,16.890,752.467139,0,117.786675,10.925036,623.755428,0.000000,0.000000,1.515167,0.229078,0.001231,18.030,0
36,1666059850.250099,236,224,497,0,20.971046,11,15.417,18.845,769.449043,0,116.546686,11.378185,641.524172,0.000000,0.000000,1.510298,0.230320,0.001238,19.611,0
37,1666059850.450095,227,220,513,0,13.748461,11,15.999,16.718,850.671642,0,124.276491,9.837493,716.557657,0.000000,0.000000,1.496456,0.231503,0.001242,17.793,0
38,1666059850.650091,226,229,485,0,23.861623,11,15.350,18.652,864.178716,0,121.700362,10.823896,731.654458,0.000000,0.000000,1.355251,0.231125,0.001258,19.403,0
39,1666059850.850091,211,222,503,0,12.302647,11,19.203,20.612,856.722485,0,136.459081,14.637717,705.625688,0.000000,0.000000,1.288899,0.230054,0.001249,22.414,0
40,1666059851.050091,216,229,497,0,20.310525,11,18.891,24.767,816.640783,0,132.587389,14.526343,669.527051,0.000000,0.000000,1.250767,0.228559,0.001257,26.084,0
41,1666059851.250091,200,219,513,0,12.340557,11,19.570,20.745,847.484675,0,161.109824,14.149454,672.225397,0.000000,0.000000,1.739713,0.227620,0.001256,22.768,0
42,1666059851.450091,210,230,509,0,22.914315,11,14.683,18.780,793.975445,0,154.582094,12.627023,626.766329,0.000000,0.000000,1.624953,0.228483,0.001260,19.675,0
43,1666059851.650091,207,226,527,0,13.698095,11,14.961,15.834,889.136862,0,183.490972,15.274330,690.371561,0.000000,0.000000,1.240543,0.228193,0.001264,16.913,0
44,1666059851.850091,196,225,530,0,24.492020,11,19.323,26.834,844.286211,0,183.166845,15.022765,646.096601,0.000000,0.000000,1.363787,0.228251,0.001272,28.073,0
45,1666059852.050097,190,220,556,0,12.750007,11,14.526,15.473,852.791414,0,206.289941,21.525326,624.976147,0.000000,0.000000,1.384291,0.226677,0.001283,16.537,0
46,1666059852.250105,201,229,572,0,20.777691,11,14.753,19.105,788.706775,0,205.909598,20.382707,562.414470,0.000000,0.000000,1.430396,0.225870,0.001290,19.829,0
47,1666059852.450113,203,224,603,0,11.891066,11,13.149,14.019,823.711510,0,265.715931,15.265660,542.729919,0.000000,0.000000,1.449927,0.222774,0.001284,14.977,0
48,1666059852.650120,195,213,587,0,20.915157,11,13.011,17.662,787.384161,0,260.153575,14.850060,512.380526,0.000000,0.000000,1.495532,0.222206,0.001285,18.470,0
49,1666059852.850127,207,209,619,0,9.785500,11,15.009,16.376,804.290903,0,296.865803,18.289539,489.135561,0.000000,0.000000,1.530581,0.220194,0.001291,18.131,0
50,1666059853.050133,211,216,627,0,16.503429,11,15.824,22.244,779.374595,0,293.769652,16.724229,468.880713,0.000000,0.000000,1.516612,0.219790,0.001296,23.571,0
51,1666059853.250136,220,215,648,0,9.917920,11,17.142,18.218,822.384924,0,310.702387,22.464126,489.218411,0.000000,0.000000,1.477631,0.216051,0.001311,19.831,0
52,1666059853.450137,222,213,632,0,17.516319,11,16.639,22.544,825.097274,0,303.733266,20.015942,501.348065,0.000000,0.000000,1.518656,0.215432,0.001310,23.859,0
53,1666059853.650135,220,207,655,0,10.146664,11,16.982,18.217,803.292203,0,299.292367,23.975540,480.024297,0.000000,0.000000,1.548122,0.212600,0.001327,19.880,0
54,1666059853.850128,224,221,633,0,19.521320,11,14.091,17.341,777.125539,0,296.104834,24.136640,456.884065,0.000000,0.000000,1.565521,0.211053,0.001335,18.112,0
55,1666059854.050126,227,216,656,0,11.430341,11,15.902,16.986,773.555473,0,310.173369,27.240826,436.141278,0.000000,0.000000,1.525976,0.207563,0.001344,18.652,0
56,1666059854.250126,228,212,620,0,22.408319,11,12.181,14.978,767.363854,0,308.238373,26.888394,432.237087,0.000000,0.000000,1.420024,0.205854,0.001353,15.696,0
57,1666059854.450126,229,206,637,0,12.231657,11,12.251,12.945,809.851974,0,307.754929,25.059256,477.037789,0.000000,0.000000,1.448877,0.204161,0.001365,13.842,0
58,1666059854.650126,226,214,603,0,21.598377,11,12.254,14.550,784.800093,0,305.798832,23.682656,455.318605,0.000000,0.000000,1.474600,0.203388,0.001366,15.300,0
59,1666059854.850126,218,212,617,0,12.516792,11,12.860,13.613,842.680726,0,314.466818,22.499225,505.714683,0.000000,0.000000,1.457722,0.201432,0.001377,14.705,0
60,1666059855.050126,213,220,573,0,22.717964,11,13.266,15.760,819.086521,0,311.764269,22.189210,485.133042,0.000000,0.000000,1.573333,0.200200,0.001379,16.506,0
61,1666059855.250126,207,214,588,0,11.930815,11,14.200,14.894,859.454874,0,324.252172,18.840021,516.362681,0.000000,0.000000,1.352684,0.198361,0.001372,15.887,0
