frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403638525.027829,197,193,412,0,4.917164,11,11.235,11.838,298.241246,0,9.349798,1.687269,287.204180,0.000000,0.000000,0.113456,0.092273,0.080341,12.701,0
1,1403638525.127830,191,192,380,0,11.904431,11,12.583,14.984,234.884460,0,7.871461,1.737342,225.275657,0.000000,0.000000,0.331855,0.166736,0.080410,15.538,0
2,1403638525.227829,191,190,393,0,4.043509,11,7.517,8.127,330.732518,0,12.860441,3.278573,314.593504,0.000000,0.000000,0.460277,0.167353,0.080276,9.134,0
3,1403638525.327830,165,194,391,0,0.000000,11,7.403,9.571,215.174784,0,12.944449,2.504266,199.726069,0.000000,0.000000,0.524431,0.169641,0.080116,10.209,0
4,1403638525.427830,165,189,403,0,13.775798,11,12.795,16.059,243.128303,0,23.317772,3.428888,216.381643,0.000000,0.000000,0.519136,0.165180,0.080005,16.818,0
5,1403638525.527829,155,193,390,0,0.000000,11,13.447,17.088,244.884450,0,29.205368,4.001370,211.677712,0.000000,0.000000,0.471535,0.147690,0.079937,17.863,0
6,1403638525.627830,147,197,392,0,0.000000,11,13.530,17.636,268.040819,0,27.454569,4.682579,235.903671,0.000000,0.000000,0.389971,0.167526,0.080001,18.496,0
7,1403638525.727829,149,185,397,0,0.000000,11,14.235,18.990,297.607920,0,28.571163,4.341344,264.695413,0.000000,0.000000,0.304780,0.236273,0.080011,19.865,0
8,1403638525.827830,128,189,394,0,0.000000,11,7.187,12.309,254.643713,0,31.821972,5.909636,216.912106,0.000000,0.000000,0.214188,0.250697,0.079964,13.258,0
9,1403638525.927830,135,187,395,0,0.000000,11,5.882,10.855,233.600453,0,38.385118,7.436559,187.778777,0.000000,0.000000,0.144013,0.244170,0.079978,11.586,0
10,1403638526.027829,147,183,409,0,0.000000,11,5.951,10.611,227.838551,0,44.369179,8.384156,175.085216,0.000000,0.000000,0.199475,0.233019,0.079981,11.400,0
11,1403638526.127830,149,181,365,0,0.000000,11,6.523,10.601,267.080718,0,44.993668,9.810095,212.276954,0.000000,0.000000,0.306467,0.194080,0.080005,11.263,0
12,1403638526.227829,136,180,345,0,0.000000,11,7.678,11.669,250.046396,0,48.266855,8.557480,193.222061,0.000000,0.000000,0.392200,0.162834,0.079961,12.353,0
13,1403638526.327830,142,170,340,0,0.000000,11,8.973,12.574,239.259519,0,54.167934,8.609154,176.482431,0.000000,0.000000,0.446883,0.143700,0.079901,13.283,0
