frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403638527.027829,151,165,277,0,19.803989,11,18.219,25.978,900.401346,0,16.637176,9.106071,874.658099,0.000000,0.000000,0.593390,0.064107,0.080067,27.138,0
1,1403638527.127830,148,164,264,0,24.646756,11,15.561,22.377,320.732950,0,36.274533,10.625847,273.832571,0.000000,0.000000,0.532096,0.105459,0.079982,23.513,0
2,1403638527.227829,151,163,269,0,29.289727,11,15.943,22.491,273.604430,0,51.007207,11.902272,210.694951,0.000000,0.000000,0.415740,0.134545,0.080134,23.768,0
3,1403638527.327830,150,160,263,0,26.243399,11,16.458,23.351,276.246252,0,49.589834,13.099092,213.557326,0.000000,0.000000,0.242241,0.127391,0.080140,24.696,0
4,1403638527.427830,147,162,260,0,26.325478,11,15.465,22.633,250.614865,0,56.048044,11.590240,182.976581,0.000000,0.000000,0.067278,0.104456,0.080095,23.915,0
5,1403638527.527829,163,165,262,0,19.237428,11,16.913,24.159,247.048537,0,56.693099,10.516527,179.838911,0.000000,0.000000,0.194258,0.083341,0.079977,25.554,0
6,1403638527.627830,160,164,270,0,7.372712,11,17.128,18.307,279.870005,0,48.702689,9.875703,221.291613,0.000000,0.000000,0.385807,0.113924,0.079828,19.491,0
7,1403638527.727829,127,158,268,0,6.917121,11,16.688,16.689,254.838656,0,51.206559,9.919321,193.712776,0.000000,0.000000,0.511478,0.149321,0.079600,17.872,0
8,1403638527.827830,147,157,299,0,8.282401,9,12.065,12.066,191.207355,1,54.483643,10.624915,126.098797,0.000000,0.000000,0.584868,0.165540,0.079280,13.387,0
9,1403638527.927830,159,156,302,0,23.553615,6,10.527,17.164,187.485163,1,57.929018,10.617497,118.938648,0.000000,0.000000,0.616471,0.180749,0.079147,18.326,0
10,1403638528.027829,164,145,299,0,22.175195,11,16.790,23.929,222.797812,0,51.419943,9.061504,162.316365,0.000000,0.000000,0.622249,0.168918,0.079097,24.882,0
11,1403638528.127830,158,179,287,0,16.740772,11,16.546,23.381,270.629200,0,42.846106,9.499347,218.283747,0.000000,0.000000,0.598100,0.161639,0.079125,24.579,0
12,1403638528.227829,154,180,289,0,21.011767,8,12.309,18.753,162.327809,1,41.623031,8.973445,111.731334,0.000000,0.000000,0.556053,0.154387,0.079093,19.900,0
13,1403638528.327830,157,172,285,0,23.549730,7,13.205,19.797,179.496893,1,41.469796,8.822442,129.204655,0.000000,0.000000,0.496498,0.157813,0.079122,20.781,0
14,1403638528.427830,161,154,277,0,22.326776,8,12.953,19.402,179.741308,1,38.295983,8.757486,132.687838,0.000000,0.000000,0.448043,0.163702,0.079189,20.582,0
15,1403638528.527829,158,156,265,0,10.319321,8,14.124,19.363,180.056779,1,38.930018,8.764250,132.362511,0.000000,0.000000,0.415854,0.172114,0.079301,20.636,0
16,1403638528.627830,150,156,266,0,3.408890,7,13.375,14.513,184.800486,1,38.285914,9.299838,137.214734,0.000000,0.000000,0.393779,0.175099,0.079358,15.793,0
17,1403638528.727829,156,157,246,0,10.253733,7,13.134,18.415,161.395184,1,38.471617,9.258075,113.665492,0.000000,0.000000,0.316564,0.180520,0.079331,19.662,0
18,1403638528.827830,165,155,257,0,6.408571,4,8.252,9.626,178.026223,1,37.128910,9.367899,131.529414,0.000000,0.000000,0.176016,0.178882,0.079332,10.878,0
19,1403638528.927830,170,155,249,0,12.352224,7,13.067,18.174,161.996604,1,36.737827,8.702490,116.556287,0.000000,0.000000,0.130458,0.173549,0.079287,19.222,0
20,1403638529.027829,179,154,257,0,5.332509,6,11.953,13.153,316.560585,1,23.256922,7.626074,285.677589,0.000000,0.000000,0.253635,0.164372,0.079272,14.459,0
21,1403638529.127830,172,154,258,0,8.293649,8,13.750,13.751,123.198928,1,24.118492,7.355157,91.725279,0.000000,0.000000,0.331017,0.172905,0.079226,14.416,0
22,1403638529.227829,119,153,252,0,7.430188,11,7.198,7.199,122.053180,0,24.028485,7.653113,90.371582,0.000000,0.000000,0.388199,0.170784,0.079181,7.973,0
23,1403638529.327830,141,155,272,0,15.756897,11,7.856,13.012,113.901271,0,23.546881,7.820202,82.534188,0.000000,0.000000,0.423055,0.166267,0.079157,13.527,0
24,1403638529.427830,126,151,277,0,8.829517,7,9.405,10.308,197.150973,1,25.896506,6.575255,164.679212,0.000000,0.000000,0.409100,0.169139,0.079069,11.019,0
25,1403638529.527829,126,147,285,0,22.267491,5,7.305,12.450,82.883879,1,25.708674,6.577465,50.597741,0.000000,0.000000,0.371251,0.169077,0.079071,13.021,0
26,1403638529.627830,113,156,291,0,27.653699,10,5.450,10.786,71.000997,1,24.671272,6.487540,39.842185,0.000000,0.000000,0.314020,0.166574,0.079047,11.401,0
27,1403638529.727829,112,163,304,0,23.697062,6,8.368,14.222,77.268164,1,26.961066,7.414600,42.892498,0.000000,0.000000,0.269581,0.161864,0.079042,14.861,0
28,1403638529.827830,106,162,313,0,0.000000,5,6.944,12.032,91.271986,1,27.644088,7.586264,56.041634,0.000000,0.000000,0.226569,0.158640,0.079026,12.870,0
29,1403638529.927830,125,141,336,0,15.333884,5,8.290,15.909,103.108611,1,25.537332,8.791030,68.780249,0.000000,0.000000,0.161517,0.153852,0.079010,17.060,0
30,1403638530.027829,135,144,352,0,14.743355,5,8.858,14.095,166.655301,1,24.548631,9.039131,133.067538,0.000000,0.000000,0.151149,0.156746,0.079022,15.021,0
