kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
569,1403715351.812143,26.332,0.069193,0.289928,13
741,1403715373.912143,43.760,0.146627,0.464715,19
750,1403715375.012143,43.787,0.143975,0.493161,28
789,1403715380.012143,48.303,0.140845,0.716095,41
801,1403715381.212143,49.611,0.153726,0.674624,52
821,1403715384.112143,65.360,0.219238,0.550941,63
839,1403715386.112143,175.920,0.233081,0.203001,81
844,1403715387.212143,144.911,0.237623,0.255655,86
889,1403715392.512143,196.387,0.234286,0.011238,100
903,1403715393.912143,166.920,0.231695,-0.084972,113
944,1403715398.712143,113.073,0.241875,-0.057207,115
946,1403715399.312143,277.709,0.246804,-0.099896,116
1029,1403715408.712143,266.965,0.255058,-0.157190,117
1052,1403715411.412143,353.342,0.313937,-0.271585,122
1058,1403715413.512143,642.349,0.303296,-0.333581,127
