kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
192,1403715309.512143,1.832,0.003608,0.015937,12
203,1403715311.112143,2.579,0.012436,0.059695,23
215,1403715312.512143,2.391,0.050404,0.108097,33
345,1403715331.512143,9.710,0.043785,0.156762,36
357,1403715333.512143,14.192,0.033607,0.359414,48
360,1403715333.812143,15.994,0.037561,0.393005,51
449,1403715347.312143,26.344,0.105069,0.379639,56
465,1403715349.512143,30.542,0.034611,0.119728,72
480,1403715351.612143,27.518,0.036444,0.116567,87
496,1403715353.612143,25.513,0.042374,0.187908,103
508,1403715355.612143,29.067,0.035893,0.075545,115
517,1403715356.912143,29.064,0.041233,0.015018,124
562,1403715363.712143,286.831,0.022682,-0.148085,131
584,1403715366.012143,63.222,0.043506,-0.036103,153
596,1403715368.012143,305.939,0.036224,-0.224177,165
597,1403715368.112143,261.381,0.038919,-0.227315,166
636,1403715374.612143,123.842,0.060844,-0.315263,180
653,1403715376.812143,490.869,0.043241,-0.247893,197
675,1403715379.112143,348.422,0.021171,-0.112029,219
695,1403715381.512143,302.283,0.037953,-0.025997,239
709,1403715383.912143,653.580,0.033135,0.288701,253
729,1403715386.612143,399.445,0.041513,0.408045,273
749,1403715389.012143,599.065,0.049351,0.495181,293
766,1403715391.512143,559.627,0.043133,0.408825,310
789,1403715394.112143,709.861,0.033641,0.318648,333
795,1403715394.712143,516.822,0.043473,0.284375,339
839,1403715403.112143,502.398,0.069161,0.102473,353
880,1403715409.812143,867.163,0.035786,0.057750,355
892,1403715412.712143,614.780,0.045130,-0.204363,364
893,1403715413.512143,662.189,0.048255,-0.227331,365
