timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1403715280.812143,0,-1,0,-1,-1.0000,6.407,0.064
1403715280.912143,1,-1,0,-1,-1.0000,5.287,0.037
1403715281.012143,2,-1,0,-1,-1.0000,5.699,0.040
1403715281.112143,3,-1,0,-1,-1.0000,5.591,0.044
1403715281.312143,4,-1,0,-1,-1.0000,5.974,0.046
1403715281.412143,5,-1,0,-1,-1.0000,6.233,0.047
1403715281.512143,6,-1,0,-1,-1.0000,5.376,0.046
1403715281.612143,7,-1,0,-1,-1.0000,5.689,0.050
1403715281.712143,8,-1,0,-1,-1.0000,5.883,0.056
1403715281.812143,9,-1,0,-1,-1.0000,5.887,0.050
1403715281.912143,10,-1,0,-1,-1.0000,5.321,0.049
1403715282.012143,11,-1,0,-1,-1.0000,6.872,0.101
1403715282.112143,12,-1,0,-1,-1.0000,6.357,0.073
1403715282.212143,13,-1,0,-1,-1.0000,5.175,0.055
1403715282.312143,14,-1,0,-1,-1.0000,5.071,0.054
1403715282.412143,15,-1,0,-1,-1.0000,5.081,0.052
1403715282.512143,16,-1,0,-1,-1.0000,5.045,0.054
1403715282.612143,17,-1,0,-1,-1.0000,5.311,0.070
1403715282.712143,18,-1,0,-1,-1.0000,6.358,0.080
1403715282.812143,19,-1,0,-1,-1.0000,5.162,0.059
1403715282.912143,20,-1,0,-1,-1.0000,5.796,0.063
1403715283.012143,21,-1,0,-1,-1.0000,5.377,0.066
1403715283.112143,22,-1,0,-1,-1.0000,5.696,0.069
1403715283.212143,23,-1,0,-1,-1.0000,5.923,0.072
1403715283.312143,24,-1,0,-1,-1.0000,4.885,0.057
1403715283.412143,25,-1,0,-1,-1.0000,4.903,0.060
1403715283.512143,26,-1,0,-1,-1.0000,4.912,0.056
1403715283.612143,27,-1,0,-1,-1.0000,4.996,0.065
1403715283.712143,28,-1,0,-1,-1.0000,5.018,0.062
1403715284.112143,29,-1,0,-1,-1.0000,9.439,0.095
1403715284.212143,30,-1,0,-1,-1.0000,8.774,0.100
1403715284.312143,31,-1,0,-1,-1.0000,9.893,0.098
1403715284.612143,32,-1,0,-1,-1.0000,9.424,0.104
1403715284.912143,33,-1,0,-1,-1.0000,9.491,0.105
1403715285.012143,34,-1,0,-1,-1.0000,9.388,0.101
1403715285.112143,35,-1,0,-1,-1.0000,9.426,0.106
1403715285.212143,36,-1,0,-1,-1.0000,9.378,0.114
1403715285.312143,37,-1,0,-1,-1.0000,9.232,0.103
1403715285.412143,38,-1,0,-1,-1.0000,9.735,0.111
1403715285.612143,39,-1,0,-1,-1.0000,9.377,0.109
1403715285.812143,40,-1,0,-1,-1.0000,8.887,0.108
1403715285.912143,41,-1,0,-1,-1.0000,9.486,0.116
1403715286.012143,42,-1,0,-1,-1.0000,9.964,0.120
1403715286.112143,43,-1,0,-1,-1.0000,9.502,0.117
1403715286.312143,44,-1,0,-1,-1.0000,9.107,0.110
1403715286.412143,45,-1,0,-1,-1.0000,9.794,0.114
1403715286.512143,46,-1,0,-1,-1.0000,9.432,0.120
1403715286.612143,47,-1,0,-1,-1.0000,9.311,0.129
1403715286.712143,48,-1,0,-1,-1.0000,9.278,0.124
1403715286.812143,49,-1,0,-1,-1.0000,5.374,0.080
1403715286.912143,50,-1,0,-1,-1.0000,4.958,0.074
1403715287.012143,51,-1,0,20,0.6404,5.031,11.030
1403715287.112143,52,-1,0,-1,0.5954,5.098,0.092
1403715287.212143,53,-1,0,-1,0.5882,5.273,0.116
1403715287.312143,54,-1,0,-1,0.5731,5.431,0.132
1403715287.512143,55,-1,0,0,0.6451,5.995,20.622
1403715287.712143,56,-1,0,-1,0.5782,5.448,0.149
1403715287.812143,57,-1,0,-1,0.5964,5.222,0.157
1403715287.912143,58,-1,0,-1,0.5954,5.332,0.178
1403715288.012143,59,-1,0,0,0.6106,6.505,10.383
1403715288.112143,60,-1,0,-1,0.5621,5.460,0.208
1403715288.212143,61,-1,0,-1,0.5711,6.206,0.255
1403715288.312143,62,-1,0,-1,0.5890,5.653,0.245
1403715288.412143,63,-1,0,-1,0.5780,6.149,0.264
1403715288.812143,64,-1,0,0,0.6046,6.204,10.456
1403715289.012143,65,-1,0,-1,0.5504,5.239,0.276
1403715289.112143,66,-1,0,-1,0.5981,5.889,0.309
1403715289.212143,67,-1,0,-1,0.5696,9.761,0.523
1403715289.312143,68,-1,0,-1,0.5524,9.318,0.529
1403715289.412143,69,-1,0,-1,0.5290,8.850,0.536
1403715289.512143,70,-1,0,-1,0.5294,9.533,0.638
1403715289.612143,71,-1,0,0,0.6045,9.089,18.747
1403715289.712143,72,-1,0,9,0.6248,9.024,84.987
1403715289.912143,73,-1,0,0,0.6280,10.406,49.304
1403715290.112143,74,-1,0,-1,0.5377,9.420,0.659
1403715290.312143,75,-1,0,0,0.6195,6.385,20.600
1403715290.412143,76,-1,0,-1,0.5910,5.556,0.346
1403715290.612143,77,-1,0,-1,0.5717,6.090,0.426
