kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
495,1609059168.919109,15.883,0.627479,-0.323336,6
497,1609059170.519550,19.917,0.597806,-0.336813,7
517,1609059179.322492,24.122,0.751159,-0.402393,9
522,1609059181.322987,22.106,0.812416,-0.630850,13
528,1609059183.123744,26.445,0.773867,-0.807361,19
533,1609059185.324331,21.555,0.837832,-0.885580,24
537,1609059187.124746,20.783,0.864907,-1.018554,28
541,1609059189.525583,24.929,0.833445,-1.059541,32
549,1609059191.126062,24.536,0.692711,-1.051429,36
709,1609059237.540628,34.938,0.578006,-1.066899,38
718,1609059239.541215,38.673,0.638190,-1.073874,40
725,1609059241.541824,35.867,0.649960,358.904984,44
729,1609059243.742590,38.271,0.630535,358.879068,48
735,1609059245.743330,37.440,0.600563,-1.142266,54
736,1609059245.943397,38.299,0.581429,-1.139285,55
756,1609059251.945998,40.212,0.882684,-1.297065,57
760,1609059253.345642,40.990,0.716719,-1.360489,61
767,1609059255.946347,47.100,0.903482,-1.494424,67
769,1609059257.346755,45.902,0.908403,-1.542247,69
772,1609059259.547565,42.304,0.777926,-1.541869,72
778,1609059261.948268,42.978,0.893606,-1.810311,78
782,1609059264.149015,43.783,0.919606,-1.977837,82
786,1609059266.149586,48.513,0.893082,-2.110203,86
792,1609059268.150228,67.111,0.841245,-2.246205,92
798,1609059270.351262,69.648,0.785810,-2.375386,98
804,1609059272.351754,72.048,0.917934,-2.449374,104
807,1609059273.352255,74.035,0.947031,-2.479749,107
836,1609059284.355441,75.277,0.941139,-2.481753,108
844,1609059286.756016,73.779,0.978342,-2.485270,116
850,1609059288.556822,67.741,0.764939,-2.520078,122
852,1609059290.157182,65.600,0.805673,-2.521824,124
855,1609059292.357863,66.424,0.737964,-2.542669,127
860,1609059294.558479,72.018,0.815267,-2.537523,132
864,1609059296.158941,70.815,0.814468,-2.534934,136
868,1609059298.760415,578.954,0.811234,-2.542813,140
876,1609059301.760703,261.364,0.871788,-2.522395,148
881,1609059303.761487,382.192,0.722770,-2.548184,153
890,1609059306.162081,169.818,0.724070,-2.608293,162
896,1609059308.562902,651.708,0.804369,-2.605293,168
902,1609059309.963406,497.411,0.839927,-2.606292,174
908,1609059313.564449,135.977,0.758486,-2.609688,180
916,1609059315.765211,262.547,0.771077,-2.615010,188
926,1609059317.765914,167.131,0.703647,-2.650464,198
930,1609059319.966516,162.876,0.650017,-2.660756,202
935,1609059322.367294,172.059,0.666658,-2.670166,207
939,1609059323.767624,236.804,0.702980,-2.671615,211
943,1609059326.768659,315.485,0.699173,-2.670222,215
949,1609059329.169648,350.938,0.711535,-2.672184,221
952,1609059331.170067,373.400,0.754042,-2.671669,224
957,1609059333.770802,677.284,0.746966,-2.674539,229
962,1609059336.171707,1033.567,0.784184,-2.667474,234
970,1609059339.572618,637.219,0.836740,-2.654746,242
975,1609059342.173604,598.293,0.873583,-2.639548,247
980,1609059344.774153,579.192,0.808085,-2.644675,252
990,1609059347.375047,744.112,0.840877,-2.648002,262
995,1609059348.375281,591.908,0.865617,-2.643449,267
1105,1609059370.782546,771.588,0.928335,-2.735913,274
1118,1609059373.383441,491.537,1.029991,-2.873174,287
1130,1609059375.984105,419.693,0.946710,-2.955534,299
1142,1609059378.585055,268.282,0.824383,-2.889028,311
1148,1609059379.785431,432.001,0.846594,-2.859351,317
1173,1609059384.986927,719.713,0.756775,-2.803080,324
1182,1609059387.387522,324.391,0.758462,-2.789263,326
