kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
64,1609043722.216734,3.745,0.179377,-0.028200,8
74,1609043724.217304,3.819,0.128176,-0.044656,15
84,1609043726.217926,5.476,0.218486,-0.060819,25
85,1609043726.417937,5.790,0.251234,-0.066196,26
134,1609043748.224391,8.691,0.177858,-0.052603,27
140,1609043750.424998,9.601,0.212204,-0.015325,33
150,1609043752.425527,9.202,0.281785,0.077989,43
157,1609043754.426171,21.482,0.315300,0.178871,50
163,1609043756.226638,262.316,0.291655,0.247146,56
171,1609043758.627332,33.963,0.369276,0.208362,64
181,1609043760.627940,109.313,0.900389,0.255048,74
192,1609043762.828611,356.005,0.730268,0.354201,85
197,1609043764.829378,200.137,0.649837,0.427442,90
207,1609043767.429910,180.099,0.640979,0.405258,100
217,1609043769.430579,213.017,0.756743,0.359742,110
228,1609043771.631095,177.976,0.743406,0.325258,121
237,1609043773.431653,362.563,0.757406,0.307777,130
307,1609043796.238270,375.720,0.909434,0.343417,137
318,1609043798.639177,108.604,0.851716,0.326598,147
320,1609043799.039083,201.303,0.844627,0.321503,149
423,1609043828.947783,213.010,0.798480,0.327832,153
428,1609043830.948378,90.113,0.858639,0.320564,158
431,1609043833.349057,144.741,0.914534,0.313648,161
434,1609043834.749437,368.465,0.815057,0.322818,164
439,1609043837.350135,197.071,0.678453,0.351950,169
444,1609043839.950925,168.962,0.692938,0.372993,174
450,1609043842.151541,94.815,0.756849,0.397344,180
455,1609043843.952103,88.264,0.741288,0.429024,185
463,1609043846.352802,88.220,0.795437,0.451511,193
467,1609043848.153310,380.908,0.745842,0.456389,197
478,1609043850.754110,176.787,0.869490,0.434630,208
488,1609043852.954757,173.311,0.707354,0.410501,218
499,1609043855.155313,405.858,0.749983,0.395664,229
507,1609043857.556033,360.955,0.707948,0.394598,237
515,1609043859.956784,125.216,0.817669,0.376421,245
524,1609043862.157422,282.837,0.820770,0.351111,254
533,1609043864.358152,222.366,0.793326,0.360638,263
542,1609043866.158523,330.128,0.803128,0.331691,271
596,1609043882.763318,299.575,0.583318,0.377391,275
601,1609043884.763948,334.569,0.957626,0.443561,280
609,1609043887.364698,259.653,0.904149,0.467045,288
614,1609043888.965169,399.388,0.850565,0.476529,293
630,1609043892.166059,734.774,0.336135,0.492654,304
644,1609043894.966871,832.098,0.211643,0.596709,318
656,1609043897.767694,671.354,0.314060,0.732472,330
661,1609043900.368517,687.770,0.488444,0.730681,335
664,1609043902.769219,402.730,0.644118,0.709670,338
668,1609043904.769816,344.214,0.776028,0.676679,342
680,1609043907.970681,649.016,0.725902,0.709412,354
692,1609043910.571385,596.422,1.172794,0.604676,366
705,1609043913.172218,474.352,1.248632,0.377994,379
814,1609043943.380911,1415.482,1.166117,0.375955,381
817,1609043943.981113,1429.673,1.168695,0.372084,382
849,1609043952.383512,804.917,1.008882,0.402977,384
863,1609043955.184333,1356.219,1.035430,0.485372,398
877,1609043958.585328,1304.934,0.974632,0.466891,411
894,1609043961.986333,1842.795,0.976020,0.507233,428
900,1609043963.186638,3179.252,0.932266,0.495956,434
938,1609043970.988933,1132.801,1.697635,1.692465,450
951,1609043974.189914,1739.828,1.167254,1.994089,463
968,1609043977.990953,718.581,0.778302,2.208516,480
981,1609043980.591667,2076.733,0.811028,2.222424,493
988,1609043981.992064,1753.313,0.812891,2.275767,498
1017,1609043988.394013,1345.787,0.812238,2.491885,511
1034,1609043991.794987,1785.321,1.005643,2.829924,528
1047,1609043995.596085,2408.269,1.175226,3.161553,541
1058,1609043999.797253,1985.215,1.232259,3.338270,552
1072,1609044003.998477,2108.568,1.306312,3.480922,566
1084,1609044008.199673,1476.470,1.372092,3.496925,578
1090,1609044011.000483,1452.448,1.453564,3.515384,583
1098,1609044015.001774,1559.042,1.400613,3.595814,591
1105,1609044018.602709,1683.671,1.371274,3.652068,598
1119,1609044022.403771,2174.109,1.388447,3.701635,611
1127,1609044025.804841,734.628,1.417311,3.701503,615
1133,1609044029.205815,1736.099,1.402794,3.676856,620
