frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609055136.476035,14,3,260,245,0.000000,11,2.213,2.682,1.662498,0,0.000000,0.431313,1.231185,0.000000,0.000000,0.003284,0.178765,0.008609,3.067,0
1,1609055136.676081,230,2,275,244,0.000000,11,2.215,2.754,7.744237,0,0.322883,0.633282,1.950884,0.000000,4.837189,0.002124,0.178602,0.008602,2.955,0
2,1609055136.876115,223,3,277,243,0.000000,11,2.615,3.159,13.650700,0,0.460174,0.125430,3.337648,1.269196,8.458253,0.007537,0.181300,0.008685,3.401,0
3,1609055137.076166,223,3,84,61,0.161706,11,15.250,15.702,723.242871,0,1.701033,4.024576,138.152486,51.046190,528.318585,0.004903,0.183301,0.009639,16.587,0
4,1609055137.276234,29,4,267,242,0.000000,11,2.247,2.858,3.609929,0,0.886197,0.197774,1.674666,0.000000,0.851292,0.011177,0.182388,0.009406,3.259,0
5,1609055137.476327,224,3,289,252,0.000000,11,3.641,4.235,21.630909,0,1.026709,0.161404,4.954683,1.305352,14.182761,0.018049,0.179116,0.009123,4.448,0
6,1609055137.676399,225,2,286,253,0.000000,11,4.523,5.458,38.870210,0,1.772082,0.466175,5.814916,2.423371,28.393666,0.012814,0.178656,0.009083,5.788,0
7,1609055137.876592,213,1,110,86,0.158277,11,13.710,14.115,649.422697,0,3.938835,5.541070,125.031416,44.504246,470.407130,0.019661,0.181379,0.009765,14.879,0
8,1609055138.076482,38,1,290,259,0.000000,11,3.993,4.864,2.132034,0,1.526709,0.124996,0.480330,0.000000,0.000000,0.038376,0.180477,0.009449,5.315,0
9,1609055138.276545,231,0,306,260,0.000000,11,5.262,5.948,29.476001,0,2.001716,0.273867,8.950092,1.041418,17.208908,0.011257,0.179402,0.008871,6.261,0
10,1609055138.477059,218,2,293,255,0.000000,11,6.307,6.897,89.544172,0,2.423464,0.834191,12.825952,7.684699,65.775866,0.013737,0.179498,0.008973,7.259,0
11,1609055138.676783,204,1,133,105,0.177712,11,13.347,13.347,638.666981,0,5.030742,6.956579,111.881511,42.874496,471.923653,0.019236,0.181414,0.009435,14.250,0
12,1609055138.876853,45,2,310,279,0.000000,11,3.765,4.239,2.394226,0,1.641484,0.072155,0.680587,0.000000,0.000000,0.052751,0.178681,0.009022,4.744,0
13,1609055139.076830,227,2,314,270,0.000000,11,3.722,4.190,21.432804,0,2.030077,0.248537,2.678144,0.005450,16.470596,0.011089,0.179207,0.008686,4.529,0
14,1609055139.276811,224,4,291,252,0.000000,10,4.991,5.262,149.165739,1,3.176091,1.842699,36.479947,11.554565,96.112436,0.019123,0.177111,0.008834,5.545,0
15,1609055139.476851,196,2,135,106,0.163880,11,17.825,17.825,693.903931,0,3.693744,6.246465,127.758209,45.436935,510.768578,0.011926,0.179767,0.008822,18.985,0
16,1609055139.676968,46,3,309,280,0.000000,11,3.795,4.084,3.588456,0,1.573807,0.087171,1.927478,0.000000,0.000000,0.011819,0.177669,0.008315,4.641,0
17,1609055139.877058,228,3,308,270,0.000000,11,2.555,2.706,4.457771,0,1.497636,0.054092,2.606559,0.000000,0.299485,0.015693,0.177455,0.008252,2.893,0
18,1609055140.077013,227,2,275,244,0.000000,11,5.320,5.580,143.492717,0,2.200990,2.508887,30.833393,9.838216,98.111230,0.006148,0.179077,0.008490,6.026,0
19,1609055140.278596,193,1,135,103,0.143827,11,9.532,9.533,631.274030,0,4.284266,9.114009,101.474396,43.264628,473.136731,0.012009,0.179609,0.008781,10.634,0
20,1609055140.477235,50,4,301,263,0.000000,11,2.769,2.937,5.108595,0,1.574074,0.144287,3.390235,0.000000,0.000000,0.001469,0.179117,0.008365,3.427,0
21,1609055140.677254,222,4,307,264,0.000000,11,2.747,3.054,7.218786,0,1.395197,0.396228,4.101802,0.049881,1.275678,0.002732,0.178908,0.008244,3.428,0
22,1609055140.877356,222,5,284,244,0.000000,11,6.692,6.933,174.863777,0,1.445023,2.073636,46.696226,10.620945,114.027948,0.001295,0.179262,0.008238,7.429,0
23,1609055141.077457,193,5,154,117,0.172513,11,12.196,12.197,624.703920,0,2.047951,10.853515,108.754126,41.719328,461.329000,0.002231,0.179444,0.008365,13.978,0
24,1609055141.277576,64,8,310,269,0.000000,11,2.952,3.502,8.214038,0,1.392102,0.669532,6.152404,0.000000,0.000000,0.001843,0.179066,0.008254,3.913,0
25,1609055141.477453,224,9,319,274,0.000000,11,3.393,3.905,52.828170,0,4.651080,2.953606,20.661512,1.537278,23.024695,0.001788,0.179054,0.008248,4.204,0
26,1609055141.677558,225,8,297,244,0.173407,11,5.621,5.621,194.296430,0,5.092778,3.306804,44.434782,11.495675,129.966392,0.002246,0.179086,0.008259,6.274,0
27,1609055141.877644,194,10,327,275,0.000000,11,5.130,5.746,12.781941,0,4.814212,0.438297,7.529432,0.000000,0.000000,0.000877,0.178901,0.008219,6.089,0
28,1609055142.077738,226,9,176,120,0.194135,11,11.176,11.176,658.812450,0,5.999819,14.566944,140.210927,40.759654,457.275106,0.007706,0.178928,0.008405,12.960,0
29,1609055142.277686,64,11,332,276,0.000000,11,3.420,3.729,12.756323,0,4.567851,0.373284,7.815188,0.000000,0.000000,0.001206,0.178827,0.008215,4.177,0
30,1609055142.477752,227,15,326,263,0.000000,11,4.663,5.250,57.499367,0,4.604731,1.158552,16.512668,2.288252,32.935163,0.002389,0.178724,0.008228,5.661,0
31,1609055142.677816,218,12,309,245,0.176281,11,6.363,6.782,143.956516,0,6.267681,4.111964,30.712429,7.377229,95.487213,0.002534,0.178664,0.008269,7.409,0
32,1609055142.877923,201,11,332,276,0.000000,11,5.068,5.858,16.182880,0,6.073354,1.529317,8.132599,0.000000,0.447610,0.000872,0.178765,0.008234,6.214,0
