frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1664949265.175136,0,0,0,0,0,0,0,0,252,11.121000,0.011000,23.484000
1,1664949265.275154,186,252,3,0,0,0,0,0,252,10.944000,2.851000,14.262000
2,1664949265.375172,213,252,1,0,0,0,0,0,252,10.860000,2.294000,13.508000
3,1664949265.475185,220,252,0,0,0,0,0,0,251,10.911000,1.841000,13.118000
4,1664949265.575196,228,251,1,0,0,0,0,0,251,10.896000,2.316000,13.723000
5,1664949265.675203,223,251,0,0,0,0,0,0,251,10.855000,1.818000,13.000000
6,1664949265.775209,227,251,0,0,0,0,0,0,252,10.869000,1.852000,13.054000
7,1664949265.875213,224,252,0,0,0,0,0,0,252,10.877000,1.837000,13.040000
8,1664949265.975215,220,252,0,0,0,0,0,0,251,10.864000,1.870000,13.073000
9,1664949266.075218,227,251,0,0,0,0,0,0,251,10.909000,2.327000,13.595000
10,1664949266.175220,221,251,0,0,0,0,0,0,250,10.863000,2.030000,13.221000
11,1664949266.275221,225,250,0,0,0,0,0,0,250,10.884000,1.831000,13.067000
12,1664949266.375221,227,250,0,0,0,0,0,0,251,10.869000,2.075000,13.304000
13,1664949266.475222,234,251,0,0,0,0,0,0,250,10.856000,2.434000,13.623000
14,1664949266.575223,233,250,0,0,0,0,0,0,251,10.862000,1.831000,13.036000
15,1664949266.675223,221,251,0,0,0,0,0,0,253,10.881000,2.134000,13.390000
16,1664949266.775223,227,253,0,0,0,0,0,0,252,10.869000,1.827000,13.060000
17,1664949266.875223,222,252,0,0,0,0,0,0,252,10.863000,2.033000,13.222000
18,1664949266.975223,230,252,0,0,0,0,0,0,252,10.864000,1.844000,13.039000
19,1664949267.075224,231,252,0,0,0,0,0,0,252,10.852000,2.067000,13.255000
20,1664949267.175224,226,252,0,0,0,0,0,0,252,10.875000,2.177000,13.380000
21,1664949267.275224,228,252,0,0,0,0,0,0,251,10.942000,1.894000,13.182000
22,1664949267.375224,232,251,0,0,0,0,0,0,252,10.905000,1.875000,13.124000
23,1664949267.475224,230,252,0,0,0,0,0,0,252,10.875000,2.016000,13.239000
24,1664949267.575224,225,252,0,0,0,0,0,0,252,10.867000,1.838000,13.044000
25,1664949267.675224,224,252,0,0,0,0,0,0,252,10.855000,2.040000,13.222000
26,1664949267.775224,226,252,0,0,0,0,0,0,252,10.847000,2.061000,13.247000
27,1664949267.875224,227,252,0,0,0,0,0,0,252,10.859000,2.105000,13.302000
28,1664949267.975224,228,252,0,0,0,0,0,0,251,10.844000,1.847000,13.031000
29,1664949268.075224,232,251,0,0,0,0,0,0,252,10.872000,2.092000,13.302000
30,1664949268.175224,229,252,0,0,0,0,0,0,252,10.970000,2.136000,13.495000
