frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1664954583.850326,140,176,432,0,0.000000,11,12.710,16.322,112.392449,0,4.677205,0.217368,107.497877,0.000000,0.000000,0.885522,0.002623,0.000960,17.038,0
1,1664954584.050326,147,176,437,0,0.000000,11,11.524,15.271,113.520150,0,8.592701,0.388100,104.539349,0.000000,0.000000,0.807336,0.002224,0.000961,16.039,0
2,1664954584.250326,145,162,446,0,0.000000,11,14.582,19.953,113.603974,0,12.502958,0.537849,100.563168,0.000000,0.000000,0.866278,0.001891,0.000916,21.186,0
3,1664954584.450326,150,167,444,0,0.000000,11,15.383,20.055,128.969027,0,16.916366,0.778292,111.274368,0.000000,0.000000,0.813986,0.002320,0.000970,21.213,0
4,1664954584.650326,158,177,447,0,0.000000,11,15.586,20.070,116.745034,0,22.606528,0.976755,93.161751,0.000000,0.000000,0.954538,0.002431,0.001027,21.414,0
5,1664954584.850326,137,178,434,0,0.000000,11,11.237,14.178,109.426493,0,20.326018,0.922308,88.178167,0.000000,0.000000,0.911398,0.002292,0.001020,14.989,0
6,1664954585.050326,148,173,451,0,0.000000,11,11.701,14.643,114.963783,0,22.691187,0.851694,91.420902,0.000000,0.000000,0.777520,0.002400,0.001016,15.442,0
7,1664954585.250326,155,170,456,0,0.000000,11,16.208,20.747,116.420331,0,24.547403,0.996506,90.876422,0.000000,0.000000,1.011699,0.002611,0.000946,22.212,0
8,1664954585.450326,152,175,450,0,0.000000,11,14.575,17.535,118.583338,0,22.137547,1.604487,94.841304,0.000000,0.000000,1.074128,0.002708,0.000934,18.321,0
9,1664954585.650326,144,180,451,0,0.000000,11,12.108,16.416,123.862102,0,24.046448,1.136363,98.679290,0.000000,0.000000,1.186512,0.002669,0.000900,17.425,0
10,1664954585.850326,145,186,454,0,0.000000,11,14.855,19.362,113.915742,0,27.504403,0.790212,85.621126,0.000000,0.000000,1.190760,0.002757,0.000894,20.599,0
11,1664954586.050326,140,187,465,0,0.000000,11,15.805,20.854,115.566478,0,31.073280,1.165980,83.327218,0.000000,0.000000,1.062382,0.003118,0.000946,22.172,0
12,1664954586.250326,167,185,488,0,0.000000,11,14.676,19.173,116.833490,0,30.597275,1.925004,84.311212,0.000000,0.000000,1.211545,0.004094,0.000979,20.693,0
13,1664954586.450326,157,190,474,0,0.000000,11,11.056,13.828,132.767313,0,33.881027,2.773891,96.112395,0.000000,0.000000,1.525052,0.005716,0.001020,14.523,0
14,1664954586.650326,145,191,474,0,0.000000,11,11.837,14.540,140.687040,0,37.470656,4.364167,98.852217,0.000000,0.000000,1.612650,0.008367,0.001066,15.333,0
15,1664954586.850326,136,186,472,0,0.000000,11,11.554,14.201,153.891145,0,38.246933,4.435892,111.208321,0.000000,0.000000,1.113025,0.011184,0.001048,15.001,0
16,1664954587.050326,137,176,477,0,0.000000,11,14.031,18.101,160.261317,0,42.190074,3.590691,114.480552,0.000000,0.000000,0.997569,0.014030,0.001028,19.496,0
17,1664954587.250326,141,171,481,0,0.000000,11,14.394,18.568,176.164156,0,48.535975,1.618061,126.010119,0.000000,0.000000,1.158151,0.017008,0.001025,19.836,0
18,1664954587.450326,141,177,486,0,0.000000,11,10.671,13.339,186.634945,0,49.064503,2.394419,135.176022,0.000000,0.000000,1.331702,0.019846,0.001002,14.180,0
19,1664954587.650326,129,180,468,0,0.000000,11,11.333,14.029,196.748357,0,51.747474,3.183356,141.817527,0.000000,0.000000,1.244175,0.022647,0.000950,14.708,0
20,1664954587.850326,134,182,483,0,0.000000,11,10.982,13.724,212.276790,0,58.002036,4.870412,149.404341,0.000000,0.000000,1.159210,0.025404,0.000964,14.598,0
21,1664954588.050326,131,171,481,0,0.000000,11,14.023,18.321,204.106180,0,60.928338,4.964851,138.212992,0.000000,0.000000,1.171443,0.028034,0.000955,19.574,0
22,1664954588.250362,119,161,473,0,0.000000,11,10.153,12.533,207.705990,0,70.008918,6.984749,130.712324,0.000000,0.000000,1.222713,0.030215,0.000978,13.197,0
23,1664954588.450391,124,155,474,0,0.000000,11,12.313,15.915,202.990021,0,83.766490,8.816744,110.406787,0.000000,0.000000,1.416388,0.032455,0.001000,17.128,0
24,1664954588.650414,109,154,462,0,0.000000,11,9.399,11.511,205.780514,0,89.443882,8.879134,107.457498,0.000000,0.000000,1.460044,0.034651,0.001033,12.262,0
25,1664954588.850432,124,150,470,0,0.000000,11,9.208,11.273,203.828527,0,97.957983,8.639238,97.231306,0.000000,0.000000,1.382177,0.036960,0.001040,11.875,0
26,1664954589.050450,117,146,468,0,0.000000,11,11.719,15.127,191.238742,0,103.386720,6.624858,81.227163,0.000000,0.000000,1.418426,0.039437,0.001048,16.254,0
27,1664954589.250466,120,137,470,0,0.000000,11,12.299,15.899,188.503466,0,106.416773,5.571527,76.515166,0.000000,0.000000,1.357975,0.041738,0.001073,16.934,0
28,1664954589.450484,116,135,473,0,0.000000,11,11.980,15.010,183.009653,0,109.168626,3.966910,69.874117,0.000000,0.000000,1.342808,0.044187,0.001081,16.028,0
29,1664954589.650501,118,131,465,0,0.000000,11,11.725,14.685,181.875043,0,112.408797,3.211209,66.255038,0.000000,0.000000,1.433258,0.046834,0.001088,15.861,0
30,1664954589.850517,108,128,446,0,0.000000,11,11.797,14.476,178.166067,0,113.490517,1.890315,62.785234,0.000000,0.000000,1.371694,0.050083,0.001066,15.469,0
31,1664954590.050533,111,127,444,0,0.000000,11,8.935,11.755,184.130637,0,115.564492,2.264718,66.301426,0.000000,0.000000,1.211521,0.053187,0.001082,12.465,0
32,1664954590.250537,125,120,444,0,0.000000,11,10.776,13.406,189.241512,0,121.725629,2.156413,65.359470,0.000000,0.000000,1.199303,0.056197,0.001092,14.394,0
33,1664954590.450537,112,119,436,0,0.000000,11,11.146,13.878,203.877869,0,120.390166,2.554620,80.933083,0.000000,0.000000,1.097762,0.058779,0.001113,14.873,0
34,1664954590.650537,126,123,433,0,0.000000,11,11.377,13.999,222.616560,0,122.726481,2.688078,97.202002,0.000000,0.000000,1.001256,0.061036,0.001133,14.983,0
35,1664954590.850537,126,125,428,0,0.000000,11,10.911,13.787,220.855961,0,117.390287,2.718798,100.746876,0.000000,0.000000,1.052385,0.063062,0.001139,14.967,0
36,1664954591.050537,127,132,428,0,0.000000,11,12.028,14.866,229.287899,0,119.190672,2.796575,107.300652,0.000000,0.000000,1.119394,0.064973,0.001142,15.931,0
37,1664954591.250537,118,135,425,0,0.000000,11,12.520,15.568,235.328497,0,122.724343,3.264063,109.340091,0.000000,0.000000,1.216987,0.066790,0.001138,16.586,0
38,1664954591.450537,129,140,428,0,0.000000,11,12.518,15.746,250.211462,0,126.394990,4.324197,119.492275,0.000000,0.000000,1.185591,0.067807,0.001160,16.944,0
39,1664954591.650537,123,140,427,0,0.000000,11,12.807,15.801,237.159309,0,126.740697,5.105903,105.312708,0.000000,0.000000,1.278290,0.068292,0.001180,16.928,0
40,1664954591.850570,129,142,436,0,0.000000,11,12.528,15.530,237.979972,0,129.353292,4.924002,103.702678,0.000000,0.000000,0.982174,0.068344,0.001188,16.711,0
41,1664954592.050627,149,140,438,0,0.000000,11,12.532,15.850,236.664174,0,130.430392,4.188526,102.045256,0.000000,0.000000,1.132583,0.068259,0.001185,16.980,0
42,1664954592.250665,116,135,431,0,0.000000,10,11.520,14.769,237.004876,1,130.768302,4.058484,102.178090,0.000000,0.000000,1.219186,0.068052,0.001178,15.822,0
43,1664954592.450687,116,139,423,0,0.000000,11,13.322,16.700,241.877432,0,137.408578,4.696942,99.771912,0.000000,0.000000,1.207463,0.067386,0.001180,17.738,0
44,1664954592.650701,128,132,423,0,0.000000,11,12.068,15.401,252.325104,0,145.996959,5.033137,101.295008,0.000000,0.000000,1.110352,0.066105,0.001193,16.517,0
45,1664954592.850710,129,130,425,0,0.000000,11,12.247,15.700,270.090224,0,157.753463,6.691190,105.645571,0.000000,0.000000,1.076574,0.064832,0.001190,16.901,0
46,1664954593.050716,129,135,429,0,0.000000,11,12.012,15.598,285.032849,0,170.932298,7.647053,106.453497,0.000000,0.000000,0.996354,0.064004,0.001186,16.713,0
47,1664954593.250717,132,143,434,0,0.000000,11,11.729,14.021,304.890597,0,188.245455,9.231662,107.413480,0.000000,0.000000,0.726832,0.062627,0.001200,14.709,0
48,1664954593.450722,148,142,445,0,0.000000,11,9.874,12.283,334.008895,0,196.764319,11.794283,125.450293,0.000000,0.000000,0.434942,0.059601,0.001187,12.910,0
49,1664954593.650724,163,161,461,0,0.000000,11,13.586,17.117,367.128435,0,219.801391,16.636419,130.690625,0.000000,0.000000,0.178689,0.055283,0.001272,18.222,0
50,1664954593.850718,157,172,434,0,0.000000,11,10.398,12.685,383.068076,0,241.908192,17.990459,123.169425,0.000000,0.000000,0.191824,0.051028,0.001293,13.403,0
51,1664954594.050718,156,176,440,0,0.000000,11,10.626,12.866,400.463867,0,256.731043,21.051286,122.681537,0.000000,0.000000,0.385905,0.046253,0.001306,13.569,0
52,1664954594.250718,161,172,445,0,0.000000,11,14.647,18.187,419.207304,0,271.058682,23.614957,124.533665,0.000000,0.000000,0.294418,0.040584,0.001319,19.470,0
53,1664954594.450718,153,173,437,0,0.000000,11,13.708,17.192,413.072787,0,273.191882,24.367641,115.513264,0.000000,0.000000,0.469267,0.033820,0.001323,18.658,0
54,1664954594.650718,145,172,428,0,0.000000,11,14.649,18.019,410.518753,0,271.177970,22.996949,116.343834,0.000000,0.000000,0.522963,0.025885,0.001321,19.233,0
55,1664954594.850718,138,179,419,0,0.000000,11,15.368,19.101,405.371045,0,260.345142,22.128127,122.897776,0.000000,0.000000,0.553098,0.016481,0.001315,20.407,0
56,1664954595.050718,139,178,433,0,0.000000,11,11.763,14.678,392.715671,0,258.895465,20.348435,113.471771,0.000000,0.000000,0.629319,0.008703,0.001299,15.405,0
57,1664954595.250718,134,181,445,0,0.000000,11,15.482,20.648,372.877885,0,252.171358,18.285029,102.421498,0.000000,0.000000,0.740846,0.004883,0.001292,21.860,0
58,1664954595.450718,127,182,448,0,0.000000,11,15.728,20.996,357.495784,0,254.487272,14.544762,88.463750,0.000000,0.000000,0.762733,0.006132,0.001287,22.109,0
59,1664954595.650718,118,184,452,0,0.000000,11,14.611,19.767,353.494434,0,257.675337,7.915099,87.903998,0.000000,0.000000,0.469182,0.007580,0.001286,20.912,0
60,1664954595.850718,139,178,482,0,0.000000,7,10.151,15.095,365.600527,1,263.378424,3.173369,99.048734,0.000000,0.000000,0.298992,0.007820,0.001292,16.220,0
61,1664954596.050718,143,172,489,0,0.000000,11,14.378,18.708,369.773475,0,266.667964,2.810329,100.295181,0.000000,0.000000,0.467057,0.007167,0.001305,19.761,0
62,1664954596.250718,139,178,499,0,0.000000,11,14.112,18.689,392.579508,0,270.767566,4.564364,117.247578,0.000000,0.000000,0.323061,0.005659,0.001320,19.790,0
63,1664954596.450718,135,173,497,0,0.000000,11,11.312,14.893,409.324307,0,283.106126,7.490476,118.727705,0.000000,0.000000,0.393540,0.005794,0.001339,16.148,0
64,1664954596.650718,142,168,494,0,0.000000,11,13.307,16.866,432.127802,0,293.996254,10.089409,128.042139,0.000000,0.000000,0.477797,0.008105,0.001361,18.067,0
65,1664954596.850718,142,160,491,0,0.000000,11,12.532,15.437,446.229082,0,306.897551,13.705525,125.626005,0.000000,0.000000,0.267613,0.010603,0.001388,16.557,0
66,1664954597.050718,152,167,488,0,0.000000,11,13.915,16.722,472.854885,0,317.547221,17.023384,138.284280,0.000000,0.000000,0.373791,0.012653,0.001409,17.765,0
67,1664954597.250718,142,171,470,0,0.000000,11,13.775,16.535,490.914352,0,329.129678,19.257710,142.526964,0.000000,0.000000,0.486282,0.013858,0.001428,17.496,0
68,1664954597.450718,143,172,464,0,0.000000,11,14.254,17.017,508.471984,0,335.086230,19.481561,153.904193,0.000000,0.000000,0.438305,0.014454,0.001444,17.983,0
69,1664954597.650718,153,163,469,0,0.000000,11,12.783,16.304,502.052224,0,336.942221,17.408955,147.701048,0.000000,0.000000,0.435045,0.014534,0.001453,17.463,0
70,1664954597.850718,139,163,452,0,0.000000,11,14.186,17.543,483.218688,0,340.839359,17.468564,124.910765,0.000000,0.000000,0.439002,0.014383,0.001464,18.702,0
71,1664954598.050718,139,161,451,0,0.000000,8,11.959,16.038,479.789095,1,341.310431,20.052026,118.426638,0.000000,0.000000,0.464164,0.014214,0.001477,17.140,0
72,1664954598.250718,151,160,468,0,0.000000,9,12.680,16.381,459.976296,1,347.171525,15.576481,97.228290,0.000000,0.000000,0.507576,0.013664,0.001486,17.453,0
73,1664954598.450718,150,164,459,0,0.000000,5,8.458,11.215,458.006501,1,352.615756,12.059126,93.331618,0.000000,0.000000,0.400345,0.013424,0.001494,12.234,0
74,1664954598.650718,152,170,463,0,0.000000,10,13.259,17.803,466.794515,1,363.912212,13.381982,89.500321,0.000000,0.000000,0.184818,0.012436,0.001505,19.049,0
75,1664954598.850718,125,166,458,0,0.000000,7,10.890,15.838,474.979271,1,380.849040,9.515254,84.614977,0.000000,0.000000,0.138637,0.012016,0.001509,17.108,0
76,1664954599.050718,134,159,473,0,0.000000,4,7.006,11.420,472.248202,1,386.871110,8.093453,77.283639,0.000000,0.000000,0.188894,0.012029,0.001518,12.492,0
77,1664954599.250718,122,154,469,0,0.000000,6,9.285,13.350,475.560119,1,392.165759,8.625189,74.769171,0.000000,0.000000,0.465469,0.011983,0.001522,14.515,0
78,1664954599.450718,138,163,471,0,0.000000,5,7.206,11.557,479.235894,1,393.651502,5.885338,79.699055,0.000000,0.000000,0.211339,0.012227,0.001522,12.740,0
79,1664954599.650718,133,160,468,0,0.000000,4,6.681,10.634,474.072298,1,388.015422,5.175807,80.881069,0.000000,0.000000,0.234200,0.012363,0.001523,11.606,0
80,1664954599.850648,128,167,470,0,0.000000,4,5.372,8.032,473.669283,1,386.711491,5.149371,81.808421,0.000000,0.000000,0.316926,0.012314,0.001523,8.696,0
81,1664954600.050603,87,146,463,0,0.000000,5,5.958,8.894,478.704538,1,383.032411,5.790631,89.881496,0.000000,0.000000,0.525352,0.012413,0.001522,9.602,0
82,1664954600.250578,112,136,481,0,0.000000,4,4.557,6.768,480.865912,1,385.358603,6.288380,89.218929,0.000000,0.000000,0.504658,0.012357,0.001516,7.358,0
83,1664954600.450563,108,133,458,0,0.000000,8,9.765,13.000,485.759819,1,389.280945,4.648981,91.829893,0.000000,0.000000,0.462573,0.011970,0.001504,13.896,0
84,1664954600.650549,88,130,450,0,0.000000,8,7.042,9.056,497.784933,1,392.768114,4.078608,100.938211,0.000000,0.000000,0.447234,0.011528,0.001489,9.811,0
85,1664954600.850534,102,125,458,0,0.000000,8,6.771,8.768,501.732171,1,400.338940,4.905580,96.487651,0.000000,0.000000,0.381520,0.011198,0.001476,9.378,0
86,1664954601.050517,90,118,459,0,0.000000,11,10.578,13.564,512.231831,0,402.849834,6.922515,102.459482,0.000000,0.000000,0.403553,0.010956,0.001462,14.487,0
87,1664954601.250493,93,105,459,0,0.000000,10,10.530,13.681,531.559702,1,411.066356,8.125106,112.368240,0.000000,0.000000,0.182164,0.010808,0.001450,14.628,0
88,1664954601.450462,102,103,466,0,0.000000,9,8.233,10.792,534.508010,1,422.626781,9.557814,102.323415,0.000000,0.000000,0.445064,0.010681,0.001446,11.633,0
89,1664954601.650436,108,110,443,0,0.000000,11,5.967,8.444,557.919459,0,435.887503,11.194107,110.837849,0.000000,0.000000,0.545675,0.010714,0.001443,9.486,0
90,1664954601.850433,96,109,451,0,0.000000,4,5.033,7.059,578.128732,1,451.049720,11.484677,115.594335,0.000000,0.000000,0.165805,0.010768,0.001442,7.858,0
91,1664954602.050433,116,112,452,0,0.000000,4,5.029,6.985,582.581569,1,464.355678,8.617107,109.608784,0.000000,0.000000,0.271731,0.010939,0.001448,7.821,0
92,1664954602.250433,141,115,455,0,0.000000,6,4.376,5.605,587.064172,1,469.523874,5.903622,111.636677,0.000000,0.000000,0.149521,0.011235,0.001452,6.281,0
93,1664954602.450433,116,114,441,0,0.000000,7,7.814,9.702,593.994039,1,472.239163,3.809393,117.945483,0.000000,0.000000,0.134070,0.011507,0.001449,10.715,0
94,1664954602.650433,105,115,429,0,0.000000,9,9.240,11.004,599.644151,1,468.954408,3.377572,127.312172,0.000000,0.000000,0.193492,0.011810,0.001446,11.961,0
95,1664954602.850433,82,112,422,0,0.000000,6,7.035,8.782,583.028252,1,465.854418,3.208466,113.965368,0.000000,0.000000,0.420457,0.011893,0.001441,9.796,0
96,1664954603.050433,111,110,436,0,0.000000,5,6.692,8.793,565.451204,1,455.310281,2.318255,107.822667,0.000000,0.000000,0.399648,0.011819,0.001429,9.840,0
97,1664954603.250433,81,117,429,0,0.000000,8,8.125,10.315,556.774832,1,450.195823,2.385206,104.193803,0.000000,0.000000,0.412306,0.011619,0.001411,11.280,0
98,1664954603.450433,87,115,418,0,0.000000,9,9.370,11.986,568.045389,1,456.743574,3.038205,108.263610,0.000000,0.000000,0.264530,0.011283,0.001396,12.966,0
