timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1666066441.325271,0,-1,0,-1,-1.0000,7.057,0.055
1666066441.525271,1,-1,0,-1,-1.0000,5.174,0.038
1666066441.725271,2,-1,0,-1,-1.0000,5.771,0.048
1666066441.925271,3,-1,0,-1,-1.0000,5.254,0.035
1666066442.125271,4,-1,0,-1,-1.0000,5.303,0.041
1666066442.325271,5,-1,0,-1,-1.0000,5.045,0.036
1666066442.525271,6,-1,0,-1,-1.0000,5.778,0.046
1666066442.725271,7,-1,0,-1,-1.0000,5.364,0.065
1666066442.925271,8,-1,0,-1,-1.0000,5.296,0.037
1666066443.125271,9,-1,0,-1,-1.0000,5.316,0.040
1666066443.325271,10,-1,0,-1,-1.0000,5.243,0.041
1666066443.525271,11,-1,0,-1,-1.0000,5.259,0.042
1666066443.725271,12,-1,0,-1,-1.0000,5.175,0.041
1666066443.925271,13,-1,0,-1,-1.0000,5.268,0.043
1666066444.125271,14,-1,0,-1,-1.0000,5.193,0.043
1666066444.325271,15,-1,0,-1,-1.0000,5.270,0.045
1666066444.525271,16,-1,0,-1,-1.0000,5.099,0.043
1666066444.725271,17,-1,0,-1,-1.0000,5.148,0.045
1666066444.925271,18,-1,0,-1,-1.0000,5.291,0.046
1666066445.125271,19,-1,0,-1,-1.0000,5.025,0.048
1666066445.325271,20,-1,0,-1,-1.0000,5.080,0.050
1666066445.525271,21,-1,0,-1,-1.0000,5.355,0.051
1666066445.725271,22,-1,0,-1,-1.0000,5.199,0.052
1666066445.925271,23,-1,0,-1,-1.0000,5.185,0.054
1666066446.125271,24,-1,0,-1,-1.0000,5.166,0.050
1666066446.325271,25,-1,0,-1,-1.0000,5.223,0.055
1666066446.525271,26,-1,0,-1,-1.0000,5.242,0.057
1666066446.725271,27,-1,0,-1,-1.0000,5.484,0.061
1666066446.925257,28,-1,0,-1,-1.0000,5.403,0.058
1666066447.125235,29,-1,0,-1,-1.0000,5.164,0.057
1666066447.525216,30,-1,0,-1,-1.0000,5.276,0.063
1666066447.725214,31,-1,0,-1,-1.0000,5.365,0.063
1666066447.925213,32,-1,0,-1,-1.0000,5.348,0.066
1666066448.125209,33,-1,0,-1,-1.0000,5.515,0.066
1666066448.325204,34,-1,0,-1,-1.0000,5.580,0.075
1666066448.525200,35,-1,0,-1,-1.0000,8.693,0.095
1666066448.725195,36,-1,0,-1,-1.0000,9.163,0.105
1666066448.925193,37,-1,0,-1,-1.0000,8.697,0.097
1666066449.125193,38,-1,0,-1,-1.0000,8.716,0.096
1666066449.325193,39,-1,0,-1,-1.0000,8.758,0.099
1666066449.525193,40,-1,0,-1,-1.0000,8.692,0.098
1666066449.725193,41,-1,0,-1,-1.0000,9.201,0.122
1666066449.925193,42,-1,0,-1,-1.0000,8.742,0.111
1666066450.125193,43,-1,0,-1,-1.0000,8.832,0.101
1666066450.325193,44,-1,0,-1,-1.0000,8.842,0.100
1666066450.525193,45,-1,0,-1,-1.0000,8.758,0.103
1666066450.725193,46,-1,0,-1,-1.0000,8.758,0.126
1666066450.925193,47,-1,0,-1,-1.0000,8.789,0.106
1666066451.125193,48,-1,0,-1,-1.0000,8.765,0.116
1666066451.325193,49,-1,0,-1,-1.0000,8.758,0.109
1666066451.525193,50,-1,0,-1,-1.0000,8.810,0.115
1666066451.725193,51,-1,0,19,0.6725,8.768,0.653
1666066451.925193,52,-1,0,11,0.6638,8.782,1.329
1666066452.125193,53,-1,0,10,0.6324,8.723,1.219
1666066452.325193,54,-1,0,14,0.6822,8.714,1.921
1666066452.525193,55,-1,0,14,0.6568,8.721,2.724
1666066452.725193,56,-1,0,16,0.6406,8.751,3.669
1666066452.925193,57,-1,0,-1,0.5961,8.719,0.255
1666066453.125193,58,-1,0,14,0.6461,8.705,2.843
1666066453.325193,59,-1,0,17,0.6218,8.679,4.250
1666066453.525193,60,-1,0,13,0.6818,9.075,3.839
1666066453.725193,61,-1,0,16,0.6487,8.742,1.304
1666066453.925193,62,-1,0,16,0.6254,8.726,1.149
1666066454.125193,63,-1,0,8,0.6763,8.758,1.984
1666066454.325193,64,-1,0,14,0.6701,8.877,2.322
1666066454.525193,65,-1,0,14,0.6657,8.716,3.260
1666066454.725193,66,-1,0,14,0.6034,8.711,0.854
1666066454.925193,67,-1,0,12,0.6912,8.699,1.779
1666066455.125193,68,-1,0,10,0.6135,8.769,0.804
1666066455.325193,69,-1,0,15,0.6094,8.788,1.655
1666066455.525193,70,-1,0,-1,0.5039,8.709,0.515
