timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1664954582.250326,0,-1,0,-1,-1.0000,9.821,0.073
1664954582.450326,1,-1,0,-1,-1.0000,8.521,0.050
1664954582.650326,2,-1,0,-1,-1.0000,8.552,0.046
1664954582.850326,3,-1,0,-1,-1.0000,8.552,0.056
1664954583.050326,4,-1,0,-1,-1.0000,8.548,0.047
1664954583.250326,5,-1,0,-1,-1.0000,8.580,0.055
1664954583.450326,6,-1,0,-1,-1.0000,8.529,0.055
1664954583.650326,7,-1,0,-1,-1.0000,4.870,0.041
1664954583.850326,8,-1,0,-1,-1.0000,4.941,0.037
1664954584.050326,9,-1,0,-1,-1.0000,5.232,0.051
1664954584.250326,10,-1,0,-1,-1.0000,4.898,0.039
1664954584.450326,11,-1,0,-1,-1.0000,4.902,0.042
1664954584.650326,12,-1,0,-1,-1.0000,8.704,0.063
1664954584.850326,13,-1,0,-1,-1.0000,8.596,0.072
1664954585.050326,14,-1,0,-1,-1.0000,8.817,0.094
1664954585.250326,15,-1,0,-1,-1.0000,8.508,0.067
1664954585.450326,16,-1,0,-1,-1.0000,8.500,0.077
1664954585.650326,17,-1,0,-1,-1.0000,8.489,0.069
1664954585.850326,18,-1,0,-1,-1.0000,8.469,0.075
1664954586.050326,19,-1,0,-1,-1.0000,8.483,0.073
1664954586.250326,20,-1,0,-1,-1.0000,5.125,0.052
1664954586.450326,21,-1,0,-1,-1.0000,5.117,0.049
1664954586.650326,22,-1,0,-1,-1.0000,5.189,0.054
1664954586.850326,23,-1,0,-1,-1.0000,5.023,0.059
1664954587.050326,24,-1,0,-1,-1.0000,5.040,0.054
1664954587.250326,25,-1,0,-1,-1.0000,4.868,0.052
1664954587.450326,26,-1,0,-1,-1.0000,5.156,0.055
1664954587.650326,27,-1,0,-1,-1.0000,4.836,0.050
1664954587.850326,28,-1,0,-1,-1.0000,4.823,0.054
1664954588.050326,29,-1,0,-1,-1.0000,5.005,0.053
1664954588.250362,30,-1,0,-1,-1.0000,8.497,0.089
1664954588.450391,31,-1,0,-1,-1.0000,5.237,0.096
1664954588.650414,32,-1,0,-1,-1.0000,5.227,0.101
1664954588.850432,33,-1,0,-1,-1.0000,5.295,0.077
1664954589.050450,34,-1,0,-1,-1.0000,8.526,0.103
1664954589.250466,35,-1,0,-1,-1.0000,8.487,0.106
1664954589.450484,36,-1,0,-1,-1.0000,8.525,0.097
1664954589.650501,37,-1,0,-1,-1.0000,8.595,0.096
1664954589.850517,38,-1,0,-1,-1.0000,8.583,0.097
1664954590.050533,39,-1,0,-1,-1.0000,8.533,0.098
1664954590.250537,40,-1,0,-1,-1.0000,8.563,0.098
1664954590.450537,41,-1,0,-1,-1.0000,8.547,0.110
1664954590.650537,42,-1,0,-1,-1.0000,8.505,0.112
1664954590.850537,43,-1,0,-1,-1.0000,8.517,0.104
1664954591.050537,44,-1,0,-1,-1.0000,8.572,0.106
1664954591.250537,45,-1,0,-1,-1.0000,8.516,0.106
1664954591.450537,46,-1,0,-1,-1.0000,8.683,0.111
1664954591.650537,47,-1,0,-1,-1.0000,8.499,0.108
1664954591.850570,48,-1,0,-1,-1.0000,8.630,0.108
1664954592.050627,49,-1,0,-1,-1.0000,8.506,0.116
1664954592.250665,50,-1,0,-1,-1.0000,8.489,0.119
1664954592.450687,51,-1,0,-1,0.4871,8.490,0.135
1664954592.650701,52,-1,0,-1,0.4420,8.522,0.153
1664954592.850710,53,-1,0,-1,0.4482,8.492,0.176
1664954593.050716,54,-1,0,-1,0.4541,8.497,0.197
1664954593.250717,55,-1,0,-1,0.4511,8.517,0.220
1664954593.450722,56,-1,0,-1,0.4340,8.525,0.259
1664954593.650724,57,-1,0,-1,0.4378,8.497,0.259
1664954593.850718,58,-1,0,-1,0.4395,8.485,0.272
1664954594.050718,59,-1,0,-1,0.4102,8.523,0.303
1664954594.250718,60,-1,0,-1,0.4110,5.077,0.191
1664954594.450718,61,-1,0,-1,0.4398,4.848,0.192
1664954594.650718,62,-1,0,-1,0.4436,4.850,0.189
1664954594.850718,63,-1,0,-1,0.4317,4.952,0.215
1664954595.050718,64,-1,0,-1,0.4278,4.888,0.211
1664954595.250718,65,-1,0,-1,0.4519,5.042,0.244
1664954595.450718,66,-1,0,-1,0.4668,4.951,0.248
1664954595.650718,67,-1,0,-1,0.4171,5.043,0.265
1664954595.850718,68,-1,0,-1,0.3189,5.014,0.276
1664954596.050718,69,-1,0,-1,0.3726,5.020,0.287
1664954596.250718,70,-1,0,-1,0.4505,4.963,0.274
1664954596.450718,71,-1,0,-1,0.4631,4.865,0.309
1664954596.650718,72,-1,0,-1,0.4687,4.890,0.318
1664954596.850718,73,-1,0,-1,0.4527,8.852,0.637
1664954597.050718,74,-1,0,-1,0.4391,8.477,0.604
1664954597.250718,75,-1,0,-1,0.4596,8.484,0.623
1664954597.450718,76,-1,0,-1,0.4389,8.487,0.645
1664954597.650718,77,-1,0,-1,0.4679,8.476,0.666
1664954597.850718,78,-1,0,-1,0.4954,8.512,0.689
1664954598.050718,79,-1,0,-1,0.4986,8.485,0.707
1664954598.250718,80,-1,0,-1,0.4796,8.531,0.747
1664954598.450718,81,-1,0,-1,0.4627,8.522,0.743
1664954598.650718,82,-1,0,-1,0.4645,8.515,0.776
1664954598.850718,83,-1,0,-1,0.5037,8.514,0.809
1664954599.050718,84,-1,0,-1,0.4690,8.476,0.806
1664954599.250718,85,-1,0,-1,0.4927,8.497,0.837
1664954599.450718,86,-1,0,-1,0.5153,8.544,0.940
1664954599.650718,87,-1,0,-1,0.5074,8.471,0.871
1664954599.850648,88,-1,0,-1,0.4919,8.640,0.897
1664954600.050603,89,-1,0,-1,0.4846,8.523,0.910
1664954600.250578,90,-1,0,-1,0.4779,8.496,0.966
1664954600.450563,91,-1,0,-1,0.4806,8.559,0.944
1664954600.650549,92,-1,0,-1,0.5064,8.481,1.041
1664954600.850534,93,-1,0,-1,0.5132,8.536,0.985
1664954601.050517,94,-1,0,-1,0.5177,8.503,1.012
1664954601.250493,95,-1,0,-1,0.5345,8.486,1.029
1664954601.450462,96,-1,0,-1,0.5112,8.533,1.042
1664954601.650436,97,-1,0,-1,0.5193,8.510,1.068
1664954601.850433,98,-1,0,-1,0.4851,8.599,1.131
1664954602.050433,99,-1,0,-1,0.5115,8.531,1.108
1664954602.250433,100,-1,0,-1,0.5010,8.536,1.173
1664954602.450433,101,-1,0,-1,0.4994,8.540,1.212
1664954602.650433,102,-1,0,-1,0.4912,8.681,1.270
1664954602.850433,103,-1,0,-1,0.4809,8.624,1.202
1664954603.050433,104,-1,0,-1,0.4909,8.524,1.213
1664954603.250433,105,-1,0,-1,0.4742,8.802,1.262
1664954603.450433,106,-1,0,-1,0.5141,8.969,1.321
1664954603.650433,107,-1,0,-1,0.4815,9.038,1.376
1664954603.850433,108,-1,0,-1,0.4809,8.606,1.331
1664954604.050433,109,-1,0,-1,0.4872,8.554,1.314
1664954604.250433,110,-1,0,-1,0.4919,8.499,1.336
1664954604.450433,111,-1,0,-1,0.4862,8.953,1.430
1664954604.650433,112,-1,0,-1,0.4973,8.505,1.380
1664954604.850433,113,-1,0,-1,0.5352,8.523,1.402
1664954605.050467,114,-1,0,-1,0.5405,8.523,1.414
1664954605.250564,115,-1,0,-1,0.5166,8.479,1.447
1664954605.450641,116,-1,0,-1,0.5552,8.501,1.455
1664954605.650692,117,-1,0,-1,0.5161,8.501,1.475
1664954605.850724,118,-1,0,-1,0.5733,8.609,1.529
1664954606.050742,119,-1,0,-1,0.5796,8.533,1.523
1664954606.250759,120,-1,0,-1,0.5491,8.569,1.558
1664954606.450770,121,-1,0,-1,0.5493,8.621,1.565
1664954606.650776,122,-1,0,8,0.6242,8.581,1.751
1664954606.850779,123,-1,0,-1,0.5916,8.572,1.611
1664954607.050781,124,-1,0,11,0.6921,8.632,1.946
1664954607.250781,125,-1,0,10,0.6540,8.626,2.302
1664954607.450781,126,-1,0,10,0.6481,8.890,2.373
1664954607.650781,127,-1,0,13,0.6900,8.517,2.496
1664954607.850781,128,-1,0,7,0.7094,8.553,2.443
1664954608.050781,129,-1,0,10,0.6714,8.485,2.495
1664954608.250781,130,-1,0,10,0.7017,8.656,2.561
1664954608.450781,131,-1,0,10,0.7023,8.541,2.701
1664954608.650781,132,-1,0,6,0.7509,8.536,2.833
1664954608.850781,133,-1,0,2,0.6626,8.531,2.112
1664954609.050781,134,-1,0,2,0.7514,8.588,2.584
1664954609.250781,135,-1,0,3,0.7291,8.541,2.535
1664954609.450781,136,-1,0,7,0.8016,8.589,2.527
1664954609.650781,137,-1,0,2,0.8648,8.548,2.293
1664954609.850781,138,-1,0,2,0.7967,8.539,2.161
1664954610.050781,139,-1,0,0,0.8198,8.635,2.174
1664954610.250781,140,-1,0,0,0.7544,8.647,2.280
1664954610.450781,141,-1,0,2,0.7415,8.609,2.277
1664954610.650781,142,-1,0,2,0.7324,8.527,2.187
1664954610.850781,143,-1,0,1,0.8171,8.495,2.184
1664954611.050781,144,-1,0,0,0.7256,8.496,2.244
1664954611.250781,145,-1,0,5,0.7259,8.503,2.447
1664954611.450781,146,-1,0,3,0.7015,8.508,2.469
1664954611.650781,147,-1,0,4,0.7046,8.496,2.303
1664954611.850781,148,-1,0,2,0.7221,8.470,2.270
1664954612.050781,149,-1,0,0,0.7981,8.483,2.330
1664954612.250781,150,-1,0,2,0.7450,8.551,2.373
1664954612.450781,151,-1,0,4,0.7540,8.638,2.479
1664954612.650781,152,-1,0,3,0.7864,8.508,2.444
1664954612.850781,153,-1,0,1,0.7340,8.472,2.330
1664954613.050781,154,-1,0,3,0.7135,8.476,2.472
1664954613.250781,155,-1,0,6,0.7760,8.487,2.911
1664954613.450781,156,-1,0,4,0.7015,8.560,2.687
1664954613.650781,157,-1,0,10,0.7665,8.482,2.863
1664954613.850781,158,-1,0,5,0.7313,8.528,2.763
1664954614.050781,159,-1,0,4,0.7285,8.508,2.913
1664954614.250781,160,-1,0,6,0.7179,8.545,3.013
1664954614.450781,161,-1,0,6,0.7250,8.478,3.105
1664954614.650781,162,-1,0,9,0.6725,8.483,2.712
1664954614.850781,163,-1,0,7,0.7514,8.478,3.328
1664954615.050781,164,-1,0,15,0.6686,8.501,2.912
1664954615.250781,165,-1,0,11,0.6952,8.493,3.031
1664954615.450781,166,-1,0,9,0.7190,8.511,3.341
1664954615.650781,167,-1,0,18,0.7323,8.735,3.266
1664954615.850781,168,-1,0,17,0.7261,8.502,3.289
1664954616.050781,169,-1,0,13,0.7695,8.500,3.132
1664954616.250781,170,-1,0,7,0.7128,8.502,2.837
1664954616.450781,171,-1,0,2,0.6176,8.495,2.655
1664954616.650792,172,-1,0,3,0.6098,8.782,2.884
1664954616.850884,173,-1,0,6,0.6787,8.553,3.321
1664954617.050939,174,-1,0,2,0.7101,8.487,3.195
1664954617.250972,175,-1,0,7,0.7146,8.507,3.183
1664954617.450992,176,-1,0,4,0.7106,8.506,3.284
1664954617.651001,177,-1,0,6,0.6605,8.486,3.408
1664954617.851002,178,-1,0,5,0.7040,5.002,1.709
1664954618.050996,179,-1,0,4,0.6398,4.986,1.731
1664954618.250986,180,-1,0,2,0.6246,5.022,1.652
1664954618.450980,181,-1,0,8,0.6166,5.066,1.714
1664954618.650971,182,-1,0,-1,0.5716,5.100,1.622
1664954618.850971,183,-1,0,-1,0.5950,5.266,1.615
1664954619.050971,184,-1,0,-1,0.5726,5.082,1.595
1664954619.250971,185,-1,0,-1,0.5787,4.918,1.554
1664954619.450971,186,-1,0,-1,0.5489,5.068,1.591
1664954619.650971,187,-1,0,-1,0.5322,4.966,1.567
1664954619.850971,188,-1,0,-1,0.5097,4.930,1.582
1664954620.050971,189,-1,0,-1,0.5256,4.938,1.600
1664954620.250971,190,-1,0,-1,0.5278,4.909,1.597
1664954620.450971,191,-1,0,-1,0.4725,4.974,1.609
1664954620.650971,192,-1,0,-1,0.4572,4.937,1.638
1664954620.850971,193,-1,0,-1,0.5002,4.991,1.660
1664954621.050971,194,-1,0,-1,0.4947,4.958,1.631
1664954621.250971,195,-1,0,-1,0.4949,4.975,1.602
1664954621.450971,196,-1,0,-1,0.5126,5.079,1.698
1664954621.650971,197,-1,0,-1,0.4605,4.930,1.672
1664954621.850971,198,-1,0,-1,0.5221,4.889,1.678
1664954622.050971,199,-1,0,-1,0.5377,4.914,1.677
1664954622.250971,200,-1,0,-1,0.5514,4.920,1.700
1664954622.450971,201,-1,0,-1,0.5207,4.892,1.701
1664954622.650971,202,-1,0,-1,0.4910,4.910,1.723
1664954622.850971,203,-1,0,-1,0.5727,4.958,1.737
1664954623.050971,204,-1,0,10,0.6157,4.931,1.835
1664954623.250971,205,-1,0,-1,0.5829,5.096,1.861
1664954623.450971,206,-1,0,8,0.6099,5.077,1.878
1664954623.650971,207,-1,0,12,0.6310,5.059,1.936
1664954623.850971,208,-1,0,8,0.6332,5.101,1.932
1664954624.050971,209,-1,0,13,0.6489,5.086,1.979
1664954624.250971,210,-1,0,-1,0.5955,5.151,1.914
