frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1666059836.352508,0,0,0,0,0,0,0,0,141,12.044000,0.000000,22.367000
1,1666059836.452074,42,141,2,60,7,0,26,0,137,12.042000,3.077000,15.903000
2,1666059836.551634,62,137,11,84,2,0,69,0,188,12.141000,4.966000,17.888000
3,1666059836.651288,92,188,7,108,10,1,94,0,248,12.220000,3.078000,15.892000
4,1666059836.751043,154,248,7,97,22,0,73,0,249,12.206000,3.209000,16.040000
5,1666059836.850827,153,249,14,128,64,0,59,0,250,12.214000,3.225000,16.075000
6,1666059836.950659,155,250,12,127,58,0,65,0,249,12.134000,3.166000,15.903000
7,1666059837.050529,157,249,8,120,44,0,72,0,249,12.227000,3.214000,16.025000
8,1666059837.150429,164,249,2,121,47,0,72,0,250,12.125000,2.896000,15.637000
9,1666059837.250353,161,250,2,119,49,0,65,0,250,12.240000,3.004000,15.836000
10,1666059837.350295,172,250,0,108,49,0,54,0,250,12.142000,2.909000,15.632000
11,1666059837.450251,165,250,0,97,44,0,48,0,251,12.241000,2.451000,15.323000
12,1666059837.550217,177,251,0,110,43,0,62,0,251,12.143000,2.686000,15.426000
13,1666059837.650191,192,251,0,109,42,0,63,0,252,12.236000,2.782000,15.642000
14,1666059837.750171,185,252,0,113,53,1,55,0,252,12.232000,2.381000,15.254000
15,1666059837.850157,190,252,0,108,50,0,55,0,253,12.235000,2.950000,15.844000
16,1666059837.950145,189,253,1,111,49,0,60,0,252,12.142000,2.604000,15.412000
17,1666059838.050136,186,252,0,108,45,0,62,0,253,12.237000,2.403000,15.297000
18,1666059838.150129,196,253,0,106,43,0,61,0,253,12.149000,2.885000,15.615000
19,1666059838.250124,200,253,1,102,41,0,58,0,252,12.232000,2.955000,15.780000
20,1666059838.350119,198,252,0,99,37,0,61,0,255,12.144000,2.917000,15.757000
21,1666059838.450118,196,255,3,104,42,0,59,0,253,12.237000,2.909000,15.810000
22,1666059838.550118,194,253,0,108,42,1,63,0,253,12.144000,2.400000,15.148000
23,1666059838.650118,195,253,0,104,34,1,68,0,253,12.243000,3.360000,16.270000
24,1666059838.750118,203,253,1,97,33,0,61,0,253,12.240000,2.952000,15.866000
25,1666059838.850118,204,253,0,112,36,1,73,0,252,12.239000,2.789000,15.636000
26,1666059838.950118,199,252,0,101,35,0,62,0,252,12.146000,2.906000,15.676000
27,1666059839.050118,199,252,0,101,35,0,64,0,253,12.233000,2.394000,15.270000
28,1666059839.150118,194,253,0,112,41,1,68,0,252,12.145000,2.623000,15.426000
29,1666059839.250118,196,252,0,105,42,0,60,0,252,12.230000,2.390000,15.212000
30,1666059839.350118,203,252,1,114,38,0,73,0,251,12.151000,2.876000,15.633000
31,1666059839.450118,198,251,0,109,37,0,69,0,252,12.239000,2.416000,15.253000
32,1666059839.550118,202,252,0,110,35,0,72,0,253,12.148000,2.641000,15.482000
33,1666059839.650118,215,253,0,118,38,0,76,0,251,12.258000,2.590000,15.464000
34,1666059839.750118,189,251,1,108,38,0,68,0,254,12.232000,2.643000,15.561000
35,1666059839.850118,163,254,0,98,34,0,63,0,254,12.230000,2.836000,15.664000
36,1666059839.950118,172,254,0,103,43,0,59,0,254,12.142000,2.359000,15.149000
37,1666059840.050118,172,254,0,114,38,0,74,0,253,12.240000,2.821000,15.743000
38,1666059840.150118,179,253,0,107,43,0,62,0,254,12.144000,2.586000,15.363000
39,1666059840.250118,167,254,0,109,45,0,62,0,253,12.238000,2.863000,15.728000
40,1666059840.350118,153,253,3,95,37,0,57,0,251,12.143000,3.017000,15.770000
41,1666059840.450118,136,251,15,103,40,0,61,0,253,12.238000,3.060000,15.913000
42,1666059840.550118,144,253,8,95,42,0,53,0,254,12.141000,2.950000,15.714000
43,1666059840.650118,160,254,2,103,44,0,57,0,254,12.245000,2.801000,15.698000
44,1666059840.750118,139,254,2,105,44,0,59,0,252,12.229000,3.595000,16.449000
45,1666059840.850118,145,252,4,109,45,0,63,0,254,12.244000,3.677000,16.534000
46,1666059840.950118,134,254,5,102,49,1,52,0,252,12.147000,4.917000,17.680000
47,1666059841.050118,144,252,5,110,47,0,61,0,252,12.240000,3.802000,16.634000
48,1666059841.150118,133,252,10,103,46,0,55,0,253,12.139000,4.339000,17.100000
49,1666059841.250118,132,253,8,105,46,0,58,0,254,12.229000,3.430000,16.311000
50,1666059841.350118,145,254,6,102,39,0,62,0,255,12.150000,3.624000,16.404000
51,1666059841.450118,145,255,4,99,44,2,53,0,255,12.235000,4.208000,17.053000
52,1666059841.550112,139,255,1,103,39,0,64,0,256,12.151000,2.725000,15.514000
53,1666059841.650108,135,256,4,95,41,0,54,0,255,12.256000,3.458000,16.327000
54,1666059841.750104,137,255,5,100,42,0,57,0,252,12.237000,3.396000,16.248000
55,1666059841.850101,136,252,6,102,46,0,56,0,254,12.230000,3.438000,16.299000
56,1666059841.950099,123,254,5,92,29,0,62,0,254,12.155000,3.174000,15.934000
57,1666059842.050097,122,254,6,90,43,0,46,0,255,12.263000,3.737000,16.731000
58,1666059842.150096,134,255,2,94,41,0,52,0,254,12.144000,3.320000,16.100000
59,1666059842.250096,134,254,5,88,36,0,52,0,256,12.244000,3.953000,16.926000
60,1666059842.350096,123,256,4,95,41,1,52,0,254,12.146000,3.724000,16.554000
61,1666059842.450097,135,254,0,100,36,0,64,0,255,12.238000,3.577000,16.481000
62,1666059842.550099,130,255,11,89,40,0,48,0,254,12.132000,3.295000,16.034000
63,1666059842.650102,139,254,6,98,41,0,57,0,256,12.250000,4.816000,17.762000
64,1666059842.750104,130,256,12,94,34,1,60,0,253,12.243000,3.604000,16.453000
65,1666059842.850106,137,253,5,95,37,0,56,0,250,12.229000,3.586000,16.495000
66,1666059842.950109,128,250,5,94,35,0,59,0,253,12.142000,2.965000,15.704000
67,1666059843.050112,128,253,3,93,29,0,63,0,255,12.235000,3.862000,16.718000
68,1666059843.150115,109,255,14,102,37,0,64,0,254,12.146000,2.951000,15.712000
69,1666059843.250118,120,254,6,94,34,0,58,0,251,12.246000,4.964000,17.830000
70,1666059843.350121,121,251,5,101,35,0,62,0,252,12.135000,3.548000,16.276000
71,1666059843.450125,123,252,5,101,37,0,64,0,255,12.248000,4.436000,17.291000
72,1666059843.550126,110,255,18,97,32,0,65,0,254,12.158000,2.986000,15.742000
73,1666059843.650126,119,254,5,105,20,0,84,0,255,12.244000,4.581000,17.422000
74,1666059843.750126,118,255,15,101,33,0,68,0,255,12.247000,2.899000,15.760000
75,1666059843.850126,132,255,10,104,28,0,75,0,255,12.251000,3.764000,16.643000
76,1666059843.950126,135,255,10,110,35,0,75,0,254,12.147000,4.251000,16.990000
77,1666059844.050126,138,254,6,103,34,0,69,0,256,12.238000,3.494000,16.337000
78,1666059844.150126,137,256,4,96,32,0,63,0,255,12.139000,2.920000,15.675000
79,1666059844.250126,135,255,7,99,33,0,66,0,256,12.758000,3.218000,16.580000
80,1666059844.350126,136,256,5,110,35,0,75,0,256,12.162000,3.848000,16.601000
81,1666059844.450126,140,256,4,96,32,0,63,0,255,12.786000,4.156000,17.540000
82,1666059844.550126,123,255,2,99,27,2,70,0,255,12.177000,2.877000,15.658000
83,1666059844.650126,124,255,8,100,44,1,55,0,255,12.677000,3.074000,16.360000
84,1666059844.750126,131,255,7,88,30,1,58,0,256,12.247000,3.632000,16.497000
85,1666059844.850126,121,256,2,100,32,0,67,0,255,12.996000,3.970000,17.605000
86,1666059844.950126,121,255,8,97,30,0,65,0,252,12.138000,3.758000,16.486000
87,1666059845.050126,138,252,5,104,31,1,72,0,256,13.106000,3.636000,17.356000
88,1666059845.150126,135,256,8,99,32,2,65,0,255,12.155000,5.107000,17.891000
89,1666059845.250126,131,255,8,91,30,1,59,0,252,13.067000,3.296000,16.963000
90,1666059845.350126,119,252,4,96,32,0,62,0,254,12.151000,2.816000,15.569000
91,1666059845.450126,123,254,8,97,26,0,70,0,255,12.898000,4.022000,17.509000
92,1666059845.550126,119,255,5,93,33,0,59,0,254,12.154000,3.464000,16.256000
93,1666059845.650126,113,254,2,86,39,0,47,0,256,12.970000,3.554000,17.135000
94,1666059845.750126,109,256,10,92,51,0,41,0,256,12.251000,3.987000,16.887000
95,1666059845.850126,112,256,4,100,35,0,64,0,254,12.974000,4.989000,18.601000
96,1666059845.950126,109,254,6,102,34,0,68,0,254,12.493000,3.251000,16.386000
97,1666059846.050126,106,254,8,88,33,1,52,0,253,16.006000,5.511000,22.236000
98,1666059846.150126,108,253,10,85,31,0,53,0,255,13.953000,4.642000,19.293000
99,1666059846.250126,109,255,11,80,21,0,57,0,252,13.426000,3.530000,17.630000
100,1666059846.350134,96,252,27,92,24,0,65,0,251,12.588000,4.473000,17.791000
101,1666059846.450141,98,251,6,95,42,0,53,0,256,13.565000,4.803000,19.021000
102,1666059846.550146,94,256,10,77,24,0,53,0,255,12.635000,3.041000,16.360000
103,1666059846.650151,106,255,10,75,33,0,42,0,256,15.323000,4.454000,20.511000
104,1666059846.750155,117,256,10,75,23,0,49,0,253,14.719000,5.167000,20.687000
105,1666059846.850158,98,253,18,83,33,0,48,0,253,14.964000,5.015000,20.688000
106,1666059846.950161,111,253,7,82,21,0,60,0,255,14.763000,4.295000,19.758000
107,1666059847.050163,103,255,15,90,35,1,53,0,254,14.660000,5.240000,20.672000
108,1666059847.150165,106,254,13,82,31,0,51,0,256,14.276000,3.664000,18.687000
109,1666059847.250167,129,256,7,78,32,0,46,0,256,13.166000,3.849000,17.808000
110,1666059847.350168,103,256,22,89,27,0,61,0,255,15.214000,3.668000,19.493000
111,1666059847.450169,124,255,10,93,41,0,52,0,256,13.772000,3.736000,18.791000
112,1666059847.550169,117,256,6,80,34,0,46,0,256,15.212000,4.154000,19.997000
113,1666059847.650169,130,256,3,100,34,1,64,0,254,12.330000,2.646000,15.425000
114,1666059847.750168,130,254,4,93,34,0,58,0,255,12.319000,2.276000,15.047000
115,1666059847.850167,125,255,4,94,48,0,46,0,256,14.037000,3.831000,18.426000
116,1666059847.950166,120,256,7,94,34,1,57,0,254,14.374000,3.559000,18.518000
117,1666059848.050164,112,254,7,84,38,0,45,0,255,14.582000,3.713000,19.048000
118,1666059848.150162,121,255,7,98,45,1,52,0,256,14.094000,4.004000,18.667000
119,1666059848.250159,112,256,7,99,57,0,41,0,255,13.912000,3.443000,17.908000
120,1666059848.350157,115,255,10,112,46,0,66,0,255,14.042000,3.295000,17.928000
121,1666059848.450158,119,255,7,104,57,1,46,0,256,14.543000,3.138000,18.278000
122,1666059848.550158,127,256,2,95,38,0,57,0,256,14.284000,2.927000,17.751000
123,1666059848.650158,122,256,12,107,57,0,49,0,255,13.663000,3.632000,17.751000
124,1666059848.750149,129,255,8,112,48,0,64,0,254,14.477000,3.594000,18.682000
125,1666059848.850143,135,254,0,101,48,0,53,0,256,12.131000,2.200000,14.785000
126,1666059848.950137,126,256,3,107,47,0,58,0,254,12.545000,2.293000,15.467000
