frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1664949267.475224,117,81,228,62,0.000000,11,9.430,11.817,324.116412,0,0.000000,0.268621,86.709926,30.313489,206.824376,0.007877,0.009507,0.001513,12.452,0
1,1664949267.675224,197,72,329,62,0.150526,11,11.229,12.272,444.775377,0,152.135008,0.231649,64.320234,39.452712,188.635774,0.009718,0.009794,0.001561,13.748,0
2,1664949267.875224,211,72,359,63,0.215154,11,10.434,10.434,442.437039,0,151.796721,0.207120,65.451259,39.378607,185.603331,0.011830,0.009691,0.001621,11.268,0
3,1664949268.075224,220,71,374,66,0.248319,11,12.006,12.006,441.402403,0,151.882787,0.228888,65.304776,39.212208,184.773743,0.014173,0.009281,0.001621,13.385,0
4,1664949268.275224,219,70,375,68,0.254422,11,12.114,12.115,442.190208,0,151.989060,0.273166,62.571064,39.475075,187.881842,0.013024,0.008952,0.001593,13.485,0
5,1664949268.475224,221,70,380,69,0.236898,11,11.308,11.309,441.659770,0,152.252740,0.342893,62.692723,39.560880,186.810534,0.013104,0.008427,0.001573,12.553,0
6,1664949268.675224,223,70,383,66,0.251968,11,11.354,11.354,435.305855,0,152.403970,0.357933,63.089553,39.314647,180.139752,0.012982,0.008135,0.001552,12.570,0
7,1664949268.875224,222,70,384,70,0.309885,11,11.566,11.566,442.585825,0,152.567028,0.392965,63.699906,39.492102,186.433824,0.013661,0.007820,0.001530,12.843,0
8,1664949269.075224,220,69,380,65,0.296793,11,9.165,9.165,450.385255,0,152.855015,0.471931,63.716221,39.827798,193.514289,0.014773,0.007468,0.001512,10.009,0
9,1664949269.275224,224,69,389,66,0.301996,11,10.743,10.744,411.867142,0,153.116247,0.544062,61.694597,32.349403,164.162832,0.014232,0.007140,0.001489,11.991,0
10,1664949269.475224,219,68,383,66,0.337848,11,11.408,11.408,413.459622,0,153.329265,0.591410,62.827159,32.346847,164.364941,0.015943,0.006776,0.001488,12.831,0
11,1664949269.675224,218,68,385,68,0.240407,11,10.878,10.879,413.250762,0,153.422685,0.602112,62.401480,32.350122,164.474364,0.016193,0.006449,0.001497,12.194,0
12,1664949269.875224,216,68,384,68,0.314281,11,11.270,11.270,414.156565,0,153.654285,0.649905,63.012895,32.348496,164.490984,0.015951,0.006024,0.001510,12.569,0
13,1664949270.075224,221,68,391,71,0.290994,11,11.722,11.722,414.939802,0,154.042598,0.687686,63.136580,32.350896,164.722042,0.017141,0.005638,0.001491,13.063,0
14,1664949270.275224,222,68,392,69,0.294145,11,11.423,11.424,415.074100,0,154.304610,0.739199,62.994967,32.353163,164.682161,0.017686,0.005391,0.001470,12.838,0
15,1664949270.475224,221,67,390,66,0.000000,11,8.511,10.440,414.958162,0,154.593165,0.813513,62.335956,32.359400,164.856129,0.017600,0.005137,0.001456,10.947,0
16,1664949270.675224,214,63,396,69,0.152788,11,8.876,9.460,562.437112,0,305.791589,1.530913,56.932341,26.946703,171.235566,0.018752,0.004850,0.001409,10.278,0
