frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1666066366.825254,0,0,0,0,0,0,0,0,256,18.468000,0.000000,31.671000
1,1666066366.925293,184,256,1,0,0,0,0,0,256,18.254000,2.904000,21.990000
2,1666066367.025330,217,256,0,9,0,0,9,0,255,18.229000,2.597000,21.371000
3,1666066367.125358,228,255,0,17,0,0,17,0,255,18.170000,2.542000,21.361000
4,1666066367.225378,226,255,0,18,3,0,15,0,255,18.210000,2.184000,20.916000
5,1666066367.325396,229,255,1,33,2,0,31,0,255,18.171000,2.494000,21.200000
6,1666066367.425410,230,255,0,67,6,0,61,0,255,18.243000,2.236000,21.042000
7,1666066367.525420,228,255,0,80,12,0,68,0,255,18.153000,2.484000,21.194000
8,1666066367.625429,228,255,0,75,5,0,70,0,255,18.220000,2.460000,21.606000
9,1666066367.725435,233,255,0,101,12,0,88,0,255,23.069000,3.520000,27.192000
10,1666066367.825440,234,255,0,99,6,0,92,0,255,22.215000,2.833000,26.565000
11,1666066367.925444,230,255,0,102,7,1,95,0,255,18.159000,2.307000,21.017000
12,1666066368.025447,233,255,0,118,12,1,105,0,254,18.210000,2.221000,20.946000
13,1666066368.125449,231,254,0,111,11,1,99,0,255,18.149000,2.403000,21.113000
14,1666066368.225451,229,255,0,115,8,0,106,0,255,18.207000,2.206000,20.951000
15,1666066368.325452,214,255,0,112,6,0,105,0,255,19.031000,2.429000,22.016000
16,1666066368.425452,215,255,0,101,9,1,91,0,255,18.220000,3.095000,21.857000
17,1666066368.525454,201,255,0,109,8,0,100,0,254,18.147000,2.655000,21.329000
18,1666066368.625454,198,254,0,115,12,1,98,0,251,18.239000,2.485000,21.282000
19,1666066368.725455,196,251,2,109,8,0,98,0,252,18.118000,2.915000,21.577000
20,1666066368.825456,182,252,2,115,11,1,100,0,250,18.280000,2.891000,21.710000
