timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1666066370.725456,0,-1,0,-1,-1.0000,9.740,0.074
1666066370.925456,1,-1,0,-1,-1.0000,8.674,0.061
1666066371.125456,2,-1,0,-1,-1.0000,9.283,0.054
1666066371.325456,3,-1,0,-1,-1.0000,8.481,0.055
1666066371.525456,4,-1,0,-1,-1.0000,9.174,0.061
1666066371.725456,5,-1,0,-1,-1.0000,6.003,0.048
1666066371.925456,6,-1,0,-1,-1.0000,5.023,0.040
1666066372.125456,7,-1,0,-1,-1.0000,4.982,0.041
1666066372.325456,8,-1,0,-1,-1.0000,6.607,0.052
1666066372.525456,9,-1,0,-1,-1.0000,4.968,0.054
1666066372.725456,10,-1,0,-1,-1.0000,4.884,0.045
1666066372.925456,11,-1,0,-1,-1.0000,6.316,0.056
1666066373.125456,12,-1,0,-1,-1.0000,5.184,0.052
1666066373.325456,13,-1,0,-1,-1.0000,5.097,0.080
1666066373.525456,14,-1,0,-1,-1.0000,4.733,0.065
1666066373.725456,15,-1,0,-1,-1.0000,5.036,0.057
1666066373.925456,16,-1,0,-1,-1.0000,5.762,0.068
1666066374.125456,17,-1,0,-1,-1.0000,8.367,0.082
1666066374.325456,18,-1,0,-1,-1.0000,8.381,0.072
1666066374.525456,19,-1,0,-1,-1.0000,8.371,0.082
1666066374.725456,20,-1,0,-1,-1.0000,8.379,0.075
1666066374.925456,21,-1,0,-1,-1.0000,8.331,0.080
1666066375.125456,22,-1,0,-1,-1.0000,8.357,0.099
1666066375.325456,23,-1,0,-1,-1.0000,8.355,0.080
1666066375.525456,24,-1,0,-1,-1.0000,8.361,0.082
1666066375.725456,25,-1,0,-1,-1.0000,8.344,0.105
1666066375.925456,26,-1,0,-1,-1.0000,8.391,0.087
1666066376.125456,27,-1,0,-1,-1.0000,8.537,0.083
1666066376.325456,28,-1,0,-1,-1.0000,8.511,0.096
1666066376.525456,29,-1,0,-1,-1.0000,8.496,0.091
1666066376.725456,30,-1,0,-1,-1.0000,8.503,0.089
1666066376.925456,31,-1,0,-1,-1.0000,8.513,0.096
1666066377.125456,32,-1,0,-1,-1.0000,8.512,0.094
1666066377.325456,33,-1,0,-1,-1.0000,8.546,0.098
1666066377.525456,34,-1,0,-1,-1.0000,9.814,0.105
1666066377.725456,35,-1,0,-1,-1.0000,9.304,0.122
1666066377.925456,36,-1,0,-1,-1.0000,5.144,0.077
1666066378.125456,37,-1,0,-1,-1.0000,5.453,0.083
1666066378.325456,38,-1,0,-1,-1.0000,5.137,0.088
1666066378.525456,39,-1,0,-1,-1.0000,8.783,0.127
1666066378.725456,40,-1,0,-1,-1.0000,8.546,0.100
1666066378.925456,41,-1,0,-1,-1.0000,8.650,0.121
1666066379.125456,42,-1,0,-1,-1.0000,8.392,0.102
1666066379.325456,43,-1,0,-1,-1.0000,8.475,0.122
1666066379.525456,44,-1,0,-1,-1.0000,5.021,0.073
1666066379.725456,45,-1,0,-1,-1.0000,8.521,0.112
1666066379.925456,46,-1,0,-1,-1.0000,8.631,0.124
1666066380.125456,47,-1,0,-1,-1.0000,8.513,0.116
1666066380.325456,48,-1,0,-1,-1.0000,8.355,0.118
1666066380.525456,49,-1,0,-1,-1.0000,8.628,0.120
1666066380.725456,50,-1,0,-1,-1.0000,5.134,0.082
1666066380.925456,51,-1,0,-1,0.4720,5.204,0.091
1666066381.125456,52,-1,0,-1,0.5716,5.016,0.098
1666066381.325456,53,-1,0,-1,0.5493,5.137,0.111
1666066381.525456,54,-1,0,-1,0.5740,5.067,0.120
1666066381.725456,55,-1,0,-1,0.5656,5.024,0.136
1666066381.925456,56,-1,0,-1,0.5924,5.075,0.162
1666066382.125456,57,-1,0,-1,0.5697,5.080,0.160
1666066382.325456,58,-1,0,-1,0.5907,5.004,0.168
1666066382.525456,59,-1,0,-1,0.5562,4.965,0.175
1666066382.725456,60,-1,0,14,0.6360,4.883,0.801
1666066382.925456,61,-1,0,-1,0.5839,5.097,0.199
1666066383.125456,62,-1,0,18,0.6139,5.054,0.370
1666066383.325456,63,-1,0,-1,0.5997,4.979,0.240
1666066383.525456,64,-1,0,-1,0.5690,5.091,0.249
1666066383.725456,65,-1,0,18,0.6249,5.226,0.709
1666066383.925456,66,-1,0,18,0.6336,4.969,0.976
1666066384.125456,67,-1,0,17,0.6503,4.939,1.208
1666066384.325445,68,-1,0,-1,0.5971,5.012,0.280
1666066384.525411,69,-1,0,25,0.6165,4.938,0.865
1666066384.725388,70,-1,0,19,0.6567,4.973,2.048
1666066384.925372,71,-1,0,16,0.6670,5.404,1.334
1666066385.125358,72,-1,0,21,0.6354,5.139,1.434
1666066385.325348,73,-1,0,21,0.6579,4.901,8.771
1666066385.525343,74,-1,0,0,0.6582,4.998,45.925
1666066385.725340,75,-1,0,25,0.7384,8.530,73.369
1666066385.925336,76,-1,0,0,0.7290,8.751,87.961
1666066386.125334,77,-1,0,0,0.7648,4.946,72.641
1666066386.325335,78,-1,0,23,0.7382,5.205,23.787
1666066386.525335,79,-1,0,19,0.7889,4.907,18.154
1666066386.725334,80,-1,0,22,0.7847,8.970,41.630
1666066386.925334,81,-1,0,0,0.8122,8.493,108.445
1666066387.125335,82,-1,0,25,0.8135,8.410,72.899
1666066387.325335,83,-1,0,25,0.8161,8.439,38.333
1666066387.525335,84,-1,0,22,0.8091,8.362,3.875
1666066387.725334,85,-1,0,22,0.8146,8.438,15.548
1666066387.925334,86,-1,0,0,0.8102,8.476,72.469
1666066388.125335,87,-1,0,0,0.8177,8.397,50.127
1666066388.325335,88,-1,0,21,0.8128,8.425,38.635
1666066388.525335,89,-1,0,22,0.8044,8.670,38.866
1666066388.725334,90,-1,0,16,0.8124,8.620,39.721
1666066388.925334,91,-1,0,0,0.7239,9.063,38.799
1666066389.125335,92,-1,0,24,0.7135,8.825,17.046
1666066389.325335,93,-1,0,0,0.7126,8.788,39.191
1666066389.525335,94,-1,0,24,0.6905,5.491,54.038
1666066389.725334,95,-1,0,0,0.7203,5.169,30.675
1666066389.925334,96,-1,0,0,0.7046,5.095,30.974
1666066390.125335,97,-1,0,22,0.7504,4.984,30.678
1666066390.325335,98,-1,0,0,0.7442,5.105,23.176
1666066390.525335,99,-1,0,14,0.7595,5.142,2.137
1666066390.725334,100,-1,0,19,0.7614,5.019,2.091
1666066390.925334,101,-1,0,16,0.7575,4.913,1.696
1666066391.125335,102,-1,0,13,0.8085,6.615,2.670
1666066391.325335,103,-1,0,17,0.7926,5.117,1.981
1666066391.525335,104,-1,0,14,0.7950,5.038,2.171
1666066391.725334,105,-1,0,18,0.6802,8.658,17.221
1666066391.925334,106,-1,0,19,0.6769,5.450,2.315
1666066392.125335,107,-1,0,17,0.6631,5.231,2.245
1666066392.325335,108,-1,0,22,0.6007,6.130,0.943
1666066392.525335,109,-1,0,9,0.7034,10.165,4.873
1666066392.725334,110,-1,0,11,0.7602,8.382,4.151
1666066392.925334,111,-1,0,15,0.6922,8.383,3.973
1666066393.125335,112,-1,0,12,0.6997,8.552,3.960
1666066393.325335,113,-1,0,18,0.7201,8.447,4.242
1666066393.525335,114,-1,0,14,0.6684,8.584,4.523
1666066393.725334,115,-1,0,18,0.6598,8.427,4.845
1666066393.925334,116,-1,0,16,0.6971,8.476,16.332
1666066394.125335,117,-1,0,-1,0.5843,8.638,1.540
1666066394.325335,118,-1,0,-1,0.5689,8.837,1.611
1666066394.525346,119,-1,0,0,0.6126,8.621,13.589
1666066394.725381,120,-1,0,-1,0.5066,8.814,1.572
1666066394.925404,121,-1,0,-1,0.5491,8.800,1.690
1666066395.125425,122,-1,0,11,0.6175,8.637,1.891
1666066395.325452,123,-1,0,-1,0.5689,9.689,1.886
1666066395.525467,124,-1,0,-1,0.4835,9.996,1.997
1666066395.725474,125,-1,0,-1,0.4821,9.996,2.000
1666066395.925488,126,-1,0,-1,0.4822,10.044,2.062
1666066396.125506,127,-1,0,-1,0.4799,8.927,1.789
1666066396.325525,128,-1,0,-1,0.4808,8.541,1.717
1666066396.525540,129,-1,0,-1,0.5445,8.508,1.725
1666066396.725539,130,-1,0,-1,0.5139,8.614,1.766
1666066396.925539,131,-1,0,-1,0.5162,8.517,1.767
1666066397.125540,132,-1,0,-1,0.4958,8.503,1.788
1666066397.325540,133,-1,0,-1,0.5057,8.587,1.812
1666066397.525540,134,-1,0,-1,0.5796,8.613,1.827
1666066397.725539,135,-1,0,3,0.6724,8.494,3.454
1666066397.925539,136,-1,0,5,0.6289,9.130,3.728
1666066398.125540,137,-1,0,-1,0.5833,8.532,1.892
1666066398.325540,138,-1,0,1,0.6057,4.931,1.046
1666066398.525590,139,-1,0,-1,0.5883,5.237,1.053
1666066398.725661,140,-1,0,-1,0.5686,4.908,1.036
1666066398.925718,141,-1,0,5,0.6466,5.222,1.448
1666066399.125773,142,-1,0,2,0.6220,5.069,1.169
1666066399.325828,143,-1,0,1,0.6409,5.016,1.492
1666066399.525869,144,-1,0,5,0.6380,5.062,1.598
1666066399.725899,145,-1,0,6,0.6795,9.158,3.807
1666066399.925933,146,-1,0,8,0.6627,9.648,4.166
1666066400.125963,147,-1,0,12,0.6408,8.882,4.708
1666066400.325980,148,-1,0,9,0.7269,8.651,4.639
1666066400.525986,149,-1,0,10,0.6342,5.120,2.233
1666066400.725986,150,-1,0,18,0.7321,5.047,2.641
1666066400.925986,151,-1,0,14,0.7110,5.413,3.017
1666066401.125986,152,-1,0,16,0.7058,5.138,2.999
1666066401.325986,153,-1,0,12,0.7064,4.892,2.626
1666066401.525902,154,-1,0,11,0.7119,5.167,2.393
1666066401.725836,155,-1,0,15,0.7371,5.198,2.544
1666066401.925807,156,-1,0,16,0.6932,5.180,2.668
1666066402.125790,157,-1,0,13,0.7066,4.906,2.426
1666066402.325779,158,-1,0,8,0.7426,4.983,2.593
1666066402.525779,159,-1,0,12,0.7388,5.064,2.719
1666066402.725782,160,-1,0,10,0.7172,5.487,2.493
1666066402.925788,161,-1,0,12,0.6857,5.238,2.339
1666066403.125798,162,-1,0,16,0.6584,5.010,2.252
1666066403.325814,163,-1,0,11,0.6561,5.010,2.290
1666066403.525822,164,-1,0,16,0.6450,5.047,2.374
1666066403.725822,165,-1,0,10,0.6386,4.975,2.586
1666066403.925822,166,-1,0,21,0.6025,5.082,1.499
1666066404.125822,167,-1,0,-1,0.5668,5.500,1.902
1666066404.325840,168,-1,0,-1,0.5543,4.863,1.300
1666066404.525934,169,-1,0,10,0.6003,4.892,1.390
1666066404.725986,170,-1,0,9,0.6118,4.946,1.409
