frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1664948335.027508,0,0,0,0,0,0,0,0,254,3.114000,0.000000,20.575000
1,1664948335.127082,116,254,3,86,26,2,59,0,254,3.043000,2.202000,6.147000
2,1664948335.226654,105,254,5,84,30,2,52,0,256,3.038000,1.994000,5.814000
3,1664948335.326323,98,256,2,66,24,0,42,0,255,3.030000,1.530000,5.127000
4,1664948335.426067,108,255,4,70,17,2,52,0,255,3.024000,2.672000,6.273000
5,1664948335.525889,134,255,1,62,16,0,46,0,255,3.021000,2.394000,5.992000
6,1664948335.625735,132,255,1,76,17,0,58,0,255,3.030000,1.912000,5.465000
7,1664948335.725617,169,255,1,65,18,0,47,0,256,3.013000,2.542000,6.105000
8,1664948335.825527,171,256,0,70,27,2,41,0,256,3.016000,1.641000,5.264000
9,1664948335.925457,186,256,0,76,15,2,59,0,256,3.028000,1.925000,5.528000
10,1664948336.025404,181,256,0,68,13,1,55,0,256,3.044000,1.584000,5.221000
11,1664948336.125363,189,256,0,72,11,1,61,0,256,3.020000,1.461000,5.038000
12,1664948336.225332,201,256,1,74,10,1,63,0,256,3.045000,2.165000,5.806000
13,1664948336.325309,208,256,0,68,11,0,57,0,256,3.050000,2.106000,5.685000
14,1664948336.425292,205,256,0,70,8,0,62,0,256,3.021000,1.597000,5.142000
15,1664948336.525280,199,256,0,68,10,0,58,0,256,3.024000,1.459000,5.057000
16,1664948336.625271,200,256,0,75,14,0,61,0,256,3.032000,1.477000,5.054000
17,1664948336.725264,206,256,0,69,10,0,59,0,256,3.024000,1.520000,5.158000
18,1664948336.825260,207,256,0,69,13,1,55,0,256,3.030000,1.489000,5.051000
19,1664948336.925256,202,256,0,70,13,1,56,0,256,3.027000,1.445000,5.041000
20,1664948337.025254,199,256,0,71,14,0,57,0,256,3.023000,1.481000,5.065000
21,1664948337.125253,205,256,0,69,12,1,57,0,256,3.026000,1.640000,5.239000
22,1664948337.225253,205,256,0,82,14,1,68,0,256,3.029000,1.616000,5.196000
23,1664948337.325253,203,256,0,70,7,0,63,0,256,3.024000,1.613000,5.169000
24,1664948337.425253,208,256,0,71,11,0,60,0,256,3.036000,1.731000,5.292000
25,1664948337.525253,203,256,0,72,12,1,59,0,256,3.045000,1.831000,5.445000
26,1664948337.625253,207,256,0,68,14,0,54,0,256,3.029000,1.723000,5.289000
27,1664948337.725253,204,256,0,71,13,1,57,0,256,3.024000,1.977000,5.544000
