frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1666059838.650118,159,142,547,209,0.000000,11,9.043,10.681,332.501628,0,5.996847,0.573530,129.319089,41.715001,154.897161,0.004565,0.004974,0.001615,11.389,0
1,1666059838.850118,167,144,510,168,0.000000,11,11.115,12.355,338.102776,0,22.221874,0.546646,108.699280,46.820157,159.814819,0.004514,0.004805,0.001591,13.032,0
2,1666059839.050118,170,140,533,168,0.236497,11,11.254,11.860,366.386616,0,49.657024,0.752885,108.721844,44.276333,162.978530,0.002772,0.003094,0.001648,12.758,0
3,1666059839.250118,158,130,497,153,0.000000,11,9.747,10.903,353.273146,0,52.491504,0.839700,98.118000,42.936260,158.887681,0.003615,0.002651,0.001576,11.563,0
4,1666059839.450118,170,118,510,150,0.163257,11,15.070,16.014,396.780771,0,77.622948,0.908407,93.957514,42.279145,182.012756,0.005082,0.002034,0.001391,17.610,0
5,1666059839.650118,157,107,492,130,0.000000,11,13.543,16.047,370.924662,0,77.711991,0.788262,85.387811,39.580409,167.456188,0.004729,0.001576,0.001449,17.162,0
6,1666059839.850118,132,106,465,128,0.000000,11,13.522,16.594,412.666747,0,136.111750,1.036024,66.037884,37.995480,171.485608,0.036726,0.001435,0.001429,17.889,0
7,1666059840.050118,124,106,449,124,0.000000,11,14.005,17.542,509.634191,0,224.189082,1.573917,69.571037,36.795852,177.504302,0.009931,0.000864,0.001445,18.845,0
8,1666059840.250118,127,106,471,130,0.000000,11,13.348,17.812,598.969051,0,329.261343,2.424513,51.740360,44.853544,170.689291,0.273716,0.000425,0.001492,19.092,0
9,1666059840.450118,95,107,478,136,0.000000,11,10.441,12.950,744.222875,0,458.423566,3.175899,71.456893,41.286014,169.880503,0.631464,0.000319,0.001520,13.692,0
10,1666059840.650118,105,105,503,151,0.000000,11,9.599,13.678,861.349767,0,596.961653,3.671063,54.301970,37.425133,168.989948,0.680280,0.000159,0.001557,14.982,0
11,1666059840.850118,96,112,520,164,0.000000,11,10.680,14.432,999.524692,0,735.911938,3.725994,56.845733,37.467716,165.573310,0.824092,0.000161,0.001590,15.506,0
12,1666059841.050118,99,112,529,183,0.000000,11,11.186,14.528,1134.433712,0,862.486554,4.124705,65.758174,37.190291,164.873987,1.000259,0.000383,0.001619,15.682,0
13,1666059841.250118,91,113,523,194,0.000000,11,10.987,14.109,1239.471178,0,976.625340,3.304532,65.530360,37.035229,156.975717,0.990798,0.000509,0.001648,15.159,0
14,1666059841.450118,91,114,501,199,0.000000,11,8.701,12.022,1359.362095,0,1072.931755,3.379300,57.697472,49.797868,175.555699,0.916801,0.000609,0.001680,13.277,0
