frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1664948337.325253,119,86,447,92,0.000000,11,4.959,5.421,43.300927,0,0.000000,0.058575,20.852751,5.826511,16.563091,0.008755,0.007672,0.001318,5.843,0
1,1664948337.525253,183,86,525,98,0.008609,11,5.384,5.385,48.684943,0,0.007455,0.055319,23.252073,5.825380,19.544716,0.001771,0.010179,0.001310,6.294,0
2,1664948337.725253,171,86,534,97,0.065485,11,4.972,4.972,50.020553,0,0.008258,0.057897,23.421221,5.890506,20.642672,0.001752,0.010740,0.001353,5.706,0
3,1664948337.925253,185,86,560,100,0.075840,11,8.490,8.491,49.849996,0,0.007644,0.063318,23.159609,5.891336,20.728089,0.001077,0.010412,0.001367,9.762,0
4,1664948338.125253,174,86,552,97,0.070477,10,6.805,6.805,46.940777,1,0.007412,0.060779,22.038106,5.825260,19.009221,0.000862,0.010275,0.001396,7.592,0
5,1664948338.325253,171,84,533,77,0.000000,11,4.730,5.560,45.403473,0,0.007554,0.065544,21.710647,5.824756,17.794972,0.000598,0.010083,0.001344,6.085,0
6,1664948338.525253,175,81,560,83,0.017713,11,5.006,5.460,51.242924,0,2.822448,0.160363,23.443638,5.432783,19.383693,0.001370,0.009875,0.001317,6.165,0
7,1664948338.725253,172,79,550,79,0.000000,11,7.673,9.064,53.325711,0,2.701951,0.068432,23.229285,5.270261,22.055783,0.001569,0.009898,0.001286,9.875,0
8,1664948338.925253,174,76,512,75,0.044472,11,9.589,10.440,83.478618,0,9.131124,0.067572,18.279304,3.567397,52.433220,0.001205,0.009799,0.001321,11.771,0
9,1664948339.125253,116,74,495,65,0.000000,11,9.990,12.140,52.836743,0,8.844319,0.161865,17.353349,3.555516,22.921693,0.000979,0.009784,0.001339,12.861,0
10,1664948339.325253,177,73,570,66,0.026076,11,6.839,7.437,54.008494,0,13.450612,0.455629,9.153745,3.576009,27.372498,0.000957,0.009733,0.001327,8.200,0
11,1664948339.525253,174,63,564,61,0.000000,11,5.729,7.461,50.607049,0,13.219027,0.515639,8.457761,3.577647,24.836974,0.000835,0.009678,0.001313,7.889,0
12,1664948339.725253,180,63,582,62,0.044008,11,10.994,11.949,57.006224,0,17.217717,1.085293,6.196000,4.477989,28.029226,0.000975,0.009621,0.001327,13.278,0
13,1664948339.925253,167,60,574,59,0.000000,11,7.805,10.403,58.590471,0,17.312912,1.319312,5.631637,4.478816,29.847794,0.001119,0.009580,0.001324,11.091,0
14,1664948340.125253,177,23,534,59,0.045255,11,8.424,9.026,75.637387,0,27.018509,1.564950,4.408392,3.871919,38.773617,0.001353,0.009557,0.001324,9.779,0
15,1664948340.325253,113,23,511,60,0.000000,11,5.069,5.954,64.677040,0,26.630295,1.638822,3.499408,3.683846,29.224670,0.002606,0.009575,0.001336,6.346,0
16,1664948340.525253,169,25,548,62,0.000000,11,5.801,6.698,122.122877,0,46.783879,1.269883,4.603206,45.037570,24.428339,0.003215,0.009606,0.001349,7.152,0
17,1664948340.725253,167,21,529,61,0.000000,11,8.095,9.554,121.217188,0,64.815661,1.207486,5.374526,3.899643,45.919873,0.004229,0.009595,0.001362,10.182,0
