frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1664954584.050905,115,147,468,0,0.000000,11,10.217,12.586,102.482811,0,2.490950,0.070797,99.921063,0.000000,0.000000,0.813281,0.001033,0.001107,13.235,0
1,1664954584.250905,131,142,477,0,0.000000,11,9.144,11.302,88.471492,0,3.675458,0.105465,84.690569,0.000000,0.000000,0.870722,0.000545,0.001063,12.049,0
2,1664954584.450905,118,145,464,0,0.000000,11,9.506,11.398,70.366710,0,5.124593,0.191219,65.050898,0.000000,0.000000,0.817964,0.000569,0.001073,12.134,0
3,1664954584.650905,120,144,466,0,0.000000,11,9.010,10.692,74.872937,0,5.958677,0.285128,68.629132,0.000000,0.000000,0.960311,0.000350,0.001095,11.307,0
4,1664954584.850904,119,141,470,0,0.000000,11,9.502,11.508,72.647187,0,6.985469,0.333385,65.328333,0.000000,0.000000,0.907672,0.000875,0.001106,12.232,0
5,1664954585.050905,132,135,488,0,0.000000,11,9.178,11.255,66.873259,0,8.522826,0.345945,58.004488,0.000000,0.000000,0.769822,0.001175,0.001134,12.090,0
6,1664954585.250905,138,135,492,0,0.000000,11,8.511,10.235,71.351547,0,9.450328,0.441695,61.459524,0.000000,0.000000,0.996791,0.001227,0.001122,10.983,0
7,1664954585.450905,124,149,472,0,0.000000,11,9.283,10.852,73.947636,0,11.232759,0.634095,62.080783,0.000000,0.000000,1.059934,0.001998,0.001189,11.497,0
8,1664954585.650905,124,142,481,0,0.000000,11,9.091,10.771,73.165982,0,9.960091,0.616171,62.589720,0.000000,0.000000,1.173228,0.002795,0.001190,11.416,0
9,1664954585.850904,122,135,499,0,0.000000,11,8.487,10.255,78.624045,0,12.111397,0.799925,65.712723,0.000000,0.000000,1.177181,0.003657,0.001197,10.940,0
10,1664954586.050905,122,138,486,0,0.000000,11,12.000,14.584,84.129987,0,15.268423,1.030905,67.830658,0.000000,0.000000,1.047807,0.004682,0.001217,15.540,0
11,1664954586.250905,112,138,483,0,0.000000,11,11.589,14.037,90.165167,0,17.604567,1.270402,71.290199,0.000000,0.000000,1.198099,0.005704,0.001227,14.939,0
12,1664954586.450905,115,134,477,0,0.000000,11,11.394,14.057,96.632484,0,20.974699,1.580671,74.077114,0.000000,0.000000,1.505671,0.007021,0.001252,15.189,0
13,1664954586.650905,104,133,482,0,0.000000,11,10.994,13.760,97.756051,0,23.617278,1.537993,72.600780,0.000000,0.000000,1.594888,0.008696,0.001264,14.922,0
14,1664954586.850904,99,120,481,0,0.000000,11,10.100,13.170,96.682228,0,27.461367,1.087586,68.133275,0.000000,0.000000,1.091511,0.010611,0.001271,14.273,0
15,1664954587.050905,106,118,481,0,0.000000,11,8.455,10.156,94.122745,0,31.115106,0.826205,62.181435,0.000000,0.000000,0.981295,0.012860,0.001287,10.842,0
16,1664954587.250905,114,116,478,0,0.000000,11,7.405,8.872,98.339157,0,34.193885,0.955347,63.189926,0.000000,0.000000,1.148867,0.015504,0.001318,9.486,0
17,1664954587.450905,99,111,468,0,0.000000,11,9.181,10.847,89.005840,0,29.107478,0.971447,58.926914,0.000000,0.000000,1.322121,0.017944,0.001338,11.495,0
18,1664954587.650905,91,107,466,0,0.000000,11,7.625,9.227,81.121205,0,26.760449,0.832937,53.527819,0.000000,0.000000,1.228844,0.019913,0.001328,9.839,0
19,1664954587.850904,104,99,471,0,0.000000,11,7.767,10.483,87.827108,0,28.146409,1.145880,58.534819,0.000000,0.000000,1.154533,0.021667,0.001320,11.409,0
20,1664954588.050905,116,98,492,0,0.000000,11,9.176,11.447,88.036200,0,28.658620,1.419609,57.957971,0.000000,0.000000,1.162097,0.023217,0.001297,12.282,0
21,1664954588.250980,108,99,474,0,0.000000,11,9.395,11.591,91.770522,0,29.988010,1.633126,60.149386,0.000000,0.000000,1.228233,0.024384,0.001299,12.565,0
22,1664954588.451062,94,105,469,0,0.000000,11,9.527,11.672,96.813306,0,33.570264,1.793056,61.449986,0.000000,0.000000,1.415753,0.024856,0.001314,12.677,0
23,1664954588.651120,91,104,472,0,0.000000,11,7.372,8.728,100.539998,0,35.815904,1.595270,63.128823,0.000000,0.000000,1.449054,0.024849,0.001328,9.301,0
24,1664954588.851168,95,98,474,0,0.000000,11,9.373,11.620,101.827476,0,37.688394,1.490959,62.648124,0.000000,0.000000,1.377494,0.024768,0.001333,12.579,0
25,1664954589.051210,82,103,455,0,0.000000,11,9.457,11.314,90.534994,0,37.368611,1.313262,51.853121,0.000000,0.000000,1.412956,0.024647,0.001334,12.179,0
26,1664954589.251249,72,97,446,0,0.000000,11,9.341,11.209,89.606461,0,37.860146,1.151266,50.595050,0.000000,0.000000,1.349999,0.024391,0.001338,12.001,0
27,1664954589.451289,69,92,435,0,0.000000,11,8.941,10.784,80.954706,0,39.392302,0.837686,40.724718,0.000000,0.000000,1.322328,0.024128,0.001343,11.717,0
28,1664954589.651329,72,87,426,0,0.000000,11,9.099,10.933,78.753809,0,40.270008,0.701064,37.782737,0.000000,0.000000,1.421505,0.023718,0.001347,11.855,0
29,1664954589.851366,82,74,423,0,0.000000,11,7.538,8.850,80.886746,0,41.598540,0.479894,38.808312,0.000000,0.000000,1.351383,0.023606,0.001345,9.467,0
30,1664954590.051400,74,69,405,0,0.000000,11,6.388,7.585,75.905141,0,44.153569,0.418921,31.332651,0.000000,0.000000,1.201179,0.023349,0.001353,8.179,0
31,1664954590.251418,79,65,398,0,0.000000,11,8.358,10.178,74.898284,0,45.824735,0.409719,28.663831,0.000000,0.000000,1.189499,0.023404,0.001348,10.902,0
32,1664954590.451418,69,55,391,0,0.000000,11,8.359,10.222,72.696157,0,47.767460,0.406057,24.522640,0.000000,0.000000,1.094677,0.023699,0.001340,11.037,0
33,1664954590.651418,75,56,387,0,0.000000,11,7.572,9.177,74.410674,0,48.904618,0.489454,25.016602,0.000000,0.000000,1.010387,0.024271,0.001329,9.962,0
34,1664954590.851418,73,55,385,0,0.000000,11,5.981,6.985,79.224624,0,49.198971,0.690698,29.334955,0.000000,0.000000,1.075562,0.024944,0.001325,7.508,0
35,1664954591.051418,68,52,386,0,0.000000,11,5.383,6.366,82.038949,0,51.903977,0.898043,29.236929,0.000000,0.000000,1.134877,0.025452,0.001326,6.872,0
36,1664954591.251418,74,58,392,0,0.000000,11,5.550,6.500,81.119272,0,54.080829,1.079493,25.958950,0.000000,0.000000,1.207929,0.026116,0.001324,7.028,0
37,1664954591.451418,74,58,397,0,0.000000,11,5.560,6.568,79.964931,0,56.050499,1.111956,22.802476,0.000000,0.000000,1.185351,0.026584,0.001323,7.108,0
38,1664954591.651418,79,59,394,0,0.000000,11,7.901,9.479,84.068896,0,57.056010,1.251532,25.761355,0.000000,0.000000,1.273372,0.026805,0.001326,10.202,0
39,1664954591.851418,76,64,396,0,0.000000,11,8.054,9.682,85.822897,0,58.613384,1.330951,25.878563,0.000000,0.000000,0.974910,0.026909,0.001331,10.438,0
40,1664954592.051438,82,66,388,0,0.000000,11,6.187,7.218,84.381185,0,58.260309,1.137896,24.982980,0.000000,0.000000,1.124622,0.027331,0.001328,7.824,0
41,1664954592.251595,93,69,397,0,0.000000,11,6.081,7.022,88.246545,0,57.345536,1.111569,29.789440,0.000000,0.000000,1.198303,0.028237,0.001323,7.505,0
42,1664954592.451689,89,76,382,0,0.000000,11,6.411,7.342,95.195000,0,60.782430,1.190558,33.222012,0.000000,0.000000,1.188269,0.029302,0.001304,7.852,0
43,1664954592.651747,83,77,378,0,0.000000,11,6.306,7.245,104.849015,0,65.869662,1.382334,37.597019,0.000000,0.000000,1.110192,0.030662,0.001275,7.728,0
44,1664954592.851785,85,80,379,0,0.000000,11,6.429,7.361,112.126375,0,71.725121,1.722629,38.678625,0.000000,0.000000,1.081493,0.031324,0.001252,7.937,0
45,1664954593.051805,91,80,383,0,0.000000,11,6.642,7.572,123.336476,0,77.969412,2.145269,43.221795,0.000000,0.000000,1.001061,0.031907,0.001214,8.133,0
46,1664954593.251814,95,84,385,0,0.000000,11,6.507,7.520,129.502750,0,82.360497,3.090887,44.051366,0.000000,0.000000,0.721833,0.030107,0.001210,7.991,0
47,1664954593.451832,116,93,395,0,0.000000,11,6.986,8.013,145.813499,0,90.858727,3.755275,51.199497,0.000000,0.000000,0.419401,0.028181,0.001191,8.530,0
48,1664954593.651834,130,101,415,0,0.000000,11,6.902,8.197,162.414032,0,100.917732,4.654952,56.841348,0.000000,0.000000,0.188224,0.026166,0.001186,8.832,0
49,1664954593.851808,140,114,421,0,0.000000,11,7.737,9.071,185.822500,0,114.380230,5.729360,65.712909,0.000000,0.000000,0.213829,0.024441,0.001187,9.712,0
50,1664954594.051783,132,124,414,0,0.000000,11,8.061,9.385,218.828774,0,128.759195,7.283779,82.785800,0.000000,0.000000,0.407880,0.024958,0.001192,10.097,0
51,1664954594.251783,127,130,415,0,0.000000,11,8.601,9.730,231.487217,0,146.832243,9.296101,75.358873,0.000000,0.000000,0.309551,0.026035,0.001194,10.290,0
52,1664954594.451783,135,132,430,0,0.000000,11,9.047,10.400,252.714464,0,159.938287,11.232502,81.543676,0.000000,0.000000,0.481374,0.028525,0.001195,11.055,0
53,1664954594.651783,121,138,428,0,0.000000,11,8.973,10.215,261.400353,0,171.727814,12.951677,76.720862,0.000000,0.000000,0.527780,0.030749,0.001191,10.826,0
54,1664954594.851783,112,145,431,0,0.000000,11,9.124,10.572,267.953289,0,182.869761,11.711935,73.371593,0.000000,0.000000,0.555085,0.034577,0.001188,11.164,0
55,1664954595.051783,107,140,445,0,0.000000,11,8.717,10.519,278.762125,0,191.154886,12.180268,75.426971,0.000000,0.000000,0.629731,0.036926,0.001178,11.175,0
56,1664954595.251783,96,133,444,0,0.000000,11,8.942,10.745,261.422323,0,195.487933,9.814367,56.120023,0.000000,0.000000,0.741894,0.038969,0.001173,11.356,0
57,1664954595.451783,84,126,450,0,0.000000,11,8.738,10.803,277.243784,0,203.581518,8.596794,65.065472,0.000000,0.000000,0.756656,0.040250,0.001172,11.489,0
58,1664954595.651783,80,123,448,0,0.000000,11,8.111,10.035,251.760679,0,208.981230,6.351065,36.428383,0.000000,0.000000,0.463932,0.040797,0.001171,10.546,0
59,1664954595.851783,107,119,456,0,0.000000,7,5.683,7.499,254.231998,1,210.382180,3.912088,39.937730,0.000000,0.000000,0.291755,0.040734,0.001175,8.082,0
60,1664954596.051783,105,111,460,0,0.000000,9,6.664,8.390,258.962893,1,212.287381,2.776178,43.899334,0.000000,0.000000,0.460599,0.040051,0.001179,8.914,0
61,1664954596.251783,93,108,454,0,0.000000,11,7.183,8.663,265.348666,0,214.313353,2.574951,48.460362,0.000000,0.000000,0.316317,0.038191,0.001178,9.218,0
62,1664954596.451783,93,114,454,0,0.000000,11,6.631,7.972,274.997014,0,219.006174,3.218633,52.772207,0.000000,0.000000,0.381494,0.034778,0.001181,8.658,0
63,1664954596.651783,97,107,451,0,0.000000,11,6.014,7.286,280.656792,0,223.314907,3.567775,53.774109,0.000000,0.000000,0.466793,0.030727,0.001188,7.875,0
64,1664954596.851783,108,97,467,0,0.000000,11,7.047,8.207,285.051972,0,228.147175,4.112068,52.792729,0.000000,0.000000,0.261448,0.026823,0.001199,8.791,0
65,1664954597.051783,99,98,458,0,0.000000,11,6.669,7.715,294.850388,0,233.078036,4.434879,57.337473,0.000000,0.000000,0.366214,0.023027,0.001213,8.238,0
66,1664954597.251783,94,100,455,0,0.000000,11,6.857,7.954,294.181173,0,238.721775,4.508070,50.951327,0.000000,0.000000,0.477604,0.020592,0.001230,8.539,0
67,1664954597.451783,98,95,471,0,0.000000,11,7.113,8.213,299.897449,0,246.892408,4.939898,48.065142,0.000000,0.000000,0.432458,0.018420,0.001250,8.720,0
68,1664954597.651783,107,91,464,0,0.000000,11,7.131,8.224,306.674185,0,256.398841,5.340590,44.934754,0.000000,0.000000,0.429161,0.016719,0.001267,8.766,0
69,1664954597.851783,102,97,450,0,0.000000,11,7.273,8.418,308.603064,0,266.258818,5.121917,37.222329,0.000000,0.000000,0.430909,0.015744,0.001283,8.946,0
70,1664954598.051783,92,95,445,0,0.000000,11,5.412,6.699,1750.045612,0,281.997597,12.759938,1455.288076,0.000000,0.000000,0.448132,0.019807,0.001311,7.295,0
71,1664954598.251783,106,101,446,0,0.000000,11,7.125,8.327,310.079409,0,276.470085,4.120798,29.488527,0.000000,0.000000,0.501368,0.015148,0.001298,8.874,0
72,1664954598.451783,105,111,437,0,0.000000,11,7.383,8.624,318.497683,0,276.901820,3.948229,37.647634,0.000000,0.000000,0.395362,0.012780,0.001316,9.167,0
73,1664954598.651783,115,112,441,0,0.000000,11,7.538,8.806,329.251268,0,280.944335,4.810570,43.496363,0.000000,0.000000,0.177756,0.011553,0.001332,9.343,0
74,1664954598.851783,92,114,436,0,0.000000,9,6.667,7.982,333.329095,1,290.579913,4.616149,38.133033,0.000000,0.000000,0.133989,0.011687,0.001340,8.534,0
75,1664954599.051783,109,105,450,0,0.000000,7,5.769,7.118,339.660498,1,295.174306,4.967887,39.518306,0.000000,0.000000,0.188073,0.011810,0.001344,7.726,0
