timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1664954585.650905,0,-1,0,-1,-1.0000,9.816,0.096
1664954585.850904,1,-1,0,-1,-1.0000,8.593,0.055
1664954586.050905,2,-1,0,-1,-1.0000,5.158,0.043
1664954586.250905,3,-1,0,-1,-1.0000,4.790,0.041
1664954586.450905,4,-1,0,-1,-1.0000,4.855,0.044
1664954586.650905,5,-1,0,-1,-1.0000,4.881,0.060
1664954586.850904,6,-1,0,-1,-1.0000,4.853,0.045
1664954587.050905,7,-1,0,-1,-1.0000,4.837,0.042
1664954587.250905,8,-1,0,-1,-1.0000,4.870,0.042
1664954587.450905,9,-1,0,-1,-1.0000,4.792,0.042
1664954587.650905,10,-1,0,-1,-1.0000,5.043,0.044
1664954587.850904,11,-1,0,-1,-1.0000,4.956,0.043
1664954588.050905,12,-1,0,-1,-1.0000,4.777,0.049
1664954588.250980,13,-1,0,-1,-1.0000,4.910,0.043
1664954588.451062,14,-1,0,-1,-1.0000,4.950,0.045
1664954588.651120,15,-1,0,-1,-1.0000,4.970,0.047
1664954588.851168,16,-1,0,-1,-1.0000,4.938,0.048
1664954589.051210,17,-1,0,-1,-1.0000,4.983,0.046
1664954589.251249,18,-1,0,-1,-1.0000,8.890,0.075
1664954589.451289,19,-1,0,-1,-1.0000,8.475,0.074
1664954589.651329,20,-1,0,-1,-1.0000,8.517,0.078
1664954589.851366,21,-1,0,-1,-1.0000,8.495,0.081
1664954590.051400,22,-1,0,-1,-1.0000,8.711,0.082
1664954590.251418,23,-1,0,-1,-1.0000,8.516,0.076
1664954590.451418,24,-1,0,-1,-1.0000,8.497,0.088
1664954590.651418,25,-1,0,-1,-1.0000,8.508,0.077
1664954590.851418,26,-1,0,-1,-1.0000,8.496,0.090
1664954591.051418,27,-1,0,-1,-1.0000,8.590,0.088
1664954591.251418,28,-1,0,-1,-1.0000,8.470,0.086
1664954591.451418,29,-1,0,-1,-1.0000,8.470,0.083
1664954591.651418,30,-1,0,-1,-1.0000,8.540,0.088
1664954591.851418,31,-1,0,-1,-1.0000,8.529,0.088
1664954592.051438,32,-1,0,-1,-1.0000,8.479,0.086
1664954592.251595,33,-1,0,-1,-1.0000,8.479,0.094
1664954592.451689,34,-1,0,-1,-1.0000,8.500,0.089
1664954592.651747,35,-1,0,-1,-1.0000,8.561,0.086
1664954592.851785,36,-1,0,-1,-1.0000,8.468,0.096
1664954593.051805,37,-1,0,-1,-1.0000,8.557,0.099
1664954593.251814,38,-1,0,-1,-1.0000,4.967,0.064
1664954593.451832,39,-1,0,-1,-1.0000,4.891,0.069
1664954593.651834,40,-1,0,-1,-1.0000,4.880,0.069
1664954593.851808,41,-1,0,-1,-1.0000,4.933,0.075
1664954594.251783,42,-1,0,-1,-1.0000,4.912,0.072
1664954594.451783,43,-1,0,-1,-1.0000,5.014,0.071
1664954594.651783,44,-1,0,-1,-1.0000,4.922,0.076
1664954594.851783,45,-1,0,-1,-1.0000,4.917,0.075
1664954595.051783,46,-1,0,-1,-1.0000,5.073,0.075
1664954595.251783,47,-1,0,-1,-1.0000,5.014,0.077
1664954595.451783,48,-1,0,-1,-1.0000,5.216,0.085
1664954595.651783,49,-1,0,-1,-1.0000,4.971,0.078
1664954595.851783,50,-1,0,-1,-1.0000,4.947,0.084
1664954596.051783,51,-1,0,-1,0.4124,4.954,0.085
1664954596.251783,52,-1,0,-1,0.4484,8.849,0.163
1664954596.451783,53,-1,0,-1,0.5104,8.542,0.205
1664954596.651783,54,-1,0,-1,0.4597,8.478,0.188
1664954596.851783,55,-1,0,-1,0.4601,8.477,0.212
1664954597.051783,56,-1,0,-1,0.4670,8.476,0.235
1664954597.251783,57,-1,0,-1,0.4605,8.591,0.259
1664954597.451783,58,-1,0,-1,0.4741,8.486,0.272
