frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1665205270.875301,139,174,477,0,0.000000,11,13.432,18.377,99.158729,0,11.130887,0.167748,87.860094,0.000000,0.000000,1.214568,0.001910,0.001082,19.581,0
1,1665205271.075301,145,175,475,0,0.000000,11,13.855,17.906,99.274775,0,18.584478,0.268316,80.421980,0.000000,0.000000,1.460417,0.001417,0.001085,19.162,0
2,1665205271.275301,132,174,462,0,0.000000,11,14.208,17.820,109.404559,0,24.421260,0.405348,84.577951,0.000000,0.000000,1.504954,0.001445,0.001023,18.794,0
3,1665205271.475301,139,172,470,0,0.000000,11,13.703,17.294,113.156009,0,29.090181,0.509347,83.556481,0.000000,0.000000,1.590797,0.001147,0.001017,18.543,0
4,1665205271.675301,133,168,462,0,0.000000,11,10.538,12.847,121.225820,0,28.263112,0.389386,92.573321,0.000000,0.000000,1.446837,0.001047,0.000930,13.580,0
5,1665205271.875301,129,170,459,0,0.000000,11,10.087,12.351,122.628293,0,26.734303,0.560503,95.333487,0.000000,0.000000,1.182684,0.001381,0.000861,13.048,0
6,1665205272.075301,135,168,459,0,0.000000,11,13.410,16.645,130.971758,0,26.713310,0.846918,103.411530,0.000000,0.000000,1.228109,0.001876,0.000837,17.765,0
7,1665205272.275301,121,165,444,0,0.000000,11,10.211,12.317,138.732281,0,28.229260,1.201648,109.301372,0.000000,0.000000,1.229444,0.002586,0.000935,13.124,0
8,1665205272.475301,141,166,457,0,0.000000,11,11.139,13.361,145.963865,0,28.856466,1.083666,116.023732,0.000000,0.000000,1.335366,0.003131,0.000954,14.134,0
9,1665205272.675305,119,162,447,0,0.000000,11,10.238,12.403,156.928098,0,34.949149,1.888782,120.090167,0.000000,0.000000,1.456432,0.003214,0.000917,13.207,0
10,1665205272.875339,128,165,443,0,0.000000,11,9.816,11.934,155.763889,0,45.014819,2.352837,108.396233,0.000000,0.000000,1.448391,0.003809,0.000937,12.621,0
11,1665205273.075364,134,158,441,0,0.000000,11,11.924,15.670,166.866513,0,50.224407,2.442282,114.199824,0.000000,0.000000,1.340724,0.004347,0.000974,16.893,0
12,1665205273.275384,132,161,439,0,0.000000,11,10.252,12.430,172.409810,0,53.453716,2.989405,115.966689,0.000000,0.000000,1.189734,0.004748,0.001002,13.152,0
13,1665205273.475398,121,155,425,0,0.000000,11,10.320,12.417,165.536535,0,53.504032,2.916807,109.115696,0.000000,0.000000,1.533136,0.005384,0.001039,13.049,0
14,1665205273.675410,135,155,432,0,0.000000,11,13.653,16.972,166.910438,0,55.767354,1.692804,109.450280,0.000000,0.000000,1.592478,0.006348,0.001096,18.265,0
15,1665205273.875419,119,148,411,0,0.000000,11,12.959,16.279,148.842656,0,56.624656,0.947223,91.270778,0.000000,0.000000,1.349967,0.007348,0.001114,17.380,0
16,1665205274.075426,129,154,410,0,0.000000,11,12.570,15.859,143.910339,0,59.080250,1.046269,83.783820,0.000000,0.000000,1.336925,0.009119,0.001122,17.126,0
17,1665205274.275433,144,150,407,0,0.000000,11,12.736,16.213,153.356739,0,62.841270,1.152526,89.362942,0.000000,0.000000,1.303254,0.011116,0.001158,17.390,0
18,1665205274.475440,139,147,407,0,0.000000,11,13.509,17.007,156.918917,0,67.092731,1.681541,88.144645,0.000000,0.000000,1.353016,0.013226,0.001136,18.205,0
19,1665205274.675447,131,152,407,0,0.000000,11,14.210,17.764,156.834733,0,58.263556,2.279340,96.291837,0.000000,0.000000,1.210108,0.015714,0.001079,18.900,0
20,1665205274.875447,139,149,408,0,0.000000,11,13.942,17.874,151.463557,0,62.234266,2.391660,86.837631,0.000000,0.000000,1.405285,0.018425,0.001198,19.044,0
21,1665205275.075447,138,151,410,0,0.000000,11,13.378,15.867,163.531399,0,66.833645,3.036342,93.661411,0.000000,0.000000,1.452433,0.021434,0.001225,16.789,0
22,1665205275.275447,135,156,410,0,0.000000,11,9.947,12.157,170.453777,0,67.414818,3.115920,99.923039,0.000000,0.000000,1.345911,0.024538,0.001196,12.836,0
23,1665205275.475447,146,167,407,0,0.000000,11,10.727,13.223,184.372537,0,74.125606,3.542368,106.704563,0.000000,0.000000,1.390118,0.027675,0.001185,13.842,0
24,1665205275.675447,137,166,406,0,0.000000,11,10.655,13.267,174.162427,0,73.513114,3.895688,96.753625,0.000000,0.000000,1.427925,0.030954,0.001159,13.925,0
25,1665205275.875447,142,172,405,0,0.000000,11,10.869,13.242,182.513284,0,80.680666,4.164384,97.668234,0.000000,0.000000,1.287259,0.034087,0.001144,14.010,0
26,1665205276.075447,141,170,395,0,0.000000,11,11.588,14.151,173.685664,0,77.671157,4.526621,91.487886,0.000000,0.000000,1.189984,0.036909,0.001131,14.901,0
27,1665205276.275447,148,176,391,0,0.000000,11,11.191,13.775,176.542882,0,78.342186,4.943850,93.256846,0.000000,0.000000,0.794932,0.039263,0.001102,14.614,0
28,1665205276.475447,139,173,400,0,0.000000,11,11.649,14.197,182.655438,0,80.730356,6.112905,95.812177,0.000000,0.000000,0.656994,0.041468,0.001074,14.827,0
29,1665205276.675447,147,178,405,0,0.000000,11,11.421,13.817,190.446971,0,84.621478,8.258061,97.567432,0.000000,0.000000,0.837193,0.043229,0.001058,14.548,0
