frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1665024634.400796,0,0,0,0,0,0,0,256,256,50.685000,0.010000,70.553000
1,1665024634.500772,198,256,0,0,0,0,0,256,256,33.935000,1.957000,36.318000
2,1665024634.600750,191,256,0,0,0,0,0,256,256,32.585000,1.649000,34.618000
3,1665024634.700735,206,256,0,0,0,0,0,256,256,33.742000,1.660000,35.848000
4,1665024634.800721,206,256,0,0,0,0,0,256,256,33.216000,1.803000,35.424000
5,1665024634.900711,192,256,0,0,0,0,0,256,256,34.014000,1.774000,36.236000
6,1665024635.000702,201,256,0,0,0,0,0,256,256,32.860000,1.657000,34.969000
7,1665024635.100695,189,256,0,0,0,0,0,256,256,31.695000,1.688000,33.786000
8,1665024635.200690,209,256,0,0,0,0,0,256,256,32.868000,1.807000,35.065000
9,1665024635.300686,203,256,0,0,0,0,0,256,256,32.709000,1.859000,34.960000
10,1665024635.400682,210,256,0,0,0,0,0,256,256,73.971000,2.091000,76.687000
11,1665024635.500679,210,256,0,0,0,0,0,256,256,72.729000,1.869000,75.163000
12,1665024635.600677,209,256,0,0,0,0,0,256,256,71.753000,1.850000,74.172000
13,1665024635.700675,212,256,0,0,0,0,0,256,256,75.982000,1.868000,78.459000
14,1665024635.800674,204,256,0,0,0,0,0,256,256,73.595000,1.878000,76.076000
15,1665024635.900673,200,256,0,0,0,0,0,256,256,72.335000,2.126000,75.042000
16,1665024636.000672,206,256,0,0,0,0,0,256,256,72.802000,2.308000,75.671000
17,1665024636.100671,202,256,0,0,0,0,0,256,256,72.743000,1.855000,75.212000
18,1665024636.200671,183,256,0,0,0,0,0,256,256,72.318000,1.876000,74.799000
19,1665024636.300671,191,256,0,0,0,0,0,256,256,72.563000,2.055000,75.254000
20,1665024636.400671,190,256,0,0,0,0,0,256,256,71.916000,1.993000,74.489000
21,1665024636.500670,195,256,0,0,0,0,0,256,256,72.400000,2.146000,75.135000
22,1665024636.600670,194,256,0,0,0,0,0,256,256,72.826000,2.115000,75.527000
23,1665024636.700670,191,256,0,0,0,0,0,256,256,75.922000,2.334000,78.880000
24,1665024636.800670,191,256,0,0,0,0,0,256,256,73.308000,2.076000,75.972000
25,1665024636.900670,195,256,0,0,0,0,0,256,256,73.384000,2.133000,76.173000
26,1665024637.000670,192,256,0,0,0,0,0,256,256,73.536000,1.867000,76.046000
27,1665024637.100670,191,256,0,0,0,0,0,256,256,73.602000,1.875000,76.069000
28,1665024637.200670,173,256,0,0,0,0,0,256,256,72.635000,2.202000,75.444000
29,1665024637.300670,184,256,0,0,0,0,0,256,256,71.861000,2.009000,74.487000
30,1665024637.400670,188,256,0,0,0,0,0,256,256,71.559000,2.265000,74.411000
31,1665024637.500670,184,256,0,0,0,0,0,256,256,70.903000,2.064000,73.550000
32,1665024637.600670,188,256,0,0,0,0,0,256,256,72.441000,1.831000,74.889000
33,1665024637.700670,178,256,0,0,0,0,0,256,256,73.208000,1.840000,75.623000
34,1665024637.800670,179,256,0,0,0,0,0,256,256,72.363000,1.912000,74.885000
35,1665024637.900670,163,256,0,0,0,0,0,256,256,73.682000,1.859000,76.150000
