frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1666059843.050263,196,245,458,0,8.188979,11,15.292,15.902,998.137770,0,78.495939,2.114787,917.527044,0.000000,0.000000,1.432439,0.003153,0.001579,17.001,0
1,1666059843.250279,155,242,469,0,12.945540,11,17.369,17.369,575.586617,0,74.752554,1.055458,499.778605,0.000000,0.000000,1.805269,0.003408,0.001542,19.354,0
2,1666059843.450302,150,214,467,0,27.043445,11,15.648,20.877,546.451259,0,74.680803,0.959788,470.810668,0.000000,0.000000,1.605615,0.003562,0.001532,21.613,0
3,1666059843.650326,144,196,471,0,13.690750,11,11.522,12.131,6223.833803,0,247.624990,24.646369,5951.562444,0.000000,0.000000,0.983500,0.004097,0.002341,13.142,0
4,1666059843.850331,160,172,491,0,17.870567,10,11.167,15.106,391.163289,1,77.893977,1.328974,311.940338,0.000000,0.000000,1.378298,0.005222,0.001581,15.778,0
5,1666059844.050331,170,170,515,0,10.293211,11,15.275,16.371,396.211924,0,60.789376,2.881524,332.541024,0.000000,0.000000,1.272132,0.005288,0.001588,18.112,0
6,1666059844.250331,188,181,491,0,19.417707,11,14.442,20.634,412.514573,0,60.665775,2.957018,348.891780,0.000000,0.000000,1.195635,0.005060,0.001555,21.622,0
7,1666059844.450331,181,175,508,0,9.018876,11,15.340,15.974,446.599654,0,48.149367,5.429860,393.020426,0.000000,0.000000,1.599822,0.005137,0.001550,17.319,0
8,1666059844.650331,188,184,500,0,16.568460,11,13.810,19.357,431.598147,0,47.093391,4.797811,379.706946,0.000000,0.000000,1.383678,0.004961,0.001528,20.522,0
9,1666059844.850331,203,198,498,0,14.860854,11,15.547,22.299,475.623688,0,55.712816,7.181860,412.729012,0.000000,0.000000,1.281327,0.005138,0.001526,23.590,0
10,1666059845.050331,198,191,532,0,11.082218,11,11.893,12.567,488.898805,0,67.911111,9.902214,411.085480,0.000000,0.000000,1.422644,0.005933,0.001535,13.491,0
11,1666059845.250331,196,173,526,0,20.344525,11,11.529,14.922,493.152185,0,72.910867,10.074714,410.166605,0.000000,0.000000,1.440894,0.007940,0.001508,15.583,0
12,1666059845.450331,181,169,550,0,9.288612,11,11.380,12.030,501.766996,0,99.082889,14.332905,388.351202,0.000000,0.000000,1.536089,0.011552,0.001521,12.849,0
13,1666059845.650331,182,158,553,0,17.861066,11,10.949,13.343,519.002497,0,98.143508,13.532931,407.326058,0.000000,0.000000,1.488461,0.016301,0.001518,14.033,0
14,1666059845.850331,193,171,507,0,26.198972,11,11.306,13.327,615.278671,0,115.254671,16.812995,483.211004,0.000000,0.000000,1.462642,0.023467,0.001518,13.995,0
15,1666059846.050331,191,190,499,0,19.108339,11,15.432,19.212,661.605874,0,126.592518,20.099477,514.913879,0.000000,0.000000,1.487471,0.033878,0.001505,20.319,0
16,1666059846.250331,170,181,518,0,13.049907,11,11.731,12.315,680.945553,0,136.289236,19.717272,524.939045,0.000000,0.000000,1.594672,0.045488,0.001500,13.334,0
17,1666059846.450331,158,186,508,0,24.053058,11,14.775,18.693,647.227155,0,130.098415,18.174989,498.953752,0.000000,0.000000,1.430139,0.057814,0.001500,19.837,0
18,1666059846.650338,170,180,541,0,12.535034,11,14.132,15.132,648.770263,0,125.747329,17.120321,505.902613,0.000000,0.000000,1.183310,0.069648,0.001475,16.924,0
19,1666059846.850374,145,172,526,0,20.211740,11,11.334,13.966,599.093501,0,118.437120,16.292397,464.363984,0.000000,0.000000,1.528031,0.081350,0.001481,14.550,0
20,1666059847.050396,146,174,519,0,18.641888,11,11.092,14.426,557.598016,0,105.329474,13.256935,439.011607,0.000000,0.000000,1.505886,0.092638,0.001473,15.049,0
