frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1664949265.175386,0,0,0,0,0,0,0,0,256,4.862000,0.011000,23.999000
1,1664949265.275424,221,256,0,0,0,0,0,0,256,4.566000,2.847000,8.412000
2,1664949265.375462,217,256,0,0,0,0,0,0,256,4.491000,1.884000,6.930000
3,1664949265.475489,219,256,0,0,0,0,0,0,256,4.507000,2.366000,7.435000
4,1664949265.575509,224,256,0,0,0,0,0,0,256,4.507000,1.942000,7.026000
5,1664949265.675524,229,256,0,0,0,0,0,0,256,4.504000,2.485000,7.551000
6,1664949265.775535,226,256,0,0,0,0,0,0,256,4.500000,2.695000,7.756000
7,1664949265.875543,229,256,0,0,0,0,0,0,256,4.521000,2.122000,7.189000
8,1664949265.975549,222,256,0,0,0,0,0,0,256,4.497000,2.239000,7.310000
9,1664949266.075554,228,256,0,0,0,0,0,0,256,4.500000,1.841000,6.914000
10,1664949266.175557,228,256,0,0,0,0,0,0,256,4.501000,2.156000,7.222000
11,1664949266.275560,225,256,0,0,0,0,0,0,256,4.486000,1.916000,6.952000
12,1664949266.375561,228,256,0,0,0,0,0,0,256,4.515000,2.059000,7.113000
13,1664949266.475562,225,256,0,0,0,0,0,0,256,4.519000,2.144000,7.221000
14,1664949266.575563,231,256,1,0,0,0,0,0,256,4.517000,2.267000,7.358000
15,1664949266.675564,228,256,2,0,0,0,0,0,256,4.495000,2.606000,7.669000
16,1664949266.775564,227,256,1,0,0,0,0,0,256,4.523000,2.078000,7.161000
17,1664949266.875565,224,256,0,0,0,0,0,0,256,4.511000,2.234000,7.327000
18,1664949266.975564,231,256,0,0,0,0,0,0,256,4.499000,2.678000,7.766000
19,1664949267.075565,228,256,0,0,0,0,0,0,256,4.523000,2.325000,7.440000
20,1664949267.175565,230,256,0,0,0,0,0,0,256,4.507000,2.020000,7.115000
21,1664949267.275565,237,256,1,0,0,0,0,0,256,4.502000,2.725000,7.785000
22,1664949267.375565,231,256,1,0,0,0,0,0,256,4.523000,1.892000,6.990000
23,1664949267.475565,229,256,0,0,0,0,0,0,256,4.515000,2.243000,7.304000
24,1664949267.575565,236,256,0,0,0,0,0,0,256,4.516000,2.161000,7.218000
25,1664949267.675565,228,256,0,0,0,0,0,0,256,4.514000,1.897000,7.022000
26,1664949267.775565,230,256,0,0,0,0,0,0,256,4.502000,2.481000,7.571000
27,1664949267.875565,230,256,0,0,0,0,0,0,256,4.508000,1.916000,6.968000
28,1664949267.975565,228,256,0,0,0,0,0,0,256,4.490000,2.338000,7.410000
29,1664949268.075565,234,256,0,0,0,0,0,0,256,4.497000,2.403000,7.455000
30,1664949268.175565,231,256,0,0,0,0,0,0,256,4.510000,1.969000,7.044000
31,1664949268.275565,228,256,0,0,0,0,0,0,256,4.537000,1.895000,7.043000
32,1664949268.375565,231,256,0,0,0,0,0,0,256,4.523000,1.895000,7.016000
33,1664949268.475565,229,256,0,0,0,0,0,0,256,4.489000,1.911000,6.988000
34,1664949268.575565,233,256,0,0,0,0,0,0,256,4.521000,2.214000,7.302000
35,1664949268.675565,231,256,0,0,0,0,0,0,256,4.502000,1.928000,7.007000
36,1664949268.775565,225,256,0,0,0,0,0,0,256,4.491000,2.492000,7.573000
37,1664949268.875565,233,256,0,0,0,0,0,0,256,4.522000,1.892000,6.970000
38,1664949268.975565,232,256,0,0,0,0,0,0,256,4.494000,2.260000,7.284000
39,1664949269.075565,230,256,0,0,0,0,0,0,256,4.516000,2.199000,7.295000
40,1664949269.175565,233,256,0,0,0,0,0,0,256,4.493000,2.310000,7.357000
41,1664949269.275565,229,256,0,0,0,0,0,0,256,4.507000,1.904000,7.042000
42,1664949269.375565,233,256,0,0,0,0,0,0,256,4.489000,2.188000,7.255000
43,1664949269.475565,229,256,0,0,0,0,0,0,256,4.578000,1.937000,7.115000
44,1664949269.575565,229,256,0,0,0,0,0,0,256,4.502000,2.084000,7.165000
45,1664949269.675565,227,256,0,0,0,0,0,0,256,4.492000,1.940000,6.995000
46,1664949269.775565,225,256,1,0,0,0,0,0,256,4.500000,1.875000,6.932000
47,1664949269.875565,227,256,0,0,0,0,0,0,256,4.496000,2.563000,7.605000
48,1664949269.975565,233,256,0,0,0,0,0,0,256,4.521000,2.251000,7.316000
49,1664949270.075565,228,256,0,0,0,0,0,0,256,4.517000,2.237000,7.350000
50,1664949270.175565,234,256,0,0,0,0,0,0,256,4.505000,2.199000,7.257000
51,1664949270.275565,234,256,0,0,0,0,0,0,256,4.526000,2.037000,7.123000
52,1664949270.375565,232,256,0,0,0,0,0,0,256,4.509000,2.272000,7.315000
53,1664949270.475565,227,256,2,0,0,0,0,0,256,4.512000,1.902000,7.017000
54,1664949270.575565,229,256,0,0,0,0,0,0,256,4.507000,2.342000,7.394000
