frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1665205252.175388,0,0,0,0,0,0,0,181,181,24.721000,0.000000,25.698000
1,1665205252.275369,181,181,0,0,0,0,0,17,197,5.153000,0.000000,11.999000
2,1665205252.375354,197,197,0,0,0,0,0,19,216,5.129000,0.000000,8.275000
3,1665205252.475341,216,216,0,0,0,0,0,14,230,5.127000,0.000000,8.523000
4,1665205252.575331,230,230,0,0,0,0,0,8,238,5.145000,0.000000,8.247000
5,1665205252.675324,238,238,0,0,0,0,0,8,246,5.141000,0.000000,8.457000
6,1665205252.775318,246,246,0,0,0,0,0,3,249,5.113000,0.000000,8.364000
7,1665205252.875314,249,249,0,0,0,0,0,1,250,5.136000,0.000000,8.261000
8,1665205252.975311,250,250,0,0,0,0,0,3,253,4.960000,0.000000,7.714000
9,1665205253.075309,253,253,0,0,0,0,0,3,255,4.949000,0.000000,7.591000
10,1665205253.175307,255,255,0,0,0,0,0,1,256,4.946000,0.000000,7.782000
11,1665205253.275305,256,256,0,0,0,0,0,2,256,4.956000,0.000000,8.001000
12,1665205253.375304,256,256,0,0,0,0,0,1,256,4.934000,0.000000,7.877000
13,1665205253.475303,256,256,0,0,0,0,0,2,256,4.929000,0.000000,8.064000
14,1665205253.575303,256,256,0,0,0,0,0,0,256,4.860000,0.000000,7.640000
15,1665205253.675302,256,256,0,0,0,0,0,0,256,4.879000,0.000000,7.686000
16,1665205253.775302,256,256,0,0,0,0,0,1,256,4.935000,0.000000,8.010000
17,1665205253.875302,256,256,0,0,0,0,0,0,256,4.859000,0.000000,7.754000
18,1665205253.975301,256,256,0,0,0,0,0,0,256,4.874000,0.000000,7.925000
19,1665205254.075301,256,256,0,0,0,0,0,1,256,4.928000,0.000000,7.911000
20,1665205254.175301,256,256,0,0,0,0,0,0,256,4.853000,0.000000,7.732000
21,1665205254.275301,256,256,0,0,0,0,0,0,256,4.879000,0.000000,7.717000
